user_id,item_list
3132,966 2703 3607 5766 132 2628 4300 2241 3526 1210 3970 817 6873 1949 4936 3516 6685 314 417 6810
3133,1168 5489 4238 3666 115 1940 457 868 596 4554 5023 2369 536 479 3410 966 2557 4180 1445 3707
3134,5532 5294 3316 6464 2653 5705 1554 531 5252 4251 5778 3236 4572 814 2738 3945 6624 2557 2024 4709
3135,479 3576 372 6624 6627 3441 868 355 4704 2844 3445 3049 3256 4783 1621 4200 3607 4592 4545 5076
3136,2574 596 6561 4691 1940 4291 2093 3666 4709 2917 1700 1339 6730 4789 3236 817 1245 5252 4783 4264
3137,1554 868 6810 2703 1850 457 2574 4572 6935 1569 6873 403 5854 2390 531 5766 3666 283 2907 2557
3138,2917 4317 2412 1294 6329 1940 4709 1252 596 868 479 3666 5323 1458 3881 2329 2167 2557 5532 5934
3139,5167 5252 5469 3607 3604 3930 6704 271 868 1696 814 2557 2985 6329 2848 1373 4492 3441 2152 5356
3140,4533 4877 2369 86 417 2772 1651 414 2703 814 1963 495 5252 4291 2557 5972 5469 1214 4103 2692
3141,106 4533 5117 169 2808 5919 4023 4532 51 5766 4300 5532 3373 4480 1158 2955 2871 2178 2005 6378
3142,2779 5532 5705 4291 1063 1610 5460 4545 6330 4029 2390 2152 5854 891 4373 1302 4269 4180 1696 2472
3143,3410 5340 5854 355 336 4045 657 1286 6796 2024 4937 457 4180 4727 372 3857 1696 5460 4877 4080
3144,20 5337 1418 5532 5340 1974 479 1940 5252 4833 3233 4023 5324 3458 6730 5489 3234 5098 3966 4762
3145,3607 4220 1063 4023 3180 2381 457 2556 868 5323 6810 479 3 4813 3236 965 531 1038 4231 5489
3146,4826 291 1940 1452 2050 2415 5666 955 2369 447 4023 86 6430 2329 3220 6500 545 3777 3901 5981
3147,4877 4291 5879 3410 4191 2300 2556 6666 5323 4570 4572 2228 89 832 1217 5847 355 1373 972 6281
3148,3410 193 6561 6627 4190 2556 4195 2226 5269 355 262 5230 1294 2091 3933 495 4200 1339 2557 5073
3149,2779 4312 4373 2632 5426 1494 351 1503 2499 1302 1267 5063 4029 1257 5723 891 2268 6449 6843 4717
3150,918 6034 777 5252 4270 457 690 5469 3576 5167 5543 262 1073 6624 3945 956 1038 1974 146 868
3151,3316 2167 531 479 868 5167 6651 4572 6213 2632 1458 262 2628 1013 2560 3819 5672 3512 5766 2199
3152,1940 4023 4709 6165 5252 457 3236 5981 814 5640 1554 6624 2509 1418 531 5223 6635 2557 3373 2329
3153,2904 4955 2970 1940 4023 2926 3180 5269 5489 3441 272 4813 4916 5354 1680 5323 1252 3349 6730 4172
3154,1696 5258 5956 4704 551 5766 5672 1319 2897 1643 4996 1062 536 2556 4291 5609 424 6651 5442 1478
3155,1373 2628 6561 5532 54 1402 5814 4608 3436 5490 504 1458 2228 4012 2125 1062 3201 3819 6675 559
3156,1364 459 5218 262 4633 479 5167 4699 4545 6002 531 3236 5941 1418 1685 3537 2059 814 4565 1848
3157,536 5532 414 868 479 5230 6377 1887 4023 1373 6190 4533 3516 6160 3607 3795 3208 2557 5323 457
3158,4045 1252 1038 3740 459 5489 179 479 187 814 457 5469 5076 4572 6771 3410 868 4864 3436 1339
3159,4200 4533 2167 495 531 6561 2835 6645 3383 6316 5941 3236 3537 5286 2556 5167 3208 6584 5469 2426
3160,6810 4542 3516 5532 5969 4191 1560 1940 1458 2329 3180 3602 5323 1052 5766 4709 4023 3142 6730 6165
3161,1940 2167 5240 6796 2005 5510 5981 457 2445 2268 3410 4029 3966 755 1696 3236 5269 1467 5223 657
3162,5337 1252 2024 4459 5340 1800 428 283 1057 1257 2412 729 1569 5167 1266 1267 3040 5466 3222 6203
3163,6635 6592 3410 766 5252 457 814 2557 372 1373 4200 6933 5662 5469 868 3316 1554 355 4892 5076
3164,531 4373 479 2873 4312 5167 729 6954 3966 5877 4640 1106 4532 5340 891 201 2653 1143 2024 2183
3165,4351 4032 2093 5899 1905 4877 1393 1488 457 1958 559 2170 665 4418 5662 5815 2228 5854 2232 3676
3166,6231 5258 4970 2001 6158 6281 1073 5466 5356 814 2703 4968 6145 5069 247 3930 5063 3765 2555 1183
3167,1256 6771 146 479 2556 3656 2101 6730 4709 3641 5490 3236 697 4023 3666 1418 283 5469 2110 2167
3168,559 5723 5337 2904 3487 5258 1168 4191 3122 6624 2274 5057 1791 1621 187 2986 4809 2574 6730 1602
3169,6453 3656 3201 54 5898 3487 1182 1610 3049 1968 2399 4484 950 5965 1644 2463 3496 640 2628 6054
3170,4023 1252 6165 6050 1467 146 2024 283 4572 6210 4500 531 5504 5673 4848 4080 6101 4974 4673 3336
3171,5609 4351 4640 4291 5258 1920 6654 1702 1820 5369 1484 5460 5847 1503 4484 531 1818 2557 2779 3873
3172,3410 4351 355 1182 5723 268 4533 5252 2024 3236 531 2228 4296 4796 4532 3602 3373 4487 372 1339
3173,4608 2275 1458 868 2574 1568 1168 4231 5766 601 4359 4302 1696 3666 457 2167 1902 4789 2228 5961
3174,2324 236 3410 4045 1389 5356 6330 5069 2557 6121 1418 5340 3236 4291 1252 3049 2275 5460 4080 4848
3175,6077 3316 868 1963 3604 4399 5466 6624 5474 814 3966 3180 4625 372 4291 4896 1974 1554 3512 5073
3176,3436 2167 5969 3285 1940 6730 1198 2088 3044 4529 6516 5965 2455 3356 4023 1125 1445 2745 1373 3666
3177,4103 5715 479 536 6213 2556 531 457 3881 5252 4200 868 5469 5340 1696 1418 3316 2653 5025 5076
3178,3316 6635 2835 6624 6382 2024 3413 4195 1168 6464 4418 3525 777 4796 3410 6957 457 2413 2873 4180
3179,5857 4351 479 3977 3830 3236 1614 5335 2101 5469 6377 2266 2167 355 4200 457 1294 187 4270 123
3180,1940 2557 3602 3256 479 3857 3604 1403 3167 3547 4032 268 5513 4351 1373 6530 459 1610 3622 1985
3181,2917 2390 1038 1895 531 4570 6651 4195 2557 2556 2549 3567 5637 5252 5609 4974 4200 1106 1029 4029
3182,4533 536 418 2340 1402 1339 2808 2556 6034 6058 5407 2050 1373 3373 594 6382 2527 2886 3270 86
3183,4023 3602 955 966 2005 5752 4103 2228 1467 4419 5630 2329 2818 5504 3516 2793 5314 6930 2556 3040
3184,314 92 2093 6173 3621 817 1596 5899 2808 5532 1458 2188 4012 1887 5766 283 5158 5510 6902 6182
3185,5723 3042 5064 43 2556 868 3462 2574 83 3602 4514 1824 1339 6730 5587 2167 1827 6310 5000 91
3186,4270 479 187 4484 665 4180 1445 5469 4545 3049 3325 3410 4195 814 2556 956 200 5442 4848 5340
3187,479 4291 1418 502 5356 3607 5469 222 372 5553 1183 355 891 6675 1143 5252 2152 457 6140 6330
3188,2167 1373 814 2412 372 5656 3373 200 3881 5076 2835 1294 2539 4231 3512 2232 1818 5252 227 531
3189,3285 6281 2216 3506 814 2228 381 4709 2110 4023 3482 3124 5957 1530 1825 5637 2399 3731 1467 3057
3190,777 1702 3218 3410 2091 3918 4533 3417 3236 4103 3679 783 5025 951 3975 5950 5252 1168 2232 3316
3191,4270 1038 2556 6411 814 536 5640 6050 656 1940 3236 4251 4709 868 6803 504 6930 657 1373 355
3192,1656 4877 4720 1403 1602 4270 3621 2275 1041 5965 2703 2628 1125 412 5314 1700 4514 2101 2216 3013
3193,457 4032 2167 4813 1458 6516 2228 3487 1668 5640 6730 1700 2448 5553 5231 6050 91 3857 1602 3604
3194,1256 2591 3907 6846 1940 4709 4572 4570 6730 5323 1554 3336 3666 479 6165 1702 4561 4480 2727 1571
3195,1651 2188 92 6133 2731 132 6561 4728 6627 3881 2703 2556 3269 1737 5671 2844 3373 785 1098 6810
3196,2556 1696 5532 146 4709 2329 2101 2628 1610 1690 1983 4023 4621 1503 224 457 5323 814 1339 6730
3197,51 5740 3410 111 3785 3236 5076 2232 355 3316 5662 2557 4570 5252 531 4080 6543 4200 5446 868
3198,1373 2556 1252 3602 5965 814 5469 3410 5766 6158 417 457 3666 2539 3373 1696 495 1073 2602 3236
3199,2167 6050 3602 1895 5326 112 1329 5640 5961 6624 457 4291 4572 1252 459 5269 4251 640 625 1038
3200,5469 2232 479 814 2556 3167 3462 6050 340 4646 5076 5715 1163 6073 4796 417 6584 200 459 4487
3201,314 3607 1210 2473 817 92 1038 1245 5766 6133 6959 2061 3516 2731 5676 2188 5490 132 2195 2556
3202,5167 4313 457 3316 1554 4533 336 372 169 868 3525 2645 5766 6684 814 2226 4200 200 2803 4796
3203,4312 814 479 3236 1983 2557 372 1073 5076 2329 2438 3201 1373 1339 2891 5532 1294 868 3739 2167
3204,3410 2228 6624 5167 4291 2329 4848 2077 5223 2527 2148 86 291 640 2509 5662 5469 4200 1452 2356
3205,5532 2891 2917 6592 5723 4572 1373 5575 4195 5965 1038 1560 4709 6210 4291 3740 5489 6431 1579 3324
3206,2556 6627 5073 1602 596 536 5369 424 3269 6448 1522 2970 2110 4231 457 1306 1568 4835 54 5442
3207,4312 3588 5466 4720 4532 2798 3472 5595 4200 6771 1968 1825 4997 6422 4291 2399 5481 4272 5281 3512
3208,4312 5532 5064 2556 4835 3666 2154 5490 1691 4023 287 868 4709 2557 1339 2115 4302 2628 5323 1038
3209,6935 414 868 2709 5073 3049 3269 640 2308 3970 6125 3125 4709 3180 4936 6810 4012 2226 4728 276
3210,4841 3948 344 5965 5442 2606 784 1804 5369 6633 5064 3514 966 5532 1494 1743 1539 1235 5738 2628
3211,5857 4023 1131 3044 6190 5863 5323 5914 5981 3354 417 300 4480 1013 1546 6810 1835 3526 1373 3875
3212,2808 1373 6190 495 2703 868 3526 5489 6485 6810 3373 5961 1038 4031 4578 275 4302 5671 4300 3262
3213,242 1569 2539 2167 4877 6802 2341 479 1705 2556 3410 5723 1800 2024 1610 5792 6621 6431 3713 5167
3214,1560 4877 814 6073 2093 2539 1418 5442 3059 4342 1339 6174 434 262 4200 6624 54 3441 2871 2645
3215,1546 4045 5532 2101 3602 814 1073 1610 5609 4572 865 5957 4970 1503 4029 1709 6771 5489 747 6846
3216,2083 1960 1696 3602 6133 1245 1403 169 2731 372 817 5919 1503 314 554 6935 3264 2556 4789 4783
3217,3857 3382 2308 2226 4191 6795 1393 5981 4291 4545 4480 6190 5630 2005 1467 2030 5640 2004 5609 329
3218,5065 236 1871 6645 4545 3067 6190 3410 272 868 5595 6219 417 2152 3943 4200 5469 457 563 479
3219,6212 2539 5469 5037 5532 424 5065 457 3410 3740 5356 1356 495 2556 2091 5269 3834 4589 2737 5025
3220,4704 1062 2399 5285 2955 2652 2228 2255 1632 2835 3256 1298 1871 2390 2871 2804 372 6357 1503 536
3221,3040 5532 2392 2539 4195 3410 4418 2556 5323 6796 5340 4977 3385 1452 4848 5981 5326 531 3180 4896
3222,3410 1920 5167 479 1700 4045 2059 4291 1339 5326 1389 5442 3280 2557 4796 1554 201 3537 4492 210
3223,3201 4877 1329 4800 3236 2329 5340 3410 355 1940 5343 531 3316 5167 2557 6291 4291 814 2397 5326
3224,6935 6771 3142 4936 236 1949 4709 2295 4023 5778 479 262 1530 403 3477 5981 6810 6624 4561 5474
3225,1458 92 1210 132 4048 2188 5919 868 4012 4783 1098 2557 601 4489 6627 1373 4483 2798 2195 3666
3226,3300 4514 6873 4023 6070 1610 1830 2201 5323 5474 3824 2907 3460 4480 3621 5981 1971 2032 457 3590
3227,3236 1051 3316 2628 5258 4032 6771 1458 2779 5469 6243 4080 814 6624 5489 1163 1373 1445 372 6584
3228,4896 6377 4486 3795 5323 4365 4023 2556 479 4200 5140 12 6624 2005 2152 6165 5407 2110 6219 457
3229,2167 5553 5723 3607 457 372 2341 1013 5766 262 2734 5076 1418 2152 5286 5671 898 5065 6125 4302
3230,336 6802 5057 1968 6354 2557 6810 5671 6730 4709 1108 1038 1690 2628 3607 4302 4659 4572 2228 1608
3231,5854 3607 1192 4291 1393 5766 6382 1284 2300 4640 814 1632 479 3285 2754 793 698 2024 6213 4570
3232,193 5532 4103 1940 2228 777 6377 3975 5966 5950 5323 4023 5981 5906 3311 5469 622 3622 2557 3410
3233,5469 4533 4027 1716 4195 5854 1000 3236 6624 457 4554 4200 1901 4291 5609 1106 6645 3316 956 4784
3234,966 6454 3295 3752 1373 5223 4365 2539 3995 3010 2509 3602 2818 2228 5407 4293 2329 3040 4298 5504
3235,6624 4533 5723 4709 1940 261 4544 2251 3666 777 5640 479 5981 1643 283 2329 6730 2880 457 5314
3236,3875 1183 3236 5466 201 479 355 531 1983 4633 1458 6584 4877 806 4796 3180 2050 1329 123 4486
3237,5258 2167 457 1497 3343 5369 4342 1339 4213 6329 6330 4684 729 5890 2341 5356 6645 4835 5252 2438
3238,1445 1389 4317 457 2162 4291 4720 5609 6846 2251 814 2557 4450 5314 868 3373 1403 2110 2628 4181
3239,314 1210 132 2731 5766 3607 6284 5544 2341 3049 6185 4783 1158 4253 2556 457 2557 5022 6166 1125
3240,966 4534 3607 3382 1403 6873 6454 4709 2556 3516 6377 3300 4023 4936 6213 5203 5407 956 3626 6275
3241,3637 4478 1837 4813 814 3666 2703 6561 3269 6730 3422 457 4056 1433 1252 4291 2556 3236 3373 355
3242,5442 5258 2167 2556 1602 4815 6633 1610 4608 1488 427 1735 5609 2307 3551 457 3676 4514 2168 3236
3243,2527 6018 1000 3918 4533 2266 3995 479 115 5950 4554 4852 6619 2050 4180 5407 5225 5469 590 4291
3244,3410 3604 4291 4685 5069 1488 1736 1375 1294 5469 5460 531 1702 4342 1073 4835 868 4545 6624 2556
3245,3373 3180 4313 479 4032 2324 5466 5258 918 4302 3142 2295 2152 785 531 1974 457 2438 3326 3316
3246,1339 5469 112 868 4709 5167 531 3236 2835 6823 1373 5225 4023 5340 4720 4200 3316 4291 1146 1554
3247,1895 258 4103 5857 3410 355 3256 5705 6666 5835 6363 6098 6771 4180 4866 3285 6411 814 531 891
3248,4291 2556 2917 1983 531 1560 1015 4554 313 336 2628 1539 1503 4533 4714 1975 5407 5469 457 4029
3249,5466 942 479 1044 6166 6584 3316 4848 1339 729 5854 814 4076 5167 1418 4229 4547 6624 4796 3095
3250,6372 4989 2985 1850 6332 5924 5158 3236 1364 3462 3857 2628 814 1940 6 5426 868 4572 5469 531
3251,4312 2061 5956 6018 4841 3526 2438 955 1038 2557 1943 123 2555 5690 89 4996 2556 4484 5314 3930
3252,1940 4032 479 3410 4342 3604 6332 3962 3343 5117 434 5981 2848 2703 4220 2557 536 3236 4200 4796
3253,955 5369 1168 2556 814 1909 2152 3244 479 6624 3236 3410 4247 4103 5469 3190 372 5407 5252 4519
3254,1887 2970 596 5489 287 1958 3666 1522 4023 5324 6258 439 2574 5744 6889 1940 4709 4172 4794 1568
3255,4300 4634 2779 169 372 6133 4532 132 314 5069 5919 5723 662 4023 457 3236 563 814 6532 3607
3256,5965 5489 4608 1804 4298 6730 2970 3602 5723 4154 6685 4164 1373 6013 2115 4172 2699 596 1791 1329
3257,1252 2275 2473 283 3666 4572 2574 2556 6626 4172 579 2557 4483 1791 457 5744 2970 1489 4552 4270
3258,3602 1183 4848 5356 5705 3510 6213 640 3410 4291 2426 6729 5469 6890 6635 200 1553 6843 975 479
3259,2556 1257 5766 3602 2557 4484 4291 1306 457 4231 551 3013 1905 6551 2574 5489 89 1940 4789 993
3260,6050 3410 4635 1168 2556 457 531 5025 479 4858 4572 6624 1503 5469 2110 5167 4181 729 4200 3316
3261,1418 1940 4937 6624 6635 2556 2653 5662 4200 2329 665 1143 6961 3945 3785 657 4023 1214 2005 5169
3262,5252 559 4593 3410 3676 1168 6955 2167 6834 1994 2228 337 4761 5950 69 956 692 2341 6593 3795
3263,2904 6592 5965 1985 1458 6697 3621 4565 1146 1028 3262 2110 5766 2061 5653 3666 457 2557 4172 868
3264,814 4877 2556 4342 3962 3410 1294 2921 3824 3857 2891 372 1930 1217 5640 5063 1610 4373 1063 5241
3265,3602 457 2399 2110 2300 2556 5010 4561 2628 1364 2324 1168 2557 3740 1968 1539 5705 3013 4251 1696
3266,2779 2628 5064 1073 3602 4029 2093 1373 283 2329 1975 531 6730 2556 5532 51 366 6624 1469 1940
3267,3516 3125 1949 1210 6133 5766 92 2188 1245 6236 868 2556 6284 1158 139 1098 6185 6155 6359 2824
3268,1651 6212 5898 2921 868 1696 1655 4514 2835 1981 4291 1235 2152 355 459 2556 3236 3410 4554 1550
3269,5532 4478 3607 1887 2703 2557 4896 1940 6730 1252 283 5766 2110 4172 2970 457 6454 4709 4572 1339
3270,5407 255 291 4826 1651 414 5861 5532 3777 424 3819 1452 4484 885 1168 594 4302 3412 6500 86
3271,5230 4545 2228 291 5640 4709 2886 5966 211 6332 355 5666 5710 4533 3066 3795 1217 2776 721 2077
3272,3752 3049 2754 1501 2872 4720 5531 3285 700 1546 2628 4506 5911 5436 515 4158 1445 5466 4264 91
3273,4877 2779 531 6330 6050 509 2448 201 6666 4200 1294 372 1073 5705 4848 5252 4570 5854 6002 5847
3274,1051 3410 3316 6796 428 4877 1641 5340 2152 1077 3785 4833 5446 6196 6562 5614 6170 5252 5015 457
3275,3462 3167 2917 4057 3236 479 5012 4453 459 5295 1337 3736 187 457 4864 727 5469 4877 2556 146
3276,4709 2891 2167 2556 5981 2432 5466 283 4480 2329 3792 5644 2557 3602 755 5489 1073 2798 868 3666
3277,955 4709 4291 2228 2557 4545 1696 1168 1364 1867 5323 3881 814 6561 2703 4231 2369 4251 5609 2628
3278,4045 5218 531 6307 5064 5169 6330 4080 112 3602 4841 2632 1418 6666 4633 4640 4220 1800 6846 4572
3279,5965 1644 43 5231 2556 1257 5532 2275 2438 2115 1134 2574 4813 5442 4264 4359 1328 3666 5065 6730
3280,4270 6675 3948 3602 3607 5323 2904 5640 4264 6730 3356 1329 2556 1458 5644 6863 5609 3246 6651 4484
3281,814 2556 242 4200 3236 2369 4032 5553 1062 2167 4815 3410 6810 4704 3125 1651 1739 412 3962 6330
3282,2167 2232 5469 4103 372 6018 457 200 4877 5076 5369 4291 6158 5723 355 810 2369 5510 1643 3666
3283,3977 5337 1399 4447 1328 5323 4172 602 6485 4154 2556 2228 782 6802 2917 536 5532 5640 3 2329
3284,955 5335 2252 4312 5122 4554 6190 625 3410 3180 5230 291 3795 4200 4533 2050 5961 2886 479 1203
3285,4238 3977 417 500 2228 868 2456 2793 5073 6454 479 3040 4720 5466 2557 6098 6054 4835 4697 3239
3286,3010 1089 6018 5252 2226 5979 3000 2048 2024 5169 6190 2539 5964 6228 76 596 2413 6050 3955 196
3287,531 1850 5532 2539 5340 3316 3604 665 814 2152 1705 6771 1252 1339 2024 868 5854 4625 4080 5460
3288,6018 2529 412 2703 1403 5466 2438 4291 1458 4048 2891 814 414 1252 225 4270 3512 44 1094 2985
3289,5696 5073 4704 2556 6627 2199 2252 2776 3269 3607 6592 54 3300 2775 3516 5442 3373 1373 1641 1168
3290,4533 3316 955 4313 6243 3410 5950 4121 2170 4697 3075 3607 4796 4981 2653 3244 1716 5662 1374 5167
3291,4312 3285 1445 3621 3049 3602 4338 1112 457 5442 2628 5553 4264 3445 596 1621 868 2110 5314 2438
3292,3977 6098 4720 536 3269 3907 1364 2228 1168 1373 3373 4484 1294 4251 3167 594 4012 6627 675 3666
3293,1183 729 4970 5460 531 1418 3441 86 5076 3506 5218 1554 3537 5847 4833 282 4848 459 6196 972
3294,4534 3180 5231 2904 5766 2556 5961 2574 4023 5398 2703 2986 5668 5975 4172 881 3666 2557 6730 1960
3295,4989 2985 1804 2632 4478 3236 6593 868 1887 3666 6584 262 2987 6624 3506 4572 2798 601 4302 3300
3296,955 2167 2556 3410 4777 5961 457 956 5369 531 459 6624 5407 5614 665 594 2653 4514 814 4200
3297,5857 3201 3713 459 2556 5064 1868 3343 1503 782 1736 5766 479 6730 457 4023 4291 5640 2539 1554
3298,54 868 5861 4514 5532 3269 1373 2341 1655 2958 2627 1976 1294 417 3373 1052 457 4222 4977 596
3299,4519 84 1574 3966 5069 655 2848 5241 6621 3602 1554 2803 5169 6843 5362 2960 1418 4925 5356 6890
3300,6158 4877 5966 5460 1393 2556 2871 5549 3930 2779 5065 6142 1539 6293 1106 5532 2199 5705 6180 6271
3301,868 4291 4373 1569 2556 4720 4625 5073 6954 262 6532 5167 6651 457 6562 4796 2848 1655 428 6621
3302,5825 3977 1171 2167 6098 4023 608 656 2556 1983 3252 625 1712 4901 1724 5981 5407 2574 3285 4534
3303,3516 5981 2005 3970 1602 4936 5965 6873 2628 1503 2295 4514 3621 2329 5223 755 1467 1373 5474 2556
3304,2917 1171 1041 5766 1038 6411 2556 3236 57 3410 283 4029 4572 3666 2574 2557 457 6415 1373 4172
3305,2539 479 1038 1373 3621 112 3666 4484 3607 4282 1503 1554 5460 6730 6624 3506 1339 4023 5640 355
3306,1329 2556 1458 2448 4767 2324 4572 640 1940 5705 4291 868 2793 4200 123 3236 1373 1038 1503 1199
3307,3857 3824 1009 5466 6513 536 4291 89 5553 91 1539 5442 4654 3506 6795 640 1887 2820 3135 447
3308,4191 536 1051 3252 1940 5116 3236 1146 123 4709 5575 3707 1373 4200 5644 4533 2167 2538 5857 4079
3309,1994 6955 2745 3389 6834 337 3829 2681 6725 5264 5335 3158 4007 3218 2006 6348 2280 4688 6377 5365
3310,3236 262 112 868 531 2556 4200 1458 5469 457 3373 2438 6771 5340 6624 6635 814 1974 5766 2356
3311,5252 2167 355 3410 832 6050 1554 536 4572 4633 5469 2455 4313 123 1373 6516 5640 1339 4809 531
3312,4291 2556 4342 1503 2399 5766 3607 4841 5168 2602 5609 3962 6561 3930 6863 6843 2390 5460 5466 3512
3313,6415 4291 479 3209 6202 2203 3243 2350 3236 543 6624 2527 5413 3512 4714 4570 531 2779 1183 5356
3314,1940 3602 6313 3977 1329 3236 5469 2628 5981 3385 6054 457 3040 6098 1539 4480 372 4291 5076 4728
3315,5408 6846 6050 1051 1373 112 2556 3246 2397 3410 1554 2835 1458 5252 1791 6464 2456 283 290 531
3316,775 4572 5489 5457 984 5466 6811 1013 2176 3010 2600 1968 1983 1503 5442 2542 4291 1373 2574 5587
3317,3410 5258 1656 1700 2779 6018 5167 2539 2232 5460 3824 3966 6058 236 6584 3948 6316 5640 2747 262
3318,340 3236 1418 1554 814 372 2653 5167 200 6330 1377 5460 3000 665 4625 5076 187 5169 457 4796
3319,536 3977 5335 1171 3410 4533 2369 5407 868 4200 6098 457 2557 1278 1373 4554 2050 372 2167 1940
3320,5369 5532 4291 4120 4533 6142 3602 5898 4484 3285 5469 200 1610 1183 809 4220 2152 4029 6330 44
3321,5407 5230 536 3142 2050 3218 4592 3040 2886 1651 5710 3300 966 2369 6198 3516 3460 1786 3995 4697
3322,1994 5513 5167 4373 5979 372 814 3510 4200 2653 5469 3316 4796 3966 4029 4625 4313 457 665 5662
3323,4534 3857 5489 4103 4554 1373 3607 2077 4023 5490 2527 2556 4195 955 1887 5710 1691 6213 1000 5587
3324,242 5469 86 1905 479 2835 3410 1168 5766 1339 3236 1428 494 2527 5854 6922 1298 193 1000 543
3325,891 4045 1560 86 5513 814 4180 2456 1488 531 201 6353 6330 5879 262 4640 793 5076 4279 5609
3326,5965 1705 6627 3410 868 4625 2591 1035 4080 531 6772 4254 4347 5340 5167 5169 6562 3297 3236 6196
3327,3040 6454 1458 3516 4312 1949 424 5690 6810 4709 2703 1655 4936 1277 1552 5489 4981 2556 495 3824
3328,2628 479 1183 5252 814 2167 2399 459 531 3535 2659 1038 5356 3472 355 5076 891 1073 5469 4635
3329,1602 2438 340 1610 955 3824 5489 5532 2556 3656 2477 6174 1799 4270 6490 5977 3778 4552 271 3819
3330,4264 4355 4023 291 5323 2788 4896 1968 1503 5640 2399 5981 955 2804 984 86 3377 327 2886 2005
3331,4023 5489 3824 2628 5644 775 3752 2412 2232 2632 2321 2397 596 91 1868 5326 5426 1554 2955 1294
3332,3316 3713 2703 531 729 6050 5252 2556 5076 1983 4282 3049 200 1700 4200 262 2024 814 5230 4633
3333,4970 4864 3133 4019 1514 2167 2999 891 3713 479 1789 3602 1252 1051 3410 6846 2183 2653 1437 5076
3334,1940 5981 4023 5857 6165 1328 5630 6411 2557 1467 3977 3562 5825 5640 5814 5287 809 5000 4154 5489
3335,5637 4970 4570 2556 5442 3410 657 4500 3935 5076 4200 372 355 479 187 2329 3090 2162 4673 6771
3336,2168 3739 4317 2162 814 4450 1940 1403 2628 86 494 2415 5710 2195 955 2369 4709 2557 1329 4264
3337,6624 2653 1974 3621 4012 984 5037 4408 236 1418 3666 6330 1339 54 4633 1356 891 6516 6158 4195
3338,2899 4570 1983 1373 2157 4250 4328 5367 6730 1949 6422 4974 4572 3300 2592 5869 5404 2556 347 2557
3339,1373 1497 5442 479 1602 1895 1560 1452 5231 3236 2105 5650 51 4905 1329 3285 4272 355 2071 3621
3340,814 6472 4545 1602 4813 6730 5644 5825 1329 5532 1217 2110 1038 550 3666 6210 1668 112 208 6228
3341,2232 4291 5460 6532 6050 3602 2024 3325 3316 5356 201 793 3785 5662 6363 4080 5252 4625 4279 6651
3342,1183 4342 5879 5076 5460 814 5847 1143 531 3236 201 4833 5218 1106 5356 1339 4815 6330 2556 2779
