user_id,item_list
8466,4570 2024 5457 5640 4023 5532 4777 5662 479 4291 4545 1038 3180 5323 6968 4080 4082 262 1217 3325
8467,6561 2556 3373 4220 1403 4514 3410 3621 536 3201 4045 4243 1373 3236 2199 966 479 1651 54 5469
8468,4877 2556 1940 372 4709 1503 5630 625 5407 4291 4534 2005 4023 4414 6165 755 3236 3506 1467 4480
8469,4270 1038 1199 654 6281 4970 753 4291 4572 2767 1716 6464 5935 5879 6415 891 814 4377 4561 4815
8470,4312 4877 5442 2255 6013 4342 5690 5117 3436 282 5466 3604 479 5252 6353 4045 3316 1983 1373 5460
8471,6532 536 6926 5356 3296 1302 1887 2829 3265 4453 3328 84 4220 3441 3013 2499 6316 814 5941 3410
8472,5117 3701 5326 258 6196 2727 6518 4291 6654 2183 5218 1252 457 2438 1187 5217 492 5611 3410 4800
8473,3410 4373 4519 2232 325 2848 6050 6212 1800 6158 1685 1267 6353 2046 5941 479 3914 4200 3812 891
8474,4414 551 6802 5961 5532 5466 5000 495 1930 5369 4231 2341 4264 6312 5284 6310 4772 2110 2216 6148
8475,2873 5532 158 2835 6584 1554 1377 1418 1373 1168 1294 5252 4200 814 262 4514 531 200 6624 1974
8476,2232 531 2556 5442 6892 5167 5369 6968 5466 5252 6050 2848 1267 2356 2390 1242 2539 6584 1705 262
8477,1143 2779 5690 2390 123 1602 4029 355 3966 6050 1418 6330 5879 4285 1168 2152 5532 6281 224 4970
8478,5965 3752 1940 2273 4172 2397 1887 6637 4916 3055 6730 1252 6165 287 1203 5323 4720 1373 5644 4478
8479,3049 1940 4970 2557 4709 3236 1503 4733 1968 4023 2399 2005 6165 6227 4200 444 1467 563 4480 4570
8480,5323 6630 2998 955 5292 6665 6165 2399 1366 5532 4928 2556 755 2509 329 5630 5640 402 121 2818
8481,2703 1700 3707 1983 5532 594 2626 4191 3434 1940 4813 5337 601 3907 1621 2473 559 5640 596 2874
8482,236 3410 1702 6532 86 2602 2472 457 3626 2628 2734 5269 403 3385 2152 4217 3472 1063 2556 318
8483,1257 2273 6453 1577 5965 2557 3824 1983 2216 2110 6022 1696 6889 6516 596 457 2167 5436 993 6941
8484,1106 4291 1418 531 5230 793 3325 3244 4487 3966 5340 3236 814 6619 2556 2653 6624 201 6382 6271
8485,1196 4365 2985 4220 4045 2677 3824 1329 2703 4012 1257 5498 495 351 6054 5064 713 2438 3472 3373
8486,6050 479 3236 3256 4704 5258 1038 531 6651 6739 810 729 5469 6532 4291 3208 2152 966 4195 6018
8487,5326 2727 3010 6771 5489 6002 3740 2556 5252 3410 1554 5076 4313 531 3176 5766 1240 2101 133 1250
8488,271 559 6050 479 5252 3236 1183 4848 5766 1700 2300 2356 5469 1554 1339 1168 224 6758 5662 2477
8489,6472 3676 479 2369 2150 2228 2406 3085 5575 2886 3496 6281 5854 2077 2050 355 5469 4180 1905 325
8490,3410 1940 814 372 4848 3236 4154 1373 3824 479 5069 4023 5065 1339 6645 407 3621 868 2167 5167
8491,814 4012 2556 6624 1146 3236 372 479 868 1818 3362 215 543 4291 4633 187 3065 1294 2835 6584
8492,4691 495 868 2703 688 2545 1506 6190 3040 2308 2152 1214 417 5469 4728 6125 4225 6584 814 531
8493,1252 5981 6730 4565 4480 5223 3607 2574 261 755 2101 2556 2005 2329 3666 5766 12 5644 5324 2970
8494,4282 777 6846 5269 4200 1389 3410 355 6892 4877 2228 2727 2080 6624 4570 2059 372 1294 3602 2399
8495,2731 169 817 314 4023 4709 3252 3607 4813 6228 5981 4480 2005 3516 6637 2970 5766 5401 6935 1098
8496,4720 2779 4342 2632 3512 6532 2216 3410 412 3621 2341 457 5705 5069 1497 5690 2557 2046 6651 4484
8497,3726 879 2589 784 3503 1458 1989 1579 654 2684 4800 5956 2754 5287 2438 4789 3431 5766 4810 3010
8498,1415 1930 4916 4634 3088 1038 5766 982 1866 3526 6236 5354 6616 579 1089 4611 3913 5673 865 3321
8499,4709 4023 2228 6165 5409 3774 3824 3621 5830 1696 5329 4264 1003 3033 755 5223 3266 5666 479 1546
8500,3236 814 4180 4533 2557 2199 200 1168 6821 5167 868 5225 1057 2228 5778 5662 4238 86 4796 2255
8501,4291 814 5064 3857 5369 6034 3512 6842 2050 4545 5469 1503 2886 5924 4195 1257 3013 868 4484 457
8502,868 2539 3040 3607 495 2703 4728 5469 1940 4195 2046 4045 2101 5037 4977 4572 2557 5854 4709 4570
8503,6666 2399 20 5442 407 5896 5241 3588 5847 1143 2152 4282 531 4815 3873 6758 4912 3537 4554 3472
8504,1458 5532 6050 3666 2557 457 91 2110 2438 1252 6797 6730 4572 596 4023 4172 1503 4697 898 3027
8505,5877 2099 3059 1445 459 3765 4864 2152 6002 3316 4554 479 6515 6709 2737 814 4279 1976 5460 3966
8506,2798 2539 1602 5766 868 965 5326 3300 5048 2162 3824 2779 2167 3040 4045 5073 3707 479 4896 1373
8507,4296 1051 1057 1554 6562 3413 6704 412 5340 3000 1038 3316 479 1974 3367 665 2835 2645 831 6624
8508,1700 3607 1503 1895 2105 4570 4045 6684 2152 2539 3410 5460 4720 5466 5690 5369 366 1418 4469 2779
8509,132 2556 6519 314 817 955 1458 6185 3269 868 1887 6077 5969 6284 5073 6236 4231 6730 4012 1158
8510,2527 6624 956 2341 3244 2556 3410 5069 4796 5335 3954 3218 2228 3918 1663 2232 2203 3316 3975 2889
8511,4709 5965 4532 3410 407 6926 5981 4200 1063 2046 3576 4291 868 4282 3441 3506 2255 2152 4220 2538
8512,4195 814 3236 2152 5065 5469 5854 3765 200 4542 5295 891 6382 372 2779 479 5000 4272 6007 6666
8513,3607 3604 5854 5037 4484 3236 814 3373 5609 956 1968 4554 457 5252 1912 4777 2228 193 4570 5326
8514,3265 479 4848 1691 146 655 2356 5979 531 5076 457 2557 5326 6584 1800 262 2024 5167 3913 6821
8515,6377 2556 6174 5532 5230 4023 6363 5981 955 123 5469 6624 5064 2050 2509 4291 4961 6165 5168 291
8516,5965 4608 4848 3551 6050 2199 4529 262 3410 412 3180 3913 5167 5326 4836 6626 5340 1494 531 3434
8517,955 2167 4414 885 3857 2776 5785 2228 500 3239 2886 457 1373 5407 2077 2246 868 2050 2557 402
8518,3410 2399 6532 1217 313 112 5690 5457 5323 2809 5489 2275 3049 6624 6730 3989 355 4633 4480 2023
8519,4709 5489 283 2869 5723 5337 2917 5477 91 1464 2228 6101 3321 2329 2101 3356 5640 5501 5981 5223
8520,314 6018 1960 2556 3602 4634 817 6050 2557 1245 1940 5076 1983 2731 3506 3373 5469 2023 3512 2046
8521,5158 3752 5460 3512 1329 4841 4720 3726 407 891 554 1546 4282 662 1494 1302 5235 550 4545 1159
8522,1960 314 6133 2731 6284 5409 1940 2397 5532 6185 4459 5965 3607 2061 5766 3516 4172 5587 1887 6730
8523,6158 5069 2659 4373 51 2369 1989 4220 3602 5258 2167 5896 4720 550 3411 6684 351 4835 5327 814
8524,4761 495 5489 3180 4238 3300 2556 4533 176 2872 457 3516 479 955 3266 4777 1339 3795 3142 1739
8525,3487 2226 5048 3602 5766 5466 1329 603 3526 6627 868 4291 4251 2228 814 4483 4631 5609 457 1503
8526,3462 2556 4103 4180 2369 262 6271 402 2203 4238 3918 6213 2050 1963 6635 531 956 2077 1377 5340
8527,5806 2168 4365 5532 5623 5466 5977 5442 2050 3602 261 6492 414 966 1539 2820 1373 6729 2863 4359
8528,3512 2059 4373 4835 6133 1960 140 4220 3778 4925 3966 340 4519 4989 2188 3040 5696 4848 862 3649
8529,4023 6165 6771 1217 4864 3441 5223 5640 4480 4500 6158 657 1073 879 208 755 4316 1983 6121 1467
8530,3962 3405 4608 4896 5977 112 1358 2438 1418 3305 6593 5592 1696 5252 4877 531 4200 355 2557 640
8531,2093 4270 5636 5076 504 814 2904 2628 4312 2233 1458 4045 3352 4570 1217 2779 372 6802 3373 544
8532,4877 4351 1651 4029 479 2602 4650 1329 2167 4195 1488 4146 4514 3167 86 956 54 3000 4697 665
8533,4264 479 2093 5532 3010 2397 3410 3607 6627 2557 4480 4937 2574 6142 2005 6050 262 4572 2083 5076
8534,2321 2539 6846 4570 5408 1375 2699 2390 5532 1256 3993 1373 2970 3824 6651 4291 4200 6604 2004 4955
8535,314 1960 3516 3180 3607 1098 4312 2194 5969 1252 868 2917 2600 2927 3970 3125 4570 6771 2295 5269
8536,54 5489 1094 6561 2167 5490 6397 4459 2397 1522 2970 2101 2188 1651 5544 4813 4981 4023 1052 495
8537,479 1168 336 4570 4709 2556 1983 4351 372 814 531 262 2321 5778 5295 5705 4554 4103 4480 5981
8538,1373 2745 6561 1840 1944 5407 3040 3311 4238 3975 337 3819 3057 1048 5264 4688 495 6626 2369 2657
8539,2556 2653 3236 1554 1418 531 5167 4180 6619 4554 5326 457 5662 2228 5506 86 2024 4818 862 814
8540,2539 3410 6532 6353 2921 4545 814 5460 1458 2369 457 261 6363 3472 2152 3236 6330 4720 4789 412
8541,5069 1736 891 814 5063 2798 4029 4373 5847 4195 2472 3873 6054 5469 457 1302 5896 4200 84 6666
8542,414 5081 5861 4312 3617 5696 6627 4728 6902 5285 2652 6519 6796 6561 2844 1458 3142 1428 6810 2574
8543,4533 5252 479 1339 2110 5469 2557 457 4970 355 381 531 4554 625 4534 4414 2399 1968 4781 563
8544,3236 3604 2232 5167 262 6050 1974 2024 4200 1418 3730 868 4128 3966 6363 200 6213 3256 3458 729
8545,594 479 3142 2228 6635 403 2203 3316 4936 5469 4476 5230 1003 6464 6378 6619 6382 2653 3918 868
8546,1073 4195 4633 1610 479 814 6454 457 868 4291 5469 54 4697 407 4469 2556 3913 961 4360 6481
8547,6243 1940 3441 5640 2005 6101 6210 1217 3236 329 2818 5489 5630 755 2888 1716 4570 4500 283 2556
8548,3602 1038 6034 2574 5961 4709 2329 2110 4572 283 1503 6930 559 5981 4270 3676 5324 1958 4483 2321
8549,1252 3436 6624 5469 6121 5167 2101 531 5778 4572 2228 372 665 146 956 814 4796 662 868 3410
8550,2798 1884 6338 4200 6025 2486 2152 3472 3588 2970 2557 6516 283 3410 1326 285 4544 2904 3412 1252
8551,2399 5010 1418 6808 5598 479 2024 5169 3285 753 2148 1968 814 2413 493 1702 3406 1739 3506 4080
8552,1183 2150 4291 3602 6018 5063 5466 2871 3989 5356 1403 2754 5879 5694 3873 4835 3426 6363 6729 5636
8553,4877 1182 5640 2170 1696 1940 1329 4633 2628 291 6624 5857 4500 1610 1963 3857 4561 2050 3410 4247
8554,814 4709 1940 1503 457 1217 5489 6930 5640 5609 123 6624 5323 4026 5076 543 2228 4813 1339 1539
8555,6293 2093 2960 1989 4220 247 4533 2628 456 2473 4720 1257 3930 43 5466 2369 2659 5356 5870 6316
8556,531 6158 428 5304 4554 3436 5705 4045 4291 6271 5532 4418 6243 5466 2556 1800 5252 3110 4640 6584
8557,2556 4691 2110 2228 536 6273 4023 275 4300 4486 656 2080 1610 4634 3484 3838 4709 1602 291 868
8558,4709 4147 2754 3285 3707 814 5469 2168 1168 2438 1700 956 5637 4029 4633 4714 5640 112 1983 3506
8559,5407 479 3410 5965 2886 2675 1791 4048 4231 5369 1962 684 6842 5063 4049 4342 201 4180 3487 372
8560,6050 3962 5532 336 6624 4220 1329 2093 1691 4855 340 1602 4459 457 898 814 5965 2858 4853 2557
8561,1073 531 479 4640 5356 5854 6054 5460 5956 1974 3316 6330 2183 5640 1418 2803 3236 6666 5896 3537
8562,1983 2093 344 2324 5442 2557 4322 2556 4379 2110 5744 2793 596 5588 6103 1621 5648 2628 457 5258
8563,5458 272 1207 1087 2110 5428 6707 3607 1184 1158 4697 4783 54 552 5766 5044 665 495 4222 4062
8564,2228 3496 3135 5785 5857 457 3875 291 2110 4685 2050 3830 868 2886 2557 4264 5710 2077 5666 1940
8565,4532 1183 5513 5460 6532 1610 210 112 479 407 4848 5879 3604 814 2848 2252 891 5076 125 3989
8566,2880 2556 479 4777 2932 3236 956 3410 1294 1339 4291 5469 955 2657 1356 4761 3325 1818 5950 3707
8567,86 5023 5323 2228 2005 5981 1467 6165 5258 1544 4484 4704 4480 5407 4592 5852 5223 6271 1217 2203
8568,1691 1252 2970 6329 5723 656 2204 2115 5833 5068 917 1237 1884 6228 6028 1940 3955 1221 6730 6165
8569,1940 5323 4480 5609 1217 1467 2509 211 2556 2818 1818 814 2148 5644 283 2080 4264 2231 4291 6210
8570,3512 6561 1329 1015 5369 479 3269 4200 1302 4282 5941 868 6497 6892 6158 3607 2251 2167 5532 1458
8571,2556 3410 424 112 814 457 4082 868 5469 4810 6624 1339 2438 5076 372 240 5941 5845 498 2356
8572,2369 6382 4296 2472 3410 3256 816 5064 1151 1666 5356 3373 5073 1393 2855 258 868 3325 6821 3787
8573,6050 3410 4191 2556 3236 112 457 5460 4514 1963 1791 5252 4912 6363 201 2101 1458 1106 355 2538
8574,2232 3622 3740 4440 479 262 6378 3512 4633 2356 814 6709 1871 1052 1554 1458 5340 868 6313 531
8575,3236 1418 5778 5295 4796 4200 6624 814 5941 5252 5469 2970 6338 5167 6330 4572 1302 729 2556 5637
8576,271 1094 3373 5037 5723 2557 1373 479 1356 5489 495 6516 5469 814 1339 372 1825 601 5532 6624
8577,6454 414 4634 5919 3040 4012 6133 4728 92 2731 6185 6378 1098 5428 417 4783 1373 5575 1339 6054
8578,4414 6411 4709 4480 5981 5630 5644 5863 3861 5766 43 782 2295 5324 5785 5223 2226 287 5407 4545
8579,6635 6229 3020 5854 5252 4247 4103 2266 1554 4554 115 590 5415 2556 3945 3316 6390 3236 4180 5469
8580,1399 3875 1339 3666 479 290 2167 2557 5532 3410 2110 3739 3373 596 4200 5489 2252 2574 2808 4231
8581,955 2167 5854 809 479 4545 3340 3296 956 4023 2148 3000 1294 6213 665 4291 4533 5340 5323 5252
8582,2167 1329 5356 5269 850 4789 3765 3512 3236 814 4247 222 3920 4589 3410 4103 4604 6584 3434 291
8583,2917 4478 6519 92 4813 314 4300 6627 1210 2556 1960 132 6133 2731 551 4709 5671 596 146 6561
8584,6472 2917 2539 3875 559 3325 4533 3676 6243 955 86 112 4709 3316 2776 4023 479 4605 4313 4147
8585,3512 4180 3410 4032 6330 3622 2341 355 201 4029 3857 6002 3873 6213 1983 2776 4200 1484 261 4373
8586,418 1638 544 891 180 6427 4625 1920 6621 2459 4539 3017 262 2024 1051 1035 5167 1418 2142 6196
8587,814 4291 4709 4023 1554 4572 5854 6363 531 6624 793 868 5340 5469 6330 5252 5337 5223 2557 1887
8588,6028 6448 3622 4032 5971 3232 54 3631 6730 4172 5794 5861 4709 4023 3607 5644 2115 4697 2397 5642
8589,3300 3512 4912 1143 1267 5941 4200 4373 3410 1403 1503 3588 814 146 5340 6846 6651 6758 6121 112
8590,1445 2228 4533 2529 5314 809 6500 6002 955 3777 3740 2527 3496 3218 2556 3317 4238 3433 2587 4365
8591,3607 1445 6158 3824 3602 5466 1329 5490 6096 3649 550 6516 1779 42 5460 6050 3320 814 868 2556
8592,4373 2341 814 479 5167 2557 868 4866 1418 4640 4291 2803 5460 5252 4625 5690 2848 2674 530 1403
8593,3410 5326 5442 6329 2779 4572 4570 2399 2917 5532 6666 1364 4532 891 1700 2891 4217 1373 1250 6965
8594,6158 5076 428 4866 5340 1252 3000 3989 4532 5457 2024 4640 2275 2341 372 2152 6415 2591 3256 1029
8595,3551 6490 5532 6561 1373 4529 2556 4023 3752 275 495 3236 697 2891 2080 4200 2329 5981 2005 1097
8596,6353 4912 242 2556 1143 2659 2803 4835 3604 4532 5369 1705 3765 112 3702 6892 200 5218 3930 5065
8597,2005 5532 2329 5466 479 2556 5761 755 4545 2653 5640 657 1467 5223 4291 5407 262 457 665 1418
8598,86 4533 4554 2709 4180 4298 3410 868 2050 2120 5387 2527 536 3777 5469 5766 2772 3236 2284 6296
8599,4300 4634 2731 5766 3607 2188 5919 2546 6185 2556 5022 1158 4789 696 4783 4255 5544 4780 2574 2415
8600,2703 2556 123 6454 4529 227 4581 495 3040 5861 2798 457 1198 984 1621 2939 349 3795 1339 4533
8601,457 1458 596 868 3180 3410 262 2798 5489 5766 1252 2438 290 6646 1339 2167 6771 1738 372 3236
8602,262 1407 2727 2556 3410 372 1554 531 665 3316 4200 1920 814 1418 4625 5662 6771 5076 4231 3000
8603,2329 2093 1467 2556 5252 4532 1554 2005 1159 283 6771 6050 5167 2349 187 1038 1373 5972 5326 479
8604,2798 2556 5532 6810 5102 4200 1989 227 5919 812 6530 2241 2226 119 457 4450 5474 2557 914 3053
8605,1940 4709 1399 2760 6165 4480 5407 5644 4605 5640 5269 5223 1467 2509 5961 349 2154 6028 4164 1339
8606,4877 2938 1373 3252 4172 2273 2123 4373 3666 6228 4166 1546 1252 6637 2904 1656 596 6930 2455 4611
8607,1940 2970 4855 5981 3410 3487 6050 2438 2329 457 5640 1696 2195 2228 2110 6626 3356 275 1560 2093
8608,2083 3343 4270 1263 6243 1407 5532 2727 3410 479 2556 2560 457 6635 1418 5295 5030 2329 1252 5469
8609,2798 4373 1458 935 817 688 132 814 4789 1418 1565 6448 6584 6338 3989 1685 262 2226 3221 6219
8610,5117 3410 4195 531 5340 2844 1235 1373 3236 5167 1057 1377 4200 817 5544 6050 200 6961 1920 92
8611,4238 5335 5252 2448 956 4877 5469 5854 2228 6624 504 2556 594 814 777 1539 236 5705 3795 3316
8612,6372 5981 5640 3740 2168 5644 6210 479 4029 2557 459 814 2005 1393 6730 3285 5337 6415 3945 2390
8613,457 224 1458 1373 1940 479 5766 2167 2110 5469 2835 1038 6961 6330 3410 3000 1974 5460 2470 4709
8614,891 814 531 236 4342 4796 4200 5466 5460 4291 1051 5690 1389 6330 729 3702 215 3441 1484 5326
8615,2341 5672 2917 2703 596 1339 966 3410 1696 2557 2110 1252 5640 1968 4709 4500 414 2167 3373 552
8616,2152 4195 2473 2556 596 3044 5469 4532 2059 5340 5323 4023 5167 4373 531 814 4572 1574 6307 262
8617,3236 1403 531 5340 6651 999 2232 6126 2645 5723 6532 6307 1377 4282 1920 5979 1051 6464 5705 4833
8618,1940 3436 4877 5064 2329 2356 6472 3472 657 3410 479 4635 2557 2438 2653 4291 459 187 5981 1373
8619,3010 1447 5705 6766 6633 4542 3179 4277 1038 1503 6811 3659 2115 4709 5323 5642 4608 2167 982 3506
8620,4200 6096 729 3410 3236 5744 6464 531 4270 494 5269 6050 3559 5340 3966 5854 327 1044 1418 372
8621,814 2115 2255 5069 5326 2628 5636 4912 456 868 5460 5609 479 4220 5356 459 4270 2539 6054 5076
8622,6513 6421 909 1278 5609 1968 1503 93 2681 5123 6113 1528 3122 4291 1703 2080 2970 1488 1125 5441
8623,2556 6236 1171 594 2228 6271 5766 92 2399 6624 6018 6133 4685 1210 814 5369 5532 4264 4399 868
8624,4533 1940 86 4238 2556 291 5407 4291 2329 479 2050 355 2557 2284 4554 4180 5710 6377 5981 5666
8625,2228 1168 2873 5326 262 4544 2369 1038 4554 5230 2050 2560 4635 6619 5025 291 3918 3777 1000 1373
8626,2955 3410 2312 5690 6330 6497 814 3236 200 5069 4200 4572 5847 5460 5469 2829 1494 4796 4220 1493
8627,2779 1736 4200 340 84 1373 222 3602 2152 2835 6287 3236 4532 1644 531 6584 5847 4992 3930 2255
8628,640 2167 5738 2556 3049 1464 1989 1134 2110 2228 3560 5565 6859 4877 1644 89 5329 5830 6551 3410
8629,1940 5323 1252 1887 1328 3621 5965 1445 4514 5723 4608 4172 2329 2509 1884 3602 6730 2216 2101 5504
8630,2167 1458 3410 5073 457 417 4974 941 3236 5854 814 4200 4709 5469 5640 688 4023 6771 5252 4977
8631,4634 2321 86 4012 5073 457 1655 4270 2731 242 2456 1373 1245 1458 5048 536 2557 5861 3819 5766
8632,559 3676 4312 4864 4048 6372 6532 4220 3621 6050 5076 6121 1484 3013 2779 325 5977 2329 4633 4373
8633,5532 5489 5723 2904 6802 5766 5442 2675 424 2083 4529 5417 2557 6568 1983 5426 4459 2703 3206 3310
8634,5323 6210 5640 2195 3666 2798 2557 1373 2326 1198 4231 4049 6165 5981 1791 5748 996 3044 3122 283
8635,4312 1445 868 4728 6281 2960 3013 6729 2677 5258 640 1655 89 5314 5498 4359 2438 2555 3434 3221
8636,4312 3010 536 6561 1691 1940 1696 1339 4459 625 4534 4514 2167 4709 2754 4414 3300 6935 596 6228
8637,5965 271 4720 1651 1445 2093 6034 2228 2275 1038 5553 5696 51 3948 6532 559 5369 1940 91 4572
8638,3512 1554 5369 5167 4625 3537 6330 4532 6892 4835 222 6050 4912 2557 5340 5169 4220 2645 5065 1051
8639,86 5854 4291 1373 4720 5609 956 814 4709 1339 6382 545 6330 1294 2557 2167 3316 1955 5466 2228
8640,1468 4970 1514 1530 1488 1698 1393 4019 1421 4975 1254 1699 3911 4968 3232 4602 2048 2620 1077 3093
8641,966 3434 5812 4633 2287 2921 550 5861 3426 427 1939 4282 6109 1884 1458 1610 3040 4052 4877 6002
8642,4238 608 479 5167 5252 2803 2405 3244 4247 5950 777 3316 823 4901 2203 2228 1106 6729 4042 729
8643,536 1168 2168 1171 1610 5323 5640 3305 1439 4542 1339 3819 1000 5966 5609 2628 5407 5269 5744 6377
8644,2628 3441 5956 2871 810 51 5158 6965 3676 5394 6730 596 2083 784 1989 5636 4045 3930 5064 3602
8645,5323 5324 4480 6165 6730 1887 3735 2252 6101 1610 2556 2101 4172 2455 4514 4809 1958 596 2397 2110
8646,2093 4570 1610 4864 5879 814 4848 479 5812 262 91 5460 640 3765 5609 563 891 531 832 3410
8647,1602 3676 1403 5489 1940 6018 457 4023 4514 4572 6811 4615 814 3881 5690 5469 6516 2110 2438 3198
8648,4200 2255 2152 20 5076 5064 4312 1051 4147 262 4640 201 2602 6363 6219 236 5549 5879 2653 5744
8649,1252 1353 4447 4709 2392 2432 6685 1506 4115 1386 3044 6228 5587 3637 4079 551 4480 4901 2123 333
8650,4545 4709 4029 6287 2399 479 5609 6158 5076 4974 2844 5010 4833 5142 6730 2329 3236 300 4291 283
8651,140 6018 1073 6054 5705 1494 4052 5690 4532 5356 814 4200 3930 2152 6684 6353 3013 3989 6316 247
8652,5857 602 2228 2556 4023 5766 5825 2275 956 3044 5489 6752 1252 3 4337 5981 5407 2628 3995 5863
8653,2556 1252 4533 1210 2167 817 5489 6377 1546 6551 1983 2731 596 2110 3602 4312 3622 2321 5544 6955
8654,4238 6377 1168 536 381 5073 1651 414 5532 1451 5269 1452 6454 890 2266 54 6698 417 5950 3819
8655,5766 6464 4835 290 4200 2655 814 868 340 372 5785 1940 5252 6810 5469 531 382 1962 3666 4709
8656,5000 6133 1245 1696 2539 3621 6519 5766 495 6310 1458 935 6626 1094 2985 2188 3874 5356 2703 5705
8657,1073 4835 5705 4532 1484 5241 5063 4200 2152 2369 2779 203 2499 814 5847 2555 5694 2960 3410 4589
8658,5069 5231 4835 3621 2591 2557 5356 4720 814 5644 5063 3512 6158 290 457 6730 3588 412 551 6316
8659,1168 2050 6198 3602 5407 2556 5230 955 2077 291 2151 4561 402 1294 325 5609 4709 6698 3285 355
8660,2779 6624 161 5065 424 6190 6281 3714 5847 4635 4767 2955 2152 3410 4029 531 6954 1159 3418 3356
8661,4759 3551 1445 1743 2556 5738 5898 4379 4767 3049 2004 5965 2455 6730 260 1187 2030 4906 4333 3752
8662,5369 5356 3740 5069 325 6353 2557 247 5498 6158 3512 2960 6532 412 5636 563 6843 814 4925 5553
8663,3607 340 935 4032 3622 3918 1373 2557 1038 3410 3752 4172 596 479 6637 5469 4023 1098 6730 697
8664,5252 3316 531 5662 5218 4342 2653 6651 4625 1974 5466 6666 355 2556 5169 814 6624 3367 1963 111
8665,479 5861 3236 3208 3516 3167 955 5081 355 372 4877 3739 3617 3622 1073 6957 1554 3325 1428 4570
8666,2904 6593 2324 3462 1985 1554 596 2438 75 531 4172 5340 6382 6730 4572 5965 1704 1940 2653 5167
8667,4866 4928 4800 5441 4970 1339 5025 3410 6614 1278 5295 208 4570 5561 3093 1940 3911 2399 5502 1183
8668,3962 6532 2529 4291 3602 89 5466 1830 5390 457 1989 4925 6651 3989 6729 4532 5705 2199 372 4180
8669,2917 6771 2390 2628 4029 51 1554 4633 4572 112 891 1940 2024 2356 809 1848 2539 6050 4974 1825
8670,4023 6203 2005 6165 5766 4480 2228 5223 6190 6229 4720 657 2818 5640 6136 2556 2226 4302 3180 6810
8671,4761 6018 1994 4573 1722 1968 5490 3013 693 4932 982 1539 578 2252 5642 6730 1851 2628 1152 5114
8672,4200 5902 3441 5218 4351 6771 536 1373 1038 3713 4023 4572 1848 2152 814 1339 6730 5609 479 112
8673,2324 4527 625 536 3875 1668 640 3285 2632 3777 5965 2275 3824 3426 6372 2110 6262 1125 6561 3135
8674,5723 2556 5532 3824 3221 1373 6584 3410 4200 5766 814 1187 5609 2152 596 372 4572 6624 1602 479
8675,3713 457 1940 3410 4833 5489 4570 6730 4572 3458 4023 2438 2455 146 1968 4532 2110 1294 5323 2005
8676,5408 1252 5489 4633 3201 1554 2970 3713 559 2556 3316 4023 283 6464 2101 4709 3410 1920 3537 665
