user_id,item_list
7274,5696 2412 1651 4704 1402 1596 5073 6739 4012 1804 2456 1572 5489 2844 6454 3373 54 3607 5398 2110
7275,2798 1452 3824 594 6584 5076 2252 1560 4012 1700 1339 3269 2397 3410 4150 4291 224 3907 6454 5672
7276,6926 3441 5369 3666 459 1848 1940 1373 2324 3808 3285 6771 1252 6516 457 6666 91 4709 4291 1700
7277,2539 4245 5258 5690 20 4912 1329 4729 2645 457 3373 3269 200 1267 4200 355 5252 4373 4554 5920
7278,479 86 955 1739 1373 4492 4270 1113 2399 3441 5469 6926 2300 459 5010 1168 3475 6121 2101 327
7279,2632 5466 4312 5258 2061 3179 1494 3989 5847 3930 1779 5063 2499 5964 1484 2555 1901 1143 775 3472
7280,832 5532 372 1403 4032 3881 1458 1373 814 6050 926 3622 6639 4835 3666 3236 4231 4743 4833 3410
7281,1700 1252 4147 6684 4200 2986 2636 5064 5076 372 559 1328 4045 6730 6584 2779 4759 4270 3256 2369
7282,236 1638 4195 1168 4835 6190 5295 3236 5854 479 2226 3180 814 3808 3754 2556 1294 4200 3086 5076
7283,5469 169 531 3316 6561 6796 5766 6185 4592 5076 1418 6624 1339 4492 3297 3525 2653 2779 6627 4877
7284,4877 4045 6018 5965 955 5902 6158 2505 3567 1403 3053 4484 3506 5168 2252 2168 5879 215 3410 1644
7285,4545 4023 2329 479 5469 5269 2527 2557 5981 3180 4291 814 4200 6271 1217 6382 3356 355 5223 5295
7286,3013 3924 4720 2390 1168 205 4957 808 2228 4200 4083 5785 2556 427 236 5466 5407 4877 5490 6225
7287,4351 5069 6158 5369 6174 5847 4835 4200 479 5063 6624 2556 5469 531 4180 2829 2472 44 459 4912
7288,2093 1940 1252 2083 6730 4172 5965 1887 1958 6449 91 6073 1691 160 287 5426 2574 5223 5981 3824
7289,2341 6592 2556 1608 2194 3875 2228 596 6637 6784 4231 457 868 5664 5785 2110 1738 4794 1700 2050
7290,1994 6955 337 402 6485 3071 1944 4624 3097 1940 1724 1840 3395 5365 2228 2266 2357 4688 5696 5264
7291,479 6796 3316 4373 5167 3537 665 6196 5941 1974 3966 6464 6330 2557 814 5662 1983 6307 5076 201
7292,729 5025 3604 2024 1266 2803 5169 5252 6645 4912 3812 4484 5076 1377 6050 655 1974 6624 372 449
7293,3962 3602 1402 193 2167 1403 1196 491 515 536 5202 2369 2557 6096 3074 6516 2998 2397 5407 1094
7294,1602 2167 5326 3410 5723 1610 2574 2556 4635 2356 4180 6730 1373 665 6228 6771 1029 531 224 2438
7295,4270 5231 2321 2556 5064 5532 457 3445 3808 355 3201 4572 3666 814 3236 5337 6730 713 6472 5609
7296,3607 5532 6627 3269 2300 4200 571 5010 4527 6261 1651 1306 3373 1989 414 3740 6651 2632 4291 247
7297,6802 5369 5723 424 2341 1983 2556 5442 6730 1940 4514 2329 4709 1373 4264 1339 1943 1143 4023 3666
7298,2399 4200 3506 4532 3602 2341 4633 5766 355 6624 2557 1073 2556 4282 4710 5269 1029 531 2104 1484
7299,1700 3487 4200 5466 4231 5063 1339 5356 5510 1983 2233 3930 5460 4572 3707 2628 5295 2438 479 247
7300,2556 5532 6095 2557 1339 4709 5369 1168 3410 1940 6592 5335 3602 6624 4231 275 3666 6620 1294 1535
7301,4896 955 1373 2632 5489 1700 2557 3487 6293 1830 601 5965 424 814 2628 4291 1602 3767 3097 5469
7302,4082 2093 4532 200 6330 955 4342 3373 1373 1497 6624 3824 4604 2632 1703 2505 5460 531 2499 6054
7303,4351 146 5943 6651 5269 4532 5609 5554 1038 123 2390 1252 3815 1217 3285 4877 5435 77 1302 4604
7304,6018 1905 6158 814 4720 2167 412 4815 4045 5369 891 3236 5847 1779 5469 5961 3019 1143 4282 6330
7305,6316 2273 6312 1920 236 6243 2152 6329 2921 531 4484 2232 2793 3410 200 3236 4848 5356 6330 4279
7306,2472 3410 5966 2369 6018 5369 5812 531 4213 372 4195 1073 2255 4484 3236 1554 655 5356 84 6802
7307,5230 5369 1268 1373 868 4200 504 3236 1544 4877 2228 1294 1621 5469 6729 4532 3445 372 1943 3410
7308,4691 536 1373 5532 2556 4710 2321 1168 5329 271 1119 876 1696 1339 5868 5323 3778 6933 559 1830
7309,5532 3487 3602 3656 2168 5778 5609 3234 5553 1168 4200 697 1621 3410 4796 6120 2628 1968 1539 5469
7310,3754 4103 86 2170 5532 2556 814 3256 4195 1963 5469 4291 4554 6635 657 4633 665 4023 3236 6213
7311,2093 5023 2556 1329 4191 1451 1252 2329 5335 495 1339 5965 4570 4238 4877 1217 1294 2005 5269 4773
7312,531 891 351 5064 5252 4272 412 5532 236 2321 3676 6645 6121 112 3236 4570 4469 5167 5356 1554
7313,4439 3713 6604 4418 3535 5513 2321 4848 1554 2275 1963 3410 5502 2148 3236 187 5169 2413 3325 5394
7314,814 4351 1073 1183 2556 5069 5489 5076 5394 1418 5252 6704 6196 5705 3621 1696 6018 2539 4200 479
7315,5460 1051 2556 2779 6330 5636 5064 6158 3604 6050 4200 20 6018 457 5513 1418 5369 868 2255 5705
7316,5532 262 1418 814 2556 6624 3316 655 372 5498 3765 276 4625 729 4720 3966 6771 1377 457 2059
7317,5218 3410 262 2645 1377 3000 2024 1183 3441 6196 4484 420 6518 4912 459 6431 2356 2390 2152 3236
7318,2233 5965 992 1252 4749 3977 3135 3861 6098 2167 6472 414 5329 5898 321 283 275 6941 4351 6173
7319,2907 5258 3516 3125 1373 5474 1403 4877 4029 5891 4936 3621 5879 4484 814 5076 6457 6810 2295 6023
7320,3410 955 5252 313 2556 4180 2228 4709 5637 355 6624 2557 5469 4023 372 457 531 115 4103 3000
7321,4728 5335 54 4697 417 4977 3057 2627 4981 2266 5950 2556 2228 815 5469 3918 777 3795 1294 955
7322,4533 4777 1820 6624 2556 6753 6499 1621 3445 531 4796 6961 2228 5950 777 6837 5648 5252 3316 406
7323,2167 3265 1373 1252 1940 3551 479 2341 2917 5723 262 4529 5258 3236 1168 5466 814 5167 1339 1554
7324,4631 4103 6796 5854 3070 665 6704 5035 6666 4147 4023 868 3125 20 3232 3265 2352 4848 3297 4313
7325,2341 656 1887 1458 5766 6073 3666 3059 1968 1236 2556 2557 457 1799 2628 1339 5489 2099 596 372
7326,4351 4103 2556 2228 5466 291 2779 536 3551 6275 5230 3258 3410 5326 697 5369 3049 4554 1644 4618
7327,2573 2228 2529 2556 5790 6096 6651 1339 2557 6741 5426 3410 5158 457 3819 2425 4900 4470 2110 2390
7328,965 4450 3512 2093 336 3778 4989 2985 1063 4608 3010 1959 262 3913 6497 6061 6863 1930 602 5304
7329,3142 5069 6532 6359 4936 4373 3824 2499 215 4545 6684 3236 3411 2917 222 457 4180 2369 868 531
7330,86 51 5715 5532 5740 2228 1073 4200 44 4291 2626 5356 4532 1294 5966 1373 6158 3989 3236 2050
7331,2167 6675 5065 814 4879 536 5073 4312 6633 868 1294 1696 6561 112 434 140 729 4291 479 3819
7332,2703 3410 6561 4864 2332 5197 1252 372 1038 814 868 457 200 6967 4200 6584 4570 5326 2329 6642
7333,5069 4373 3962 6532 201 2556 3966 5369 1418 6353 4200 3602 5705 6584 5167 3316 4545 891 536 1494
7334,5076 5854 2356 5252 1696 559 5532 6771 814 4784 3385 3602 1329 2888 5662 3676 5343 5543 1214 1182
7335,6377 536 4180 6698 2369 1452 6955 479 4195 2556 2284 2266 4593 5854 3206 2772 2689 2228 814 6624
7336,2093 1554 1266 882 4195 4848 655 5673 283 1641 596 4974 1458 4572 2557 262 4459 6624 2798 493
7337,4180 4291 3535 1339 3626 6077 3410 4484 4195 315 4585 3180 479 355 1963 2399 1920 3754 4970 5969
7338,4195 2775 1830 5213 479 4835 3458 3410 3632 6624 2557 5076 814 1818 5920 1339 457 5785 187 2199
7339,3088 4580 3387 832 5337 6329 6797 283 6107 3972 992 1791 3607 6637 6896 2360 6685 6002 4023 5766
7340,5231 6190 1458 4459 868 2556 5766 1373 457 4231 1038 5489 3373 479 1013 4200 187 4544 6771 3819
7341,729 3778 2399 2268 4195 2004 4848 4160 2985 3576 1094 2734 5295 4476 327 6651 1646 1497 2754 6330
7342,1940 2399 4514 3621 2793 6627 4529 6561 3462 4023 1962 2754 3356 1467 868 291 1373 3740 2703 5223
7343,3602 5466 5258 5532 5064 261 5961 1539 2758 4291 2556 291 5371 814 5065 2886 1373 6930 4180 86
7344,5337 6192 1252 3290 1373 536 2557 3116 2917 479 2101 1913 2556 5313 601 1983 4231 1418 1696 2986
7345,2779 1015 5065 809 1700 6624 1356 4544 5847 1374 3857 3739 2602 5879 4554 1458 6272 1279 2549 3066
7346,2754 1183 5966 2390 2255 4815 5356 3604 355 2232 1106 1497 5847 3914 5460 6624 2268 3316 5690 5241
7347,1705 4313 5340 336 4625 5073 2556 3343 3236 1418 1256 4783 1377 1267 6158 5169 6382 6330 4572 5069
7348,2228 2556 5335 4974 1168 5854 504 956 457 4029 868 1503 3410 1294 2110 5469 6771 2891 4291 4200
7349,1901 4685 6338 479 6213 2709 4200 3236 6846 2557 5469 2835 1418 2426 1554 355 3989 4313 531 6954
7350,2904 2167 5231 3824 2556 414 6730 3602 140 4200 1196 2438 601 1329 1094 2869 3778 4191 5337 4154
7351,1183 3410 3236 1106 262 3834 5323 355 3256 200 5671 2556 814 201 372 5167 729 6407 2591 5662
7352,2880 1497 4570 4418 5323 4709 1452 6464 2093 1407 500 6313 6281 4351 956 1560 1467 336 2005 531
7353,4877 479 5469 891 6635 2232 6018 5326 4533 2873 5966 2556 2539 2369 2399 1373 6158 1402 5098 1850
7354,6281 20 4351 6158 814 2183 1458 6190 5241 4279 4045 6666 1106 4912 871 1779 1073 3740 5010 6126
7355,2556 1940 56 6165 755 4023 1651 414 6957 1467 5864 3434 782 4500 5852 3924 4480 4593 1963 5407
7356,2226 2589 3526 4023 2703 1214 5966 479 495 2781 2005 5981 3622 1013 2873 531 2308 814 2329 2557
7357,4045 2921 2628 236 2399 2539 1560 4200 2004 4342 1497 1682 5814 4633 54 5902 1252 186 1503 4709
7358,5956 1373 3462 625 6165 1131 4572 3265 2099 1294 6372 966 6873 5885 5630 3666 3010 372 2228 3125
7359,2539 5231 2412 6635 1306 5532 5167 1700 2152 4625 262 3110 3989 424 4291 6926 832 4484 3236 6213
7360,5274 1168 4370 4411 1321 4720 3320 3057 621 3266 5407 1190 5329 755 2477 5466 4264 3767 1940 2626
7361,479 5854 4796 1373 2653 1696 340 262 6382 814 1554 200 1791 4195 5069 4200 2632 1389 2321 4967
7362,4337 2557 5252 814 457 123 1183 200 372 3316 6619 3707 4200 4709 6913 6771 3714 5076 2891 1418
7363,550 6935 3057 494 4936 5010 981 1632 3807 3731 2628 1294 4570 169 1339 6808 355 1940 1949 2781
7364,4247 2167 6142 112 809 6635 327 6619 640 5356 2314 3702 2556 4554 479 5506 2356 4180 5662 2369
7365,1887 3602 1940 5356 4709 283 4023 1884 3290 2436 6165 6120 4483 2574 2228 857 4640 4480 1680 1985
7366,2093 5489 3316 3180 6810 4709 1940 314 5965 6472 2167 4071 4727 4480 868 2188 1294 479 3516 4190
7367,2275 2556 5981 6340 4480 262 1339 5469 2110 563 3266 2557 5785 814 3236 2509 5223 531 2329 1418
7368,5672 479 4029 6363 3410 6624 5460 355 3441 956 2527 4291 3256 2203 5847 267 4554 1339 5076 4796
7369,3410 4200 6796 5466 3726 5167 479 200 4220 3316 3621 5814 6810 6313 4313 3179 6050 6518 3173 1705
7370,4533 4238 5335 3218 2162 3795 4650 262 2266 402 6955 6698 6635 777 3533 4692 5469 4688 1538 6390
7371,6054 1073 3426 258 1143 4866 662 6518 688 563 3765 6316 1302 44 6158 814 89 3203 6684 2499
7372,5258 6551 6158 89 1134 4291 5000 1644 1328 157 351 5356 282 814 3621 6621 5369 3028 479 3824
7373,4864 1643 6685 782 6121 6397 2123 1433 4684 5057 6506 1943 6316 4800 814 1848 4925 2080 3989 3512
7374,4533 4414 6382 5469 3462 236 2556 3436 1452 3410 4195 2727 868 3167 2709 6330 2405 6635 3270 5785
7375,1373 2556 5532 1983 4414 5323 3010 6291 4154 4534 2397 782 2195 1691 2574 3607 1458 4480 4052 5324
7376,1940 5292 5111 6624 372 5966 2509 2477 3602 2539 3592 832 2917 355 2167 5069 6561 868 3410 6670
7377,5076 2228 2880 6561 3875 3167 5857 5532 5961 86 2392 4534 5335 1294 5950 777 6627 3057 2886 3496
7378,5337 3040 2703 146 5304 966 6340 2557 5408 3269 414 2329 2574 6730 5323 1791 4572 3881 3819 1497
7379,2891 5155 355 6592 809 1544 5356 2077 1560 1000 5710 3236 5553 1539 2228 975 86 1403 4272 543
7380,868 414 4879 5965 6935 3516 6561 5961 625 6627 5407 4534 1668 2050 545 3804 403 2077 5510 4545
7381,5460 814 531 5532 2556 2168 2955 2628 5466 355 6584 1418 262 6624 1143 3246 5847 4640 3325 6666
7382,6158 814 5356 3567 2557 640 891 6666 2152 479 355 2556 372 1503 1818 4373 1403 563 6200 5065
7383,3512 1651 4835 4877 1403 5069 1373 6158 2275 2369 814 4291 1073 1418 2556 1267 1818 1635 1554 1871
7384,955 3930 6018 5738 89 6054 1546 5498 6684 1073 2273 5690 6180 3013 2557 247 4425 4800 3198 44
7385,4023 2473 6165 4545 1168 2556 5196 2005 3239 5407 500 755 1503 5223 6377 2329 291 3975 1491 4264
7386,4032 4533 479 777 4554 3602 355 2228 6957 2024 3325 2329 5340 2200 5854 6624 6619 531 3537 4709
7387,2167 123 559 5064 4270 1038 1656 4312 814 2390 2216 2093 3924 1488 2071 5065 4147 5269 4862 4264
7388,2104 4484 1691 1129 5965 1306 3621 2921 1096 5650 1373 2694 3221 3466 4974 4759 2842 4338 6212 3834
7389,1134 5231 1041 6131 5466 3874 1028 3262 5957 3602 1522 2228 3135 3013 1025 2546 6453 1968 4291 2294
7390,3300 3000 428 2628 4936 3460 2151 5532 1949 403 1339 6457 2417 479 4121 1554 5252 1920 5474 2072
7391,4877 1134 3857 2415 1433 640 2776 2675 5707 3668 2077 447 291 5329 5000 1644 1522 2886 4709 1656
7392,5285 4704 479 1596 5081 6739 2652 3208 3576 4977 6235 4161 4592 3758 5553 5696 4728 862 1294 1062
7393,3977 1399 2369 1704 6098 2228 4554 6411 4023 1000 2329 2703 6561 3269 3819 5785 2509 2148 5469 5407
7394,2557 2844 3487 1373 2226 3875 1399 2168 3410 5469 4200 1146 5920 2835 6190 5489 1038 4572 2167 3236
7395,3930 5369 6448 4048 5076 2273 594 5252 2252 1588 3989 3426 3551 3436 4285 6316 2397 3221 2602 1818
7396,966 6454 5428 4697 815 4981 1168 6359 5458 4247 955 2414 835 1771 4055 1339 1373 479 4633 457
7397,1655 4029 2390 966 6158 6281 4685 5073 3256 5640 3040 6330 1539 2557 6873 291 3765 5705 201 4023
7398,1656 4045 4877 5723 4720 2835 4728 5252 1560 1651 1588 1850 3040 140 5971 1610 1403 2110 2080 479
7399,2921 1073 4200 4029 4759 1981 5369 6561 5063 2449 6651 5879 2180 1488 1546 5924 5650 6795 2829 3740
7400,1458 6284 4012 4813 4342 640 2150 2731 169 817 6310 4414 1306 5122 2088 1210 2573 4767 4759 5168
7401,5723 1038 1643 4270 2556 4195 146 4231 3458 4251 1940 6637 5326 4200 847 3410 1958 4023 5489 457
7402,25 1930 5532 123 1696 5442 4514 4862 4128 6758 3913 3094 2858 427 3422 1503 4572 2557 622 1201
7403,2754 2505 5076 2228 4815 258 1171 5637 1779 793 5513 5252 4291 4351 1867 1476 6654 1183 5964 6415
7404,1038 51 559 2061 91 1940 5644 1887 5640 1182 4709 1503 4855 3221 5924 536 1610 1958 2574 2970
7405,2167 479 4045 271 3604 2917 1183 51 434 4877 2985 5469 355 5662 4833 1920 5037 665 4554 2024
7406,6935 6896 4142 3300 4936 3031 3970 4813 5295 1949 2110 283 3808 2907 4300 6873 92 3285 4634 5785
7407,4545 291 1574 5609 4291 6516 1940 2369 5666 880 5407 3271 5710 2557 1125 3476 1373 5022 2628 2077
7408,2369 3918 2772 3933 4180 6281 291 2417 381 5469 6624 665 1418 3236 3244 2653 590 3265 6377 5335
7409,2412 169 4270 4634 1458 92 5337 1791 935 5544 5489 5827 2904 283 2241 865 6627 1373 119 2628
7410,495 4709 4082 811 3607 4810 5766 2050 3269 291 3266 5785 6675 2556 5981 86 843 2886 1373 6165
7411,4533 271 3462 6561 6846 6377 5037 2917 775 2099 3373 4012 2653 6709 86 5469 1294 2835 5076 4195
7412,5252 1458 6771 1339 4195 5369 531 3236 2356 1373 6624 5340 2557 5076 1974 1554 1418 2438 2167 3180
7413,2844 1328 5252 6624 2835 3607 3713 2556 4709 862 5766 1825 4023 3410 479 112 6584 2438 5469 3576
7414,2061 479 4200 5723 6070 2199 1418 563 3236 5941 5469 531 2557 6624 5956 5340 6584 5069 3179 3329
7415,4291 3285 2539 3462 814 571 6490 4800 1015 5394 3201 4760 2152 2273 2779 3410 5498 5335 1651 6513
7416,412 5723 4709 6645 261 1073 5609 5790 5489 6363 596 814 6212 4720 5966 2829 640 6741 6165 5323
7417,6532 6353 4029 2659 5896 3604 1610 6338 3765 4282 563 3236 2390 4877 1700 5879 4840 814 1451 5241
7418,3506 6651 6002 1867 3285 5609 5000 6212 5269 6131 123 6654 814 1087 4029 1546 1491 4264 5284 530
7419,2226 4533 3410 2772 2917 5671 3740 1183 4570 814 1171 4195 457 2101 6872 2308 891 2228 6158 868
7420,4989 3462 84 4720 814 6050 3604 2556 222 5063 6316 4180 2653 5241 1389 1458 457 5442 6645 871
7421,891 2628 5169 336 2024 6050 531 1641 4291 2861 6892 4190 3785 5064 355 6307 4019 1978 665 201
7422,1804 2199 4554 4835 4180 457 6192 2556 1168 262 3236 4200 814 4247 571 2369 2332 868 3427 531
7423,3875 1171 3607 2539 479 3713 2448 2228 3236 5369 868 5672 6810 3000 656 6814 4023 4633 6316 596
7424,6666 2889 6956 1553 2539 2636 5295 5356 5650 2677 662 4035 5304 2438 6814 5408 3236 5367 3765 4247
7425,1168 2228 479 5369 1134 956 3218 1911 814 4238 4554 381 1729 868 4180 4291 2557 291 1339 6271
7426,2459 5252 6532 258 6316 531 6054 6050 4200 4029 1574 1608 5553 479 222 1302 1644 3411 688 2557
7427,2194 966 1940 640 414 2556 76 54 6454 1395 5407 4709 2080 1373 5861 4200 723 1339 4264 5489
7428,4296 5792 275 4896 5122 1458 287 4414 1210 3666 4534 5642 2228 1489 6228 6730 4023 5766 1373 283
7429,6077 1013 965 1373 5766 3236 1608 2602 4532 5706 5551 4709 1294 5671 5076 1073 2397 6846 4291 6126
7430,1656 3824 3286 3856 2867 1373 2510 5489 3602 596 92 5266 3252 2438 1210 817 4351 1458 640 2061
7431,4351 5513 3676 1403 4190 2399 5450 479 784 5864 2448 5076 5252 2779 5879 6965 1989 5847 3765 1106
7432,3142 3125 2657 6377 6810 5408 1850 403 1994 2295 2767 1968 3754 1339 4302 1621 6457 2628 5010 5474
7433,3676 2093 2560 3512 6316 84 2970 563 3198 5343 1416 5744 283 1940 4972 2246 6293 2499 4709 6684
7434,1554 6196 2653 3713 5340 4032 1403 1057 4080 6961 3966 1266 6958 6382 5532 4848 6562 1595 3216 2556
7435,1960 3607 817 2093 5231 456 5766 4514 2557 1700 4783 479 457 495 1294 1373 1098 1073 6236 4489
7436,3236 6561 4291 2556 3373 3410 1983 4570 3765 3441 407 1373 5010 1339 372 891 1818 1294 868 6666
7437,2628 5951 5490 5609 2016 3602 868 6966 5705 1373 1848 3013 4450 2162 3506 1013 2061 5203 814 227
7438,6165 2557 1643 2628 5077 2005 4264 4767 4349 2390 5442 2329 2556 1168 2509 1696 2818 6148 3506 2110
7439,5532 966 2004 340 3167 5048 1602 5073 4728 2871 868 242 4977 4709 5469 6002 1700 3270 5442 5295
7440,2556 3410 4533 1168 4103 2527 495 775 814 6490 4029 3516 2745 402 262 1818 2844 6811 3602 3918
7441,1651 3300 4704 1062 4351 4777 6190 5532 2835 5766 2977 1373 6551 3269 5469 4296 6125 3236 1655 4264
7442,2228 1940 6592 123 2557 2709 2886 5335 5645 1539 6210 5666 86 1146 2369 2077 5644 3795 1403 457
7443,2232 1418 5705 2835 3966 814 3537 5167 6330 5979 1377 2152 5469 4180 5015 2556 3236 1044 1168 2472
7444,955 3977 2228 4896 5696 291 5863 6173 4704 5469 1168 3602 2077 2415 479 3954 868 2545 4593 355
7445,5466 3010 2093 3462 4572 1940 5426 3167 3373 2556 5744 3044 6002 2339 2628 1073 2438 1503 4231 6329
7446,6846 1458 5812 6329 2653 2703 868 2024 5458 1705 6464 187 6561 5469 3252 2556 6821 3236 665 1974
7447,5854 5252 2848 5069 6316 4312 531 5167 6050 236 1418 6965 5896 563 1574 479 84 6584 4045 1063
7448,6675 4709 5981 3258 1983 6098 5504 3269 1467 5152 2401 755 6411 1118 1696 847 6427 1646 5609 2005
7449,112 814 5167 1848 6846 881 6810 6704 4080 5340 5442 2459 4796 1057 6203 3472 6624 6464 1426 1920
7450,4312 5258 86 2891 2628 1668 5064 3167 2093 412 2955 2556 5469 2275 1294 868 2499 5390 6180 3049
7451,2936 4835 3373 4291 2273 2556 1403 205 2438 4270 6684 5705 4312 5158 6158 4841 5240 6651 5231 3778
7452,291 5532 6729 1403 140 992 6551 6730 2093 4855 2675 3621 3135 351 4718 2275 1709 5830 2233 5498
7453,6635 5335 1051 4080 2024 5037 654 5015 1356 5169 4545 4200 6464 4195 4180 2737 5469 1974 2653 4103
7454,479 4414 3512 1850 4532 252 5076 3373 6624 2255 3607 4967 621 4633 2477 665 1038 262 6584 1339
7455,4916 4813 6448 4709 3 5766 602 6863 1038 3905 5673 3387 4012 4552 1353 4480 1220 1252 4099 982
7456,5252 6704 2653 531 1106 6219 5167 1554 5025 5502 4487 1963 3410 4796 2848 3325 1418 1044 4121 201
7457,3236 5076 2556 2356 479 262 5469 4200 1696 5609 640 2557 1146 531 1294 1403 5167 1373 2628 4570
7458,1494 4245 3347 1373 4291 5991 814 688 291 6030 5407 3426 1940 1403 1741 5553 4312 6424 1339 5369
7459,4296 1266 1057 1898 2873 6704 6961 428 3297 1569 1254 4347 111 4260 1595 4625 3785 3000 2406 4089
7460,2232 3462 414 5469 1850 657 3040 4709 3607 3962 252 4200 965 2241 4545 4492 3269 1655 5861 2329
7461,3010 2556 1691 1887 814 1458 2438 5076 1696 4251 6730 1373 457 1294 1940 5337 5744 372 1038 2574
7462,3410 6050 5466 4625 5167 3512 262 2459 2645 2356 655 1685 2556 5723 6584 2848 1574 5340 6330 6431
7463,2399 4545 4533 4291 1146 355 2527 1128 5710 2050 2077 6271 4877 3410 1632 1116 1963 4103 3256 267
7464,4373 6018 5356 1389 4640 2390 4291 1820 5705 3410 2848 1267 4029 3236 1418 5167 814 3013 5609 3966
7465,4373 6158 5461 336 3622 5460 4220 5705 5356 3576 6330 4554 3812 210 4313 6624 479 3559 6415 5740
7466,2921 2628 2703 3070 4418 2556 3537 5369 5340 1940 1497 2653 4291 2356 1356 6133 355 3410 262 3325
7467,2093 479 6050 262 3236 5340 5469 5076 6624 1403 5335 4373 4200 1373 355 2266 2557 1329 4291 200
7468,1610 2779 3621 3410 4532 4200 6054 4835 2557 6330 3233 531 4291 3512 1912 6584 457 84 5063 2556
7469,2703 414 417 4534 6966 2252 227 4012 868 1013 3875 5240 2530 6332 2776 602 2194 431 1930 1504
7470,4012 5337 2917 5532 1522 4709 5762 3373 2101 4231 6328 3666 2556 596 2110 4172 3310 2986 1887 1182
7471,2228 5369 5258 4023 5168 1983 3924 5466 1458 868 3236 4200 5407 3496 1146 2720 5981 3410 1943 4532
7472,1546 1257 6685 3795 4709 504 5407 2776 2556 1171 5532 1930 4351 3280 4459 3666 6098 6397 2397 2115
7473,4593 14 5365 1994 4761 6955 4654 4545 504 402 4291 6698 5130 3506 2168 6002 1983 3740 1644 347
7474,1252 2093 2917 3666 2397 4459 2101 1375 6228 3475 5642 5323 5790 982 5337 2556 6291 3266 479 146
7475,2904 5532 1038 3044 4023 2083 5398 2557 1458 5426 4572 6730 1691 3856 4172 1568 283 5490 2456 457
7476,5898 2108 5323 4896 1577 457 3410 2329 5981 6624 4264 3948 372 868 1252 6165 2110 814 5286 6730
7477,956 955 495 5706 3040 6077 2167 3473 2556 5292 2998 4179 6665 1940 2226 3707 5193 2110 417 3102
7478,5335 224 713 366 596 4533 4102 2228 2986 2167 1958 601 439 868 2574 5202 4200 2071 3218 1118
7479,2167 4312 5723 2556 146 1038 3607 3602 3269 4200 2110 6730 2835 2195 412 344 2628 4029 5690 4231
7480,4877 2556 3436 457 1503 2574 5766 4023 4860 4291 4195 4572 4200 3666 5442 2438 2557 6766 2329 5323
7481,4835 428 6584 1294 5466 4200 4270 412 3604 6018 2152 5356 2059 5064 4342 1588 1700 200 5340 5369
7482,4191 4514 1825 1061 3441 1294 479 224 2167 4572 91 4200 596 1846 3000 4780 5252 531 1373 6962
7483,814 5442 4312 3236 3512 372 2556 2448 2228 3966 6584 4796 3567 5076 5069 729 1539 2438 4282 1983
