user_id,item_list
4941,955 4709 5956 4691 4023 3010 6561 2005 224 4480 5981 1373 755 2556 1339 3496 5532 2167 3516 495
4942,1183 5896 1610 6684 4279 2059 262 6630 169 2645 531 1245 5640 3602 1685 3074 3125 1800 729 3537
4943,5442 2539 868 1655 4312 4342 1458 6810 252 1588 1503 5705 2556 4977 457 2545 3930 4200 5329 6158
4944,3512 563 2251 4200 4912 4532 1574 2779 1389 3873 5902 1418 3588 479 161 6307 891 5356 5766 814
4945,2703 1895 2986 4761 1295 868 457 1602 2397 5814 5830 344 5469 4777 5335 6054 3804 479 3767 601
4946,5466 4342 6842 282 1418 531 4338 2556 4200 4291 6054 2557 457 355 5000 6131 3512 5469 6310 412
4947,4545 2170 5924 2758 2203 6619 4912 3537 291 6229 4291 3325 2077 3256 2050 5460 5662 1128 6271 201
4948,5252 1051 1484 258 6666 1554 531 6307 6330 5705 891 4625 3256 6158 6651 4019 5502 1920 5662 1700
4949,4480 4023 1940 5981 5640 1469 6101 2005 4264 4877 5477 868 2574 4231 1958 5504 1546 4813 4794 1252
4950,3977 2556 6411 1252 4919 536 6627 6561 868 3602 6592 3218 1765 640 304 4901 596 5825 2415 4291
4951,2228 1940 5335 5323 550 89 4480 5230 755 4291 5365 6453 2329 2556 2557 2077 5223 2050 2509 4199
4952,2390 5442 4180 5356 891 4720 4291 4514 6363 2255 4532 6684 2798 1143 3765 3512 5466 3256 6666 6158
4953,3824 5532 2369 4291 3607 1458 2557 4545 5961 4195 4720 2886 457 1339 5329 2077 5489 5490 6018 5666
4954,1168 955 5230 5532 479 6624 5950 2228 956 6213 5469 3057 262 2557 5778 2369 3218 1294 3410 6382
4955,5231 5766 4771 2904 3526 1339 4200 6448 4759 3221 424 697 4572 2324 6810 2228 1252 6516 2167 5961
4956,4841 4759 2083 6018 2093 1028 5532 1041 1668 2556 1731 2233 1690 6941 6802 5489 927 5369 76 2341
4957,2329 2557 5323 2023 457 2110 5609 4291 1968 4572 868 1503 5223 2228 1252 3666 6165 283 2438 4877
4958,6771 479 4300 169 2167 4351 132 4032 5919 1560 2556 5457 2727 4796 5766 2917 1418 6624 814 4489
4959,4238 4554 1000 3462 1569 3020 6957 6624 2405 115 814 5258 2527 355 6377 6619 5025 4358 1057 1641
4960,86 2251 4373 5854 479 5941 531 5167 2369 3410 6619 355 3316 1418 6866 3236 4103 5340 5662 6624
4961,4200 5466 5369 6624 4532 3049 5356 5069 814 6330 4291 531 4484 1418 868 6666 5252 6219 4877 891
4962,3977 3040 414 1651 3269 868 1655 6054 3373 4012 2397 6627 6651 5825 417 2390 3819 3221 596 3286
4963,6034 2556 5766 2539 2808 3962 955 596 5812 3180 1655 5854 4977 1339 4542 1930 491 3410 6926 5490
4964,6584 6018 2152 428 6651 4625 222 3966 4220 4912 3812 6431 4342 1183 1800 1602 200 2873 1554 4815
4965,6810 3516 1458 1364 4709 4761 6165 6873 2907 5230 5950 4023 4480 2295 3460 4896 479 402 6530 5740
4966,3236 2472 479 6796 3966 6330 6050 4789 4848 5966 814 6382 5073 4759 502 2104 6562 5169 729 3765
4967,1484 3236 6666 6954 6504 4180 1418 3714 6330 479 1168 531 771 5185 1214 1554 200 6619 2349 4373
4968,536 5609 6810 2557 495 5723 3142 1339 5474 2110 4709 3410 2295 1968 4291 2167 2104 4572 5532 412
4969,2556 4570 2399 4544 4783 1183 1940 5532 2539 3607 1960 1458 1403 5340 4864 3516 6771 817 6935 5489
4970,3607 4728 966 2703 495 4977 3373 4514 5794 3305 1373 167 457 4012 3819 2545 4697 5313 4231 54
4971,4533 5252 1171 4291 5073 414 3410 1168 4103 5825 5335 4200 2232 4796 2369 291 2653 6645 5640 1192
4972,6472 5640 4291 5076 2329 5532 6332 2539 2399 1503 3602 457 1015 3410 3256 1610 4570 4500 146 6002
4973,4351 491 3487 1146 4179 1182 6630 3592 2438 4963 4691 2194 1690 4233 3621 6521 4608 1038 4637 2329
4974,2167 2779 814 5065 531 4032 4533 657 3602 6532 5640 2808 6624 2329 5098 4514 3325 2438 2653 4967
4975,2226 1458 6935 817 92 6133 6058 4879 227 1399 1373 2557 4780 5323 2955 5981 5919 4581 868 4023
4976,1458 2556 6173 966 2703 6033 169 5706 1696 6077 1138 5961 5231 5812 6133 92 1339 6058 2652 6236
4977,4789 2167 424 1696 5744 4877 5142 4045 2546 1294 3602 2557 4231 457 169 2150 1539 4200 3436 5489
4978,1373 3617 1402 3218 1651 6551 414 54 5623 2904 6454 1546 5335 6291 3767 2557 4767 1568 495 4486
4979,2093 4963 3666 832 2703 2023 3621 457 2167 424 5532 1791 1539 1252 3881 2110 1364 6624 2628 3236
4980,2273 3824 2216 1704 1985 287 2438 91 1958 5489 5337 2093 5477 2970 1373 2115 2557 5076 2167 1229
4981,6018 640 4312 3236 5069 4200 2341 6651 596 1339 479 1602 355 1943 3049 200 4264 2539 1294 4572
4982,2167 3180 2731 479 428 3512 4414 1235 2835 4633 655 1641 868 531 262 457 3485 1974 6378 187
4983,2557 479 2556 355 868 6050 5076 1294 1983 6287 91 2341 4200 5532 3666 4545 2167 5098 1602 201
4984,2985 495 4841 2167 814 4251 5269 5744 1339 1294 1602 4012 3666 4572 5356 4961 6627 868 4200 2556
4985,5466 3512 2556 4835 5532 5069 2399 5766 1565 4291 4373 5705 2869 1373 531 1073 1038 1339 4302 3472
4986,4245 2050 2228 86 4291 4720 2077 262 6271 1963 4545 3410 4760 5710 5466 2203 2284 3316 5460 3496
4987,6313 966 536 1651 5073 1655 5252 4977 495 3040 417 2703 4222 3943 2556 4640 5975 5469 6561 4291
4988,4709 2886 2077 3071 5335 1905 4929 6698 4877 1364 4593 5532 5640 3829 4554 2415 402 4480 5710 5230
4989,2556 2167 283 6165 2005 1983 2228 5223 2557 1168 5489 3410 4572 2329 4316 6624 262 1339 1009 879
4990,6073 6165 255 6377 1433 4761 2754 1403 4147 750 657 5924 4545 1146 6287 3218 2628 2758 355 2148
4991,5489 4023 146 2557 2438 2101 3713 2574 3666 5076 4815 4709 1458 2110 2397 479 504 868 3824 4172
4992,2539 340 3622 2897 2438 5961 1339 5532 3907 3607 814 2167 3819 5705 4932 1235 193 5766 3305 3180
4993,5218 4291 4045 112 6050 5252 4484 5941 6604 5167 2059 5169 5766 4373 2162 5847 6666 3236 4613 3765
4994,2539 1488 1182 5637 4373 3410 2703 4570 4484 444 1073 6190 3013 4029 5369 479 5432 4751 5460 6121
4995,1131 5457 782 2574 2600 1983 5857 1038 4901 4172 1644 3436 1339 2927 6098 457 6771 3285 4023 5981
4996,5323 2329 6235 5553 3142 5981 479 4570 1038 1073 6165 2080 814 5644 6810 5469 4480 3410 4986 6730
4997,3410 2083 955 6332 3343 868 1912 6158 200 814 355 4200 809 4291 2505 5766 5966 3256 1339 2408
4998,5532 5167 3236 1329 6050 2653 4714 1554 1610 4848 4572 1940 4291 5326 2803 3316 4625 657 6635 868
4999,5766 6810 3300 4572 3180 868 5671 4709 596 4023 6730 4514 2557 6077 6935 290 227 5490 2110 283
5000,4572 2397 5532 6073 1656 1960 917 1407 6013 5466 5966 5469 3462 5642 4313 3236 2341 3300 1402 1210
5001,5965 1458 5407 4709 4023 6034 2808 3487 2556 5587 5707 551 4675 4049 4264 5830 5961 5442 5108 5489
5002,1804 1252 3487 1257 4720 5723 3948 5442 1983 5369 1134 1539 4937 2628 2438 1656 2448 3602 4264 3551
5003,1960 684 92 2188 817 5766 132 6133 5532 1498 2077 5371 5335 6377 5230 5666 291 3861 1577 3496
5004,3294 3040 3180 414 3737 417 3607 2199 3373 495 5766 3326 3198 4312 2555 222 6810 4359 2798 6561
5005,5073 428 3236 5167 6624 4877 4200 4815 3316 3835 2024 200 6584 5076 3746 2653 4570 5460 5662 4180
5006,868 1655 3410 417 5766 479 5340 2152 4200 1974 3236 1143 5458 2653 4080 3373 2835 2556 729 3966
5007,5323 4989 5223 5644 86 2818 3356 6516 4172 1217 6730 5630 3666 2557 208 2274 1038 5501 5304 1373
5008,2399 4029 1791 5460 3410 6363 3256 6666 325 5010 4291 355 200 3236 2779 5450 5879 2835 479 5469
5009,2539 1700 2556 4103 5076 3752 5258 3602 2557 3410 6624 3506 457 4572 262 6771 4848 6654 665 2356
5010,2167 2024 51 2329 4608 355 3066 5069 6796 5640 242 768 6584 6332 1503 1736 258 6126 5340 5469
5011,2798 146 4484 868 6190 1373 2557 479 2167 3526 2154 6422 1013 457 5337 6378 5474 227 4291 4572
5012,1364 6411 6165 4545 4480 2415 2369 6561 2167 4291 2886 4484 2050 1696 3602 5740 5710 3666 261 868
5013,3410 3236 2556 1168 594 4291 868 2369 5340 3244 5167 809 6219 956 2557 6771 6619 86 200 1339
5014,1940 5252 814 4023 4291 3604 6624 5460 355 5981 5167 4180 3441 4045 1106 6363 4480 3316 6330 3512
5015,417 3602 868 4291 5037 5407 2557 4977 5710 414 955 966 1651 814 4180 5666 1373 123 1539 3236
5016,1940 2509 6730 1217 4877 6210 6592 5489 2455 657 283 2628 91 1560 5324 2399 329 355 4813 4169
5017,2904 5064 4709 283 2970 1546 4480 5981 2273 5337 966 4169 5425 5785 5489 6730 6165 4172 2252 6453
5018,4264 2110 1668 551 2397 3666 2557 918 1985 4581 6802 775 6730 6372 966 6516 1940 92 2731 4023
5019,2399 1252 551 1469 146 6551 1546 479 2101 4572 5794 2628 5553 457 596 4618 4291 868 6730 5076
5020,5532 2273 4697 2324 2110 5369 495 4896 5738 3010 4728 5510 4981 2430 1403 1602 5723 2557 236 2228
5021,1373 2574 4877 242 2858 3105 5854 4714 1294 236 1696 2080 3236 5466 5723 2776 86 1364 5924 6073
5022,6685 2226 3666 2556 283 2167 2115 5738 1851 2273 4634 4813 92 3042 5077 2536 6633 3347 1489 6125
5023,4029 5304 1850 4291 4605 784 3441 2779 5690 6415 3567 4200 479 3053 5460 6666 563 5847 6353 6843
5024,5965 2194 1373 291 4291 325 2077 955 868 6626 2167 4180 2886 4264 5532 4554 4200 1294 4164 5469
5025,4877 5323 6947 1488 4685 6165 2539 4023 2228 2108 4570 4777 355 2557 6930 3285 4532 1968 3236 2709
5026,729 2181 6050 2556 4654 531 3373 1339 227 814 6054 4200 5167 6584 1373 6624 372 1554 5252 4572
5027,5122 4312 4023 5981 4200 2005 596 4195 283 5961 5337 2632 782 755 3666 479 290 6101 1467 4264
5028,2904 3436 3044 4813 4572 898 1245 5965 5490 2556 2539 2252 271 4231 3286 6372 6312 1294 5051 3955
5029,3824 1445 2675 1373 2574 1644 4291 2557 91 457 5640 1339 4813 4264 6941 1294 2115 5469 283 2438
5030,3602 1702 5956 2294 3285 1503 4936 355 5037 5269 1940 3526 5236 5609 4032 3110 3460 5785 5490 1968
5031,4554 1940 4408 3000 3427 5407 187 2077 5415 1911 755 291 3095 5710 4291 2886 4150 5223 111 823
5032,4533 5335 2556 4291 5230 4545 5407 868 1339 291 457 4264 3795 5950 2399 2167 814 1968 6624 5785
5033,2228 4720 1196 4685 314 6519 2050 86 5919 6561 935 6284 814 2369 1098 1329 5532 4728 1339 3269
5034,4045 5258 2341 3602 5715 4200 1983 2628 4231 1373 3436 697 1643 6516 424 6624 1610 1073 1339 2023
5035,5064 2557 5965 1373 4572 457 2228 3621 1038 868 814 3410 1294 1503 5469 5489 2574 1940 3236 5076
5036,479 2556 495 2228 6561 4709 868 457 4593 4514 4238 6382 2745 6213 2560 956 6635 4848 3218 2835
5037,2228 414 5469 2399 5950 5785 5861 3545 2628 4697 6698 1168 4728 4533 236 550 3795 1610 4291 1294
5038,2628 4312 5394 2904 1602 6018 3602 5640 4023 2557 4771 6626 2505 247 3666 536 1329 1038 6293 2438
5039,5640 6619 4709 4554 2527 550 3167 2509 5981 4066 4640 201 4487 1217 111 2024 1467 291 4147 6165
5040,187 2557 3551 3602 2448 1168 4200 531 3316 1940 1418 4247 4529 5340 5469 5979 6646 2970 200 4180
5041,729 868 4570 3236 4180 2226 4291 4529 4200 5662 5671 4912 6190 1143 5167 3966 2835 4312 4877 5252
5042,2917 3236 6196 1252 1073 6307 3702 5460 4640 5356 3537 372 4484 5167 495 457 2703 814 1705 262
5043,3607 6592 4572 2448 6329 814 2438 5723 5314 123 868 3666 3410 5553 3462 6926 4231 4317 2162 355
5044,2628 4691 1403 640 5532 351 6372 5705 814 6262 12 2324 6930 4486 5258 504 1968 2228 784 4264
5045,1651 4200 1895 3602 4342 2110 868 5369 972 457 6054 1294 3426 1143 5489 3526 2628 5073 1013 1503
5046,6033 4172 1522 2110 2601 1940 1656 3044 6739 2597 5644 2101 3055 5323 2167 3349 2432 4459 5630 3676
5047,4514 809 1940 1983 5323 4351 4230 2891 4023 3066 224 5981 3445 626 3436 2329 2509 372 5648 3236
5048,5369 2628 1000 3506 2228 1968 6212 3410 2557 4533 2556 5950 2399 6635 909 2312 1168 5252 2369 955
5049,5609 4640 4796 5502 6624 5290 5011 1106 4291 3316 3095 13 355 4076 22 1077 4545 210 201 5905
5050,3180 5766 5857 6966 6411 602 169 41 4486 4317 6236 3875 1373 2545 5544 2557 119 5490 935 4270
5051,5532 2556 4045 814 3602 457 1183 5442 2628 4200 868 1458 6654 4029 5076 479 1143 6624 4180 891
5052,4800 1700 5407 6332 4533 4718 1447 5426 6293 2093 6532 6421 2077 4826 4048 6506 4685 3198 2415 4855
5053,4709 1286 5387 1171 3875 1399 6098 4545 4023 2216 4527 1929 6165 2556 2108 1989 4291 2369 4896 1467
5054,2835 4080 1051 2556 2871 5766 4045 336 6316 2574 1451 4280 3180 814 4023 2183 5920 1766 1940 6196
5055,500 4896 5230 5466 3218 2632 5906 4593 1539 4654 6651 2151 4486 4291 6002 2369 1294 3989 261 355
5056,1168 536 4180 1183 6624 2779 2228 2183 262 479 6308 2329 4291 4500 2556 2255 665 5640 2527 5964
5057,4533 6624 5252 4180 5469 5335 4545 1940 4685 4291 3208 3410 6645 814 2266 3270 2329 2527 1250 402
5058,2556 1182 3602 6377 5640 355 1403 4312 6382 4291 200 5323 4796 5269 6584 1146 1294 2228 6271 868
5059,5323 2005 3602 5223 5640 1467 2509 1217 2556 5630 1829 2628 1503 2148 2217 2818 6624 814 479 5852
5060,1373 2167 5553 3607 868 5466 2341 4486 123 414 3049 2703 4231 966 4592 275 6454 5369 5442 3044
5061,4048 2556 3506 1458 5642 4572 5490 868 5587 2574 1373 5766 6730 814 3458 5785 4291 457 2904 2167
5062,5258 5294 1134 236 3740 640 6158 2556 5390 2473 1125 1989 412 2960 6592 4190 157 6930 950 44
5063,1700 5469 5167 4220 3512 6316 86 2556 2960 2803 2835 4855 2448 3621 6050 4032 4720 5766 3604 6431
5064,5323 4480 3621 596 479 5504 1467 2818 5223 457 868 1418 2228 2509 6637 2167 814 1339 2110 4231
5065,3666 2556 6018 5231 6561 4855 6095 495 999 3621 3819 2438 457 2004 536 2397 4291 1696 2093 2557
5066,1940 4534 4480 1644 5587 4191 1134 6730 755 2228 2216 3631 5785 1610 1467 6516 2324 1539 1257 2509
5067,5335 536 2703 5466 6472 1373 2556 6627 4533 187 5965 594 2557 5369 3269 1696 5666 5394 6454 3824
5068,5966 6050 2232 4815 457 5218 5662 1294 1364 891 1407 262 51 1403 1445 3236 868 201 4351 187
5069,6190 2628 3977 6941 5407 5122 6766 2675 6802 2557 4691 5553 6620 169 400 4749 6842 167 4675 4592
5070,955 4877 291 2556 1146 1602 5609 2329 3496 1445 4759 2077 2050 6592 1560 5258 4264 4720 5553 3622
5071,6593 4023 1940 2987 5323 5981 5644 5324 5640 5223 4500 6516 2509 2329 657 6210 5630 2005 5117 1514
5072,4048 2167 2632 2321 2557 6521 5394 814 5965 6651 2938 1644 1588 3385 3930 5738 3948 5442 2556 3512
5073,6034 1696 4544 146 3526 3676 1940 3044 6633 4023 2101 2100 1910 1225 2110 1182 457 1571 2329 2438
5074,2167 457 2556 5064 6627 4029 3269 814 2308 4633 5356 2110 868 6624 6125 1294 6730 372 2152 5203
5075,2709 2228 4291 479 4545 2556 5609 6624 457 2369 1968 2628 2557 868 1339 5076 227 4877 5469 3875
5076,6377 2556 2050 5369 5295 1373 594 86 5469 4264 3462 4720 1644 5666 868 1168 1983 6624 3551 5230
5077,1651 3621 3236 1252 6448 1306 4813 3970 596 6584 2438 252 5240 6627 1374 3526 1704 1013 3460 4120
5078,2628 2390 2659 5460 355 5356 4625 3236 3989 4195 6050 2556 4029 4640 3537 6666 5076 5065 3441 4570
5079,3218 2556 2226 4534 4578 1560 3516 3300 291 3526 3970 2168 6262 4023 6955 6328 6454 1294 2369 3607
5080,6018 4514 1458 2324 1476 4231 5766 868 1373 5744 4572 457 3013 224 2438 5489 439 3666 2574 3436
5081,6173 955 1062 6182 6033 2228 918 255 1581 3621 5285 5081 5314 2808 4879 6647 6291 2252 6739 788
5082,5252 6050 5831 2167 457 4251 5532 868 1373 5326 5076 3236 1602 814 4200 2093 1252 1418 5807 1294
5083,4877 4298 2539 1503 6329 2628 1912 6363 4545 355 4291 2556 1356 1373 5640 6639 4633 5532 2110 814
5084,6050 6796 3201 336 3000 2072 3487 2779 6624 3325 479 5258 4912 1106 4373 6958 1057 4281 6330 200
5085,3516 3180 2295 4709 3460 5474 457 1373 5723 3666 4023 1458 2907 5445 1339 139 2167 5965 3410 2880
5086,4877 2628 2871 5609 236 2390 4815 355 5965 5723 1252 5442 4561 5063 4147 5362 2538 4800 4970 5460
5087,6271 2556 495 3622 2703 3410 5532 6627 4554 4291 5723 1294 5672 355 814 5269 6382 2557 4200 4195
5088,5857 3875 5231 6271 5766 1168 2266 1252 2228 1806 3180 868 2557 2101 594 3218 2809 5469 3918 3795
5089,2779 2254 2059 5460 662 479 5723 3966 4625 6338 4519 6621 6196 6207 814 6954 6061 4220 5847 2803
5090,5609 1131 3977 6098 4245 6411 3104 4970 6771 5460 4200 814 1183 4270 3290 4373 4291 891 4561 3989
5091,3410 1610 814 4291 4815 918 1458 4720 6034 3236 1263 5356 4270 5369 2167 2955 372 200 5532 5812
5092,4534 3621 656 4767 5696 6275 2216 5961 2110 3666 2324 4896 1062 3602 1469 2628 5292 5956 4161 1038
5093,2628 1895 1940 5076 2653 1038 1702 956 6464 4561 2329 3316 2024 4023 1168 187 5340 6771 5640 5025
5094,6472 6018 559 2557 5258 2869 1539 3602 2556 5466 261 5369 5489 2699 4572 3676 5792 1373 3824 1887
5095,3765 236 5766 3410 5258 4312 6497 412 4877 1245 3576 817 1210 5896 169 2459 314 3236 4200 2829
5096,4912 999 6316 3930 4800 2803 2779 84 5442 3713 1073 871 5069 3765 4200 4519 2556 2183 5167 6050
5097,2167 4045 5723 6593 5644 6730 479 2557 1458 1940 6050 4544 1373 6101 1217 1958 6624 4200 868 3236
5098,4480 479 2818 4500 1217 3410 2556 2148 868 5640 3316 3309 1339 5504 4200 2557 329 814 2369 5644
5099,5532 2556 5806 868 351 4789 816 1458 4572 4484 2228 2438 6293 4298 6013 4545 4877 1983 1339 3506
5100,3535 2459 1029 2183 4413 6281 1468 5139 4912 4625 312 6431 3740 1685 3316 4631 2273 4370 3882 4418
5101,1940 4709 2628 2295 123 1968 3125 1016 4570 4023 6165 2228 3970 2557 2556 1503 6873 1038 2167 6730
5102,6096 4023 3547 1940 2917 2904 6213 187 479 4833 4783 5223 657 6136 2818 5304 2024 2369 457 4545
5103,5076 5369 868 2557 4835 4373 479 457 4720 4195 200 814 1494 6624 1073 3373 5069 84 1818 1791
5104,5469 4103 5340 2556 4796 531 4200 665 1418 1377 6749 6330 457 814 6584 2835 6382 4533 868 5326
5105,5258 1546 1651 3824 3040 41 2341 282 5553 4231 2793 169 5398 5369 6284 4709 1564 1458 3326 1724
5106,5532 3201 1182 2438 4351 5442 3236 5637 4291 6584 2557 479 1329 768 1610 112 6651 6330 4045 2339
5107,5326 336 2917 5337 2557 3962 4989 6472 3265 1083 2024 2891 5167 1696 3525 5218 3621 1480 5586 867
5108,495 4989 4200 2093 340 4554 1940 918 2556 6330 5356 6739 1602 51 2324 6584 3824 5442 6709 3602
5109,3441 4570 275 2399 3506 1217 6771 2329 1895 1940 1256 4972 6050 5644 3325 5136 5266 4023 1848 355
5110,2093 2167 2727 5117 6730 457 146 3666 3436 479 2556 4570 1702 596 1554 6624 1571 91 1912 283
5111,4545 2050 1134 2228 5710 3754 2886 4291 1599 5785 447 2863 5000 5329 6500 3711 955 5666 4264 4365
5112,6165 86 1214 4480 1963 6213 755 5223 5252 3383 814 1467 3236 2329 5167 868 2818 5469 6635 262
5113,4877 1940 6329 832 5640 814 2329 4291 6624 2557 4709 5854 355 2369 2628 1143 657 2399 372 868
5114,955 5961 5814 4180 596 4929 5122 5466 1568 2199 777 4534 2168 5442 594 372 1610 3427 1963 3819
5115,515 6472 2167 4709 4045 2556 5394 3676 5766 5489 1373 1546 1339 2557 814 1497 1217 283 1868 2473
5116,2093 4270 1252 1983 4877 3551 4147 1895 2557 5168 814 4045 2936 3343 5553 2445 6926 4572 372 3835
5117,955 2556 5407 6624 3236 4200 2369 262 86 2050 5469 5778 2399 1418 2886 5710 4796 4570 4709 2415
5118,2844 2390 5696 2556 729 2093 4180 3201 3676 2539 2873 1373 4291 1015 665 4029 5513 6033 6073 788
5119,2152 1389 1554 2645 1494 3702 1574 1920 4220 1705 4373 1418 2777 2779 729 428 531 262 814 1035
5120,3607 5408 1651 2703 262 479 1497 5854 112 2727 3373 2093 1252 4728 1705 1038 1912 3285 3297 2429
5121,3607 5231 955 3666 1602 596 2703 6627 5723 4813 1339 2574 2986 495 6643 227 1568 6291 1958 3819
5122,479 1418 531 2556 6050 4200 5469 5258 814 1911 3316 5466 457 6584 6771 2848 2653 200 868 5076
5123,4351 412 6353 2779 242 5258 1373 3602 4815 3285 1403 3316 5469 479 531 4373 313 4492 4532 5076
5124,6624 4554 2251 3537 479 4291 5609 3516 6890 3300 879 4625 531 4896 1074 5295 318 5460 3271 1702
5125,3512 2557 6034 2093 4759 4720 5369 5076 5258 222 457 2917 2341 6054 5252 729 571 6291 1974 200
5126,6158 4120 5469 4877 2091 5513 6584 4220 5457 3714 4200 355 4892 6213 5847 2557 1418 1183 531 3512
5127,479 729 4220 2390 1063 1700 4796 434 3966 4195 1418 1106 3236 6330 1403 2275 5469 4848 5457 200
5128,1610 2556 814 6651 479 407 4291 6212 2390 4200 457 3373 6158 5469 2539 3236 2167 236 1339 4045
5129,955 4191 291 2709 6592 5407 1963 2050 4720 4533 2415 4877 86 2556 1373 2886 1339 3218 1294 5329
5130,6532 5294 2921 2369 4545 3410 4720 4264 5705 4772 2077 4532 6941 89 5710 2228 814 5167 6890 3930
5131,1651 1294 3316 4728 1339 777 1235 2405 3713 1554 5469 4815 536 4027 2772 1106 6382 3604 6095 262
5132,4877 3040 6808 5457 955 2556 1632 4291 868 1983 5010 5640 1655 6930 2628 1503 4200 5442 2329 5286
5133,4877 1329 5553 6472 479 814 6212 640 2448 6930 1373 2321 2557 2167 355 559 457 4200 6890 1116
5134,5469 2438 2167 4877 6050 479 5723 1252 955 1560 1565 2321 2115 6532 5394 6584 271 6624 340 3778
5135,1651 4841 868 457 2110 2557 3040 5489 1339 4572 1791 2926 596 5073 54 2397 1252 6730 4697 983
5136,2886 2077 5666 291 5710 3777 2556 12 86 4533 6198 6500 4685 2557 3135 2772 2986 132 2587 4291
5137,1252 3824 6842 6802 2341 6730 1887 6516 4169 1958 4459 6592 6637 5587 4023 5830 2525 2324 5642 2556
5138,1651 2921 417 2891 5705 407 161 2170 6330 5460 495 1554 86 5356 561 2703 262 2115 6126 5340
5139,1389 4291 531 2556 5662 6624 6363 5167 479 4029 4200 4279 6281 1403 1183 210 891 2183 4613 1901
5140,457 6034 5064 4351 2835 5442 2628 1458 5167 2459 531 5854 1407 1685 2448 1403 1377 6532 4200 2803
5141,2601 2657 1252 4264 2556 5648 2300 3445 504 5010 814 4841 3707 2628 262 1818 3422 2101 6730 5295
5142,3201 5394 2904 5326 5532 6165 4195 5167 4848 4080 5323 5343 3297 1029 2012 1057 262 5252 1958 210
5143,2399 1488 3441 3621 2556 479 5356 1975 5460 697 4291 5098 2557 6666 868 6771 4180 1983 2628 1073
5144,559 283 5394 1850 4478 5723 515 5748 1522 1038 4231 4313 4580 5738 918 4794 1402 5324 2469 2986
5145,4720 5469 3989 1445 4032 3236 6965 5063 4977 3621 1373 3607 2499 6516 4450 5690 4317 4012 6316 5553
5146,4532 531 3989 2539 4200 4291 479 6338 1418 5076 2557 5458 6624 6930 2779 3537 4625 5553 5169 6532
5147,955 1171 3795 6098 1252 1458 4529 1983 479 146 1339 372 6675 4709 601 3607 868 5469 814 3707
5148,4704 3316 1651 479 6647 1373 5696 1062 1596 5073 1940 4728 1428 2652 1912 6464 3208 1339 6454 6821
5149,4351 4291 1182 2399 559 1895 5326 891 261 2167 2061 3410 3588 4023 4200 5340 1038 2329 5323 5879
5150,2628 2228 2110 2557 4251 4709 3057 2167 5532 5469 3666 4572 4777 4023 4291 596 6005 6821 814 1560
5151,5854 336 262 2873 531 112 1554 2556 5662 3537 2653 457 3236 6291 4625 3316 4291 4313 1192 729
