user_id,item_list
4509,4312 6316 457 3236 2199 814 200 6054 3819 193 6645 2390 84 4789 222 6293 6624 1374 4220 596
4510,3512 1366 6158 4877 2178 4720 4373 1610 2936 3824 1818 4484 3930 814 5241 2829 5063 5690 2255 4532
4511,2232 3962 2397 3824 1458 5532 2412 2560 4238 832 5934 2061 3218 596 283 3395 1940 6213 3881 4533
4512,6054 814 4709 4200 479 1373 2228 2557 3930 1073 5792 5356 5705 4291 44 1168 1217 6158 1020 2152
4513,596 5490 5489 1373 1458 1791 92 1522 2574 3824 5258 2556 4231 1339 3010 5051 1960 2110 4459 4300
4514,5231 457 3410 5167 3622 5466 5258 868 4213 2557 5469 4625 1974 6213 3297 6562 372 187 2024 3236
4515,3325 5662 3785 3702 262 4418 6196 111 479 891 125 6771 6307 4635 1057 4347 2645 5614 6121 3297
4516,3040 3516 417 495 2154 4023 5252 2295 2907 3607 6810 6415 2556 479 5690 3373 6627 5474 5671 1949
4517,2252 5489 2397 275 1940 2574 2110 4270 2986 3666 4709 2228 1203 5337 4572 4172 2557 4277 2917 596
4518,4709 4023 4877 2628 457 5323 2557 868 5644 54 5223 3602 2110 5981 1968 5861 4480 1339 4351 4291
4519,5469 2228 4291 6377 291 2300 4691 2891 684 4408 1975 6243 4023 3270 2886 355 2556 5407 2077 890
4520,1418 1183 3977 1106 6382 4296 4570 729 5337 6935 2628 2645 5025 5158 6329 2426 2848 4029 4200 1399
4521,2390 6551 5609 3621 2167 4291 5294 1319 5466 2539 3285 4029 6651 427 5369 4718 1544 6235 3142 4191
4522,3607 479 3441 4291 6519 2703 5705 1214 4634 1329 5544 2080 531 1655 6651 1539 5218 3040 1245 210
4523,3316 5335 2628 5981 956 2509 5532 2556 2005 2266 6165 5854 1217 262 5469 4480 4533 3417 4180 355
4524,479 2556 2871 4709 2557 1339 3070 5469 187 1418 5723 1975 3236 2574 536 2167 5920 4625 6771 6730
4525,3410 5662 5258 5169 4296 4625 4342 5076 6532 412 1403 262 1544 2226 1503 2167 6666 640 6307 4912
4526,479 6624 3410 1339 1168 1038 5407 1940 4572 3496 1983 4635 2324 4200 868 4709 4023 657 681 955
4527,2539 1602 4633 4789 3739 5469 2556 200 4066 6584 291 1739 355 814 4102 2050 5269 3236 2255 3857
4528,2556 5706 3512 531 5167 2835 112 1940 1373 372 5340 6624 814 1974 4200 4709 4572 729 6584 3434
4529,5460 84 4625 86 6330 236 2093 2628 4048 1800 2167 1920 4200 5258 6158 2960 2555 531 4720 6684
4530,3410 2556 2167 6050 1554 5340 262 3604 6562 2803 1418 112 1920 2645 655 5326 2024 4848 5369 6330
4531,2152 2632 1302 6431 814 563 3966 4613 1389 6645 5356 1403 6196 2307 5167 1685 6666 6338 1574 3656
4532,1373 2557 1458 3373 4032 2917 4989 4029 1940 6050 2574 4545 6516 918 6096 1610 5489 372 5466 504
4533,536 5469 2228 5408 242 1168 2329 5323 2509 5981 2167 457 291 891 3236 5640 1963 5223 5644 1912
4534,1655 5073 3221 941 2152 2445 5356 3410 4291 3236 2556 2390 1651 1073 2557 414 966 4974 4342 4220
4535,4835 3512 1494 4912 531 5356 428 5460 5069 1426 1920 1602 412 3702 6666 6338 6219 2829 3966 1051
4536,5961 6707 5158 1306 3765 1263 5609 1187 3410 2438 2381 5269 3607 3512 814 1426 3966 2556 3523 3646
4537,479 5766 2226 3373 1373 1497 1339 6624 5956 4200 1256 4996 372 1503 5252 5553 4103 2199 2835 6516
4538,3512 891 4312 5553 84 1418 868 417 6532 2232 6561 262 2632 2779 531 2556 814 2459 5340 414
4539,918 966 3040 993 5466 868 314 5010 169 1210 2101 146 6133 817 2557 1373 92 2216 2150 4877
4540,1051 3316 4492 262 1418 2059 5896 2995 1057 6958 3427 1044 1151 4121 891 6635 2183 2873 5076 572
4541,3621 868 5532 4161 3752 1373 3044 5489 5466 6739 3040 4592 3617 2110 4231 5442 2703 1680 2557 1958
4542,479 1051 3410 729 3713 2024 457 6213 5252 1735 4877 4572 5167 4191 1294 6330 5662 5073 1418 1373
4543,5252 3512 3966 4291 6330 5469 6018 6684 1736 502 2779 222 2936 4532 6050 2183 4877 5340 891 4492
4544,6627 3269 1602 6212 1403 1830 3373 1329 4514 2556 5966 3787 5650 5469 457 3434 4714 1339 1373 4200
4545,2399 6490 531 3410 5252 1418 5340 1554 2167 3236 262 814 5010 1373 2653 2628 665 5532 428 6771
4546,1302 2152 6316 5258 6453 2936 4925 5442 5252 2632 5167 2960 203 2829 4532 6666 4048 2670 1494 5069
4547,6332 4545 2232 3410 4291 6624 291 4720 2228 2077 4200 2527 325 372 814 5466 5469 6619 2255 6213
4548,5474 3142 3970 4936 3125 3602 2589 1329 2709 2824 2399 5407 2781 3180 1940 5891 5166 1503 6155 4293
4549,5806 1581 955 2808 6034 1373 4023 1999 4533 5407 5323 6668 868 3516 2557 3788 490 3218 5217 457
4550,814 4709 4570 262 2167 5323 5223 4480 5337 2005 5076 5644 355 1217 6332 1038 657 3325 4877 755
4551,414 6635 5668 956 4697 262 3000 2024 1554 3410 6771 1940 3236 5458 2556 5323 4080 2653 4981 372
4552,1554 1602 531 2556 2539 4080 4296 729 1920 2232 5532 6213 3966 1339 6196 4313 2803 1705 868 3525
4553,5231 814 479 4200 4572 3666 1958 5469 123 1339 1294 868 1696 1690 1038 3436 4291 91 2455 4029
4554,1252 2061 5323 6165 1504 3824 2809 283 5489 3246 1235 2195 2110 3621 2005 5223 4270 2329 4172 5337
4555,4570 3316 531 210 5446 4200 6704 6307 1106 4585 3441 819 3093 3320 2059 1418 956 4912 6666 5441
4556,2557 4270 6472 5323 1294 5394 4291 3602 5857 3410 4264 4545 86 4500 1373 2194 1106 640 3441 5369
4557,1373 2556 479 3410 5854 4572 1227 1610 4023 5469 5076 4200 596 2228 2438 3666 6624 227 5326 1294
4558,3201 814 3236 4251 2556 5269 479 2557 4833 1818 372 5469 4572 1339 4905 2345 4570 3441 1373 4291
4559,5532 3602 5723 4759 640 2628 5012 1146 2793 2557 5314 5553 1306 551 3258 814 1403 6516 4291 2228
4560,1940 4023 3607 1691 1458 2798 4480 5981 4302 2005 453 5489 479 1038 4570 3666 6730 1930 3913 1373
4561,4533 2273 868 4720 6453 1146 5898 6454 4697 5073 3057 4767 4291 2745 4238 6955 6930 2228 3975 814
4562,5258 4835 6584 5532 5600 200 814 2835 2556 4071 2477 2677 2046 4532 4604 222 6330 4080 1183 2557
4563,2167 3462 3167 1912 814 2505 5098 1539 2737 4291 3666 6281 3410 457 1356 6651 4709 355 4748 2557
4564,3410 2880 1168 1339 5854 5723 3236 262 3559 868 6624 4796 6382 4251 6635 1497 5326 6749 4572 69
4565,4200 2093 6453 1445 6018 531 4373 955 5231 1319 891 3236 2670 2167 6923 4709 5022 4794 1339 6569
4566,2779 5258 6212 5961 4220 1373 5460 4519 2855 6271 5362 20 1696 4312 3013 1403 412 2848 4029 2499
4567,1602 3236 187 531 5532 5167 2904 814 1418 3316 4200 4291 2556 4532 891 6635 1554 4373 4251 5941
4568,3410 2255 3441 4029 3989 5705 5469 3604 4977 6635 3875 5304 6890 6954 531 5064 5069 2251 2727 5167
4569,984 4759 2556 457 814 868 6516 5489 2574 3059 515 5609 4231 4572 1294 3410 1203 2167 91 4748
4570,6485 2557 2167 2321 3285 1546 358 2061 5489 2273 1610 4723 5723 1182 1469 4264 1539 5000 6516 2574
4571,5394 1183 459 5218 5609 5356 4912 4833 5502 5896 355 1610 2329 479 3410 5460 1503 6890 6771 4029
4572,2167 5258 5394 5723 1696 4877 1339 4291 2703 3930 5356 2557 6624 1497 2255 4835 5460 1073 5076 355
4573,6034 6273 5407 291 2886 1373 4533 3496 2077 4200 6332 2415 2369 868 2167 86 6500 2050 2776 4291
4574,891 2399 1183 3316 262 531 1389 3236 4291 6624 1106 5010 4200 4912 355 5167 4532 5340 6158 4180
4575,3244 3410 5469 4180 6213 956 5252 4796 6749 1940 4554 2405 6635 2148 1716 5640 2772 4358 531 6271
4576,3436 2539 3666 457 5069 271 3512 5899 2779 5117 2252 3462 2438 6472 4813 1458 3656 775 531 4855
4577,1656 3180 625 3602 2556 2986 57 456 4359 6125 412 5407 2397 2960 4691 2557 5830 2529 3326 6253
4578,1905 1497 3167 6334 2889 2760 3244 6382 965 3907 1911 4247 4220 4180 479 1279 6271 3410 2343 5950
4579,6624 955 3410 2557 123 372 4709 5323 5553 3707 531 4796 2399 4200 4570 3714 4023 5167 3316 6018
4580,1458 1328 4023 6810 2556 6935 3180 6165 2005 868 5671 5223 4302 4480 955 3977 4813 3142 6730 755
4581,4709 4023 4545 2557 6627 6332 2369 1339 1602 6165 814 4539 4728 4264 2397 2050 3373 4180 6454 255
4582,5469 6584 2472 2779 5252 1183 5513 6651 531 5662 2307 6624 1294 3602 1702 4714 2659 4532 4291 258
4583,5466 4709 5981 6022 123 6165 2557 4484 4480 2005 5223 2329 6018 1467 1621 1656 6941 2080 5553 2628
4584,814 2557 2167 4312 4533 86 3236 2369 479 4180 372 868 457 6584 5640 4230 596 4291 1339 2228
4585,3125 6935 4877 5961 2998 3040 6647 3875 6033 4592 625 4414 2050 2228 4179 4697 2167 2589 4704 2844
4586,3180 816 2556 1656 1373 2557 3666 5117 4634 6236 2273 596 6519 1210 2798 5490 6284 817 2228 1138
4587,1252 457 5426 479 2556 2110 5532 1418 2252 146 3236 372 2557 1458 4625 4912 2539 4848 6651 868
4588,3607 3907 817 4634 4932 1245 5766 684 6133 92 2731 5122 5971 132 3218 625 4414 3270 2760 1983
4589,479 6666 6281 4835 1183 5292 2300 4714 4912 5258 5203 6363 5460 5236 275 6076 6196 4279 1214 4080
4590,1418 2873 262 4877 2167 5326 531 5340 2556 655 5469 1329 6957 2356 1377 6562 2645 4714 2024 3966
4591,313 4570 6332 4291 6624 123 1539 1403 3857 4835 5553 2556 640 1329 3410 3236 657 5640 5076 1183
4592,3410 6624 479 4200 1418 372 5340 5356 6330 5069 2255 6584 3316 563 6196 3966 2339 200 6954 1302
4593,3607 92 4300 6236 5919 6519 314 6034 41 4312 1402 1098 6966 2556 4317 6889 6275 5490 227 2397
4594,4570 4709 5323 4270 4045 479 3316 355 2329 4480 5441 3410 210 1217 2779 2628 3506 5295 5460 3256
4595,2183 4279 2307 3713 3966 4625 571 729 1187 6584 6054 2251 3835 3702 999 5549 3989 312 6338 2254
4596,2779 5847 4291 1183 2921 3512 4970 6651 5549 6050 4342 2659 3410 5466 5489 4045 2004 871 4532 4815
4597,3236 5766 479 2556 596 531 6018 262 372 5469 814 868 2557 4231 3373 5065 200 5920 1339 2835
4598,1656 2273 5532 2110 2233 4767 146 4709 6935 2628 5957 6685 1786 283 255 4896 2703 868 2385 2195
4599,6730 4023 1804 596 3621 5532 4172 2556 1252 3149 6228 6637 3514 5337 3049 5442 4813 5748 898 4231
4600,2329 236 2628 4342 355 5637 6281 6472 4720 531 2891 3256 1644 2509 6771 3646 3676 187 314 4633
4601,891 3512 5847 1418 2779 6034 6018 6431 449 5609 955 4835 479 84 3812 4045 2539 6158 4180 1503
4602,2632 3410 2904 6158 5532 4200 4772 5489 3989 3824 3930 2115 336 1445 1073 6842 3343 1038 563 2557
4603,1183 814 1073 3410 6796 4912 5326 6771 4625 355 563 479 3426 4796 5662 3966 5340 6532 2445 1302
4604,3269 6627 3040 1294 4728 1655 2556 4545 4977 3819 5854 2228 5269 457 3754 1373 2835 594 1651 372
4605,3142 3516 1949 5766 6190 2275 2295 6457 3526 2798 1656 868 6023 2781 139 4057 5236 4264 2308 5390
4606,457 868 479 6213 4358 4514 3410 2167 5469 3236 5532 6635 4784 2557 290 814 3373 372 4103 1294
4607,4351 596 5489 2061 4514 6095 2986 2341 5266 4813 4877 5369 775 4572 3222 5116 1962 4720 2867 1339
4608,1407 1458 2844 479 4313 1339 5766 2835 3373 3300 1373 2556 862 3410 6635 193 5532 6935 2167 6922
4609,3201 2539 5324 4570 4045 3441 1250 146 1571 3676 4291 6002 814 1940 3285 4869 4023 91 2148 2438
4610,6018 2273 4709 1503 4023 2556 5532 3049 91 5323 4877 5369 4338 3621 3607 6941 6516 5489 2369 536
4611,2251 6472 531 112 3512 5167 449 1705 262 4912 6513 6796 5460 3824 2024 4640 2917 6619 20 5502
4612,6096 5158 927 3264 806 1138 3236 1263 6624 3410 1571 1407 1702 4796 5076 2360 6197 4181 4200 4570
4613,3512 5690 5532 4291 4720 2556 2369 3236 5466 3989 4312 531 4373 2829 5469 5069 6584 5460 6316 4484
4614,4300 2167 4634 3607 2985 2731 1245 5766 6561 1602 6050 4877 6627 814 2110 1098 479 3373 495 3385
4615,3607 6519 1286 6329 92 2188 132 1245 5642 5965 1353 6802 6028 2731 2556 3321 898 917 3824 2648
4616,2167 531 4342 3602 4373 5076 1696 1418 1294 3236 6584 6892 5252 5705 4572 640 2356 1183 2803 355
4617,2397 2083 1458 6643 1252 5812 2125 314 1399 3824 3317 5965 6329 6519 4300 460 886 2188 5407 6427
4618,3795 536 2769 692 3954 4486 2357 5906 2110 4231 1568 2745 4688 4123 1840 4185 5369 6377 3975 2545
4619,1389 2255 262 3000 4815 5167 479 2848 5169 5065 3316 5705 1574 6307 4045 4291 4029 6645 1685 2556
4620,479 1655 5469 4195 3966 2557 5252 536 1339 2703 4012 6561 4977 1974 4967 372 3269 4714 5513 2803
4621,5394 1445 536 3676 5864 1182 2228 4023 2556 4709 4877 5407 2438 4231 6165 1940 2970 1656 6675 5314
4622,479 531 6190 2556 2803 1377 5469 868 5340 5169 5920 2645 1057 814 6170 6518 4848 2653 1920 372
4623,479 5532 2539 1700 3236 5340 4195 814 262 5167 3373 5920 1554 6584 5326 6313 5723 5065 1339 1373
4624,4554 86 4180 3244 479 5258 1452 3410 4247 1554 5662 823 3316 2203 1610 2077 885 4291 5466 2228
4625,3656 6372 2329 4572 1668 3621 6516 1373 91 4896 4264 1503 2438 4780 2168 5553 3285 3049 261 2228
4626,4709 2232 657 4023 262 5408 1850 5852 665 6165 2653 5223 1467 2148 6136 1217 4480 4917 6635 5662
4627,3410 236 5167 479 5469 5340 1940 3236 4200 3765 344 2556 6330 4532 2653 4709 868 1373 5407 4066
4628,5304 1565 1602 531 457 5167 6562 665 2653 655 868 372 200 428 5076 729 2557 814 4200 1974
4629,1373 596 4012 5532 5489 5812 3326 5426 5965 1568 4789 1791 4919 3621 5240 1339 966 601 1651 5490
4630,6635 3410 457 6096 1294 5662 1554 2628 5965 3462 531 4912 816 355 262 4195 5076 5340 5460 6562
4631,2873 5218 729 459 4514 1183 3236 2628 4833 4195 1895 5326 5637 5252 3602 4313 1940 2024 457 3966
4632,5489 1930 4709 2226 1696 5323 2329 6685 3010 5258 2110 5766 2397 6730 868 1210 1294 3622 2574 3516
4633,3410 2105 3236 479 2152 2046 1339 3373 2557 5065 6624 6584 457 3765 531 1373 5920 1418 200 5460
4634,3244 2369 2406 1871 4554 4291 823 6619 2228 1911 3410 1829 5407 4877 4635 2077 3602 5506 4545 1963
4635,5326 3666 2023 5489 1497 5457 2557 479 1905 596 868 91 4877 4251 601 4709 2329 3767 3819 1294
4636,1940 3666 2703 596 5073 5337 6165 5785 4172 5323 5723 457 54 2275 6730 2970 2557 1958 6637 6454
4637,4300 5766 1399 2731 6236 6190 1245 6810 2168 5919 4697 5898 6377 868 6551 4896 2228 5407 3285 3218
4638,6873 403 4312 6624 6158 3590 3512 1458 2557 563 814 5498 1818 4399 3410 4282 2670 6530 1727 6023
4639,4685 3410 1905 2399 1418 4720 5532 1339 6332 258 3373 3604 2703 1306 6771 4691 4270 1151 4220 4789
4640,2093 536 3285 1339 2556 4172 1373 381 2228 551 3819 594 2574 6730 3436 2167 457 777 596 3266
4641,5956 1940 3239 536 5327 2195 5369 6165 5981 2329 5223 2228 984 755 2005 4251 1198 515 2557 211
4642,4023 1458 2574 3666 1252 6637 5766 5323 2970 2556 2904 1489 1791 4794 1373 5857 1328 4813 4164 2557
4643,3236 4912 3410 814 2148 1554 201 479 4709 5076 657 1418 4554 6624 262 6121 6363 4625 2653 6771
4644,4570 5790 4190 1940 313 6271 434 2657 1739 3410 6158 3795 806 103 4029 3526 793 3875 2498 3503
4645,2167 4720 4533 4877 2556 2228 4484 4291 1539 1373 6018 4277 2050 5407 4231 2369 596 2886 3819 457
4646,1447 51 4291 1700 814 4351 2390 3754 4533 4685 3506 3545 1073 2369 351 4355 3602 1968 4561 918
4647,5981 2329 5076 2917 4291 5337 657 1488 1467 1632 1159 5326 6098 57 4534 3977 1690 5644 2754 1199
4648,1983 6551 6592 2977 2938 3252 608 3496 6397 3607 4901 3317 4255 596 1458 2226 5961 4166 5642 4264
4649,1940 4023 2093 5961 5323 2556 1608 1252 4572 1610 4480 103 868 4848 3666 1029 6332 457 2005 2574
4650,2556 1696 4720 5854 3512 3441 2632 5369 3989 814 4200 891 5723 1373 536 5469 4484 200 5965 2779
4651,1252 3607 372 6050 2904 814 313 3487 2557 5919 5489 4916 1373 3955 3526 5252 1691 283 92 1930
4652,4877 729 6730 3713 2399 336 1256 6771 5064 2779 201 4709 5460 5662 3537 5640 4570 5252 146 355
4653,2539 5532 262 1418 3607 428 5167 5064 6584 2557 457 5469 5076 6771 6330 4848 868 3316 4313 5766
4654,3602 4291 2093 6729 459 1930 4029 4172 4200 2030 6730 2448 1183 3236 2779 355 2557 3666 6890 76
4655,6330 4532 479 4912 4625 3989 1418 5847 6158 4029 1981 5258 4720 1736 3713 84 6651 5063 871 2307
4656,1905 6332 5335 4761 559 2321 1182 3622 313 5477 6073 1610 1722 2415 3218 4533 4251 2438 1940 3066
4657,1373 2556 3269 4012 5323 625 6627 4534 1339 4414 3373 5961 868 5981 3493 955 6165 2329 2195 2050
4658,2556 2226 6190 5117 479 3602 6050 6730 4570 2574 4291 4459 868 1983 4545 5076 1038 4200 6624 3236
4659,6018 1252 2399 5640 5644 3487 4718 5532 6165 3962 6243 6174 5223 457 4470 6203 283 2556 697 1503
4660,3300 4704 1062 6810 6739 3125 3970 536 1458 3460 2844 2226 6873 1373 868 2295 4164 1691 5766 4810
4661,2522 3389 607 4291 2601 1294 3285 5532 2004 1339 5252 1560 1940 5333 2539 1512 729 848 91 5393
4662,4533 2228 2167 3795 2232 86 5965 4405 479 3462 814 2880 4879 4291 868 3819 457 4720 5407 4534
4663,2152 891 479 563 5854 6584 459 3236 2779 1183 5069 5076 4373 5065 5847 2438 4291 531 407 200
4664,3962 1445 5723 1983 1696 4291 291 4877 6073 5662 4640 3602 1038 4572 5532 3256 4180 4500 1963 4554
4665,1940 4709 1038 2329 5323 5337 4572 5981 3666 4480 4172 1571 5501 4809 2455 6165 4743 5640 3436 2557
4666,2539 6624 2341 1700 4200 3410 479 6584 5076 3913 3201 4169 2557 2556 4608 355 2390 2167 187 2438
4667,1183 3256 4912 531 3537 355 6330 1403 5662 6626 3966 4815 5167 479 1329 5356 4279 1106 5847 2251
4668,4720 3410 2891 5076 2556 1373 6330 814 2438 6584 5460 4709 4633 2557 5469 372 6158 2369 6666 5069
4669,236 3607 106 5394 2321 6472 4709 5111 814 3622 5746 918 2808 2998 4147 5323 1339 1073 457 4179
4670,814 2891 106 6018 5111 1393 5961 4608 1329 2556 559 6665 2869 1731 5407 3487 5295 1503 2557 5329
4671,2093 4220 1182 828 2557 1038 1700 4316 5356 1825 3765 6624 1766 5532 6103 1696 4514 4045 6610 1302
4672,6561 4720 814 3269 4373 2779 84 3434 5460 4200 222 201 5063 200 479 3812 5065 531 3236 1015
4673,457 428 814 3621 868 4572 5723 1418 2341 4759 6050 200 3666 5340 5076 536 5489 6516 1940 1151
4674,1171 2226 4533 1168 4777 479 2880 6050 4270 4691 4896 3713 500 275 1131 2545 5825 1373 4051 4023
4675,86 4351 6592 4291 4200 457 601 5407 6516 5965 3819 3305 3666 4759 2986 5640 1804 5710 479 5469
4676,5076 5640 2556 5966 5956 1094 4815 1073 775 2891 1163 2747 3410 2871 3236 3752 479 4709 6174 2115
4677,236 1134 5966 5744 3787 3622 3410 4230 2306 372 868 3326 4200 4780 2835 6624 2456 5069 200 4272
4678,4300 314 817 4704 6173 4161 6902 6627 3607 3040 5285 3824 2652 2703 4489 6647 1458 788 5073 495
4679,3410 3713 2556 5252 6954 4351 479 3607 355 428 6562 5064 4877 5469 2167 531 6382 125 4570 4554
4680,3824 2556 3236 5469 457 814 5356 868 6624 4554 1302 2397 2369 1818 6316 3930 200 4373 5941 2110
4681,3607 2152 5369 2110 1983 656 2557 504 2556 5337 1373 3179 1146 6624 4200 4704 3410 227 2080 3617
4682,3410 3316 4200 3989 2399 2829 6624 4749 5252 5167 1554 5010 1302 688 5469 6584 5941 4220 5295 6532
4683,640 1644 3621 6802 6941 5532 6882 2336 2529 2820 6018 5436 4720 167 3602 4373 5369 2556 1387 2324
4684,291 1458 2369 2050 868 4291 1373 656 2077 5766 6034 4533 5609 5329 2557 5785 2796 1940 3496 2194
4685,336 5069 6624 3256 3325 5167 4373 1700 262 2183 3604 2803 2539 6584 2390 1073 5847 502 4342 5011
4686,3218 594 6955 2266 1905 1168 3125 3395 4082 625 3311 5490 4534 2745 4709 3097 3954 551 6873 4688
4687,1168 1183 6624 3236 6377 2556 4291 1339 6584 868 428 6704 1700 4852 4554 5877 2369 1940 3000 4279
4688,966 4728 536 4981 1655 4533 2303 4977 417 815 2557 2167 1373 5407 2628 4222 5428 5532 1940 2627
4689,3607 2632 5690 4484 4200 2556 3989 4532 5442 6521 2152 424 6532 6316 2960 4580 222 4800 814 5705
4690,2917 2955 2101 5531 146 4251 479 6730 3576 4190 3713 1554 1739 5489 1571 5326 5076 6181 3675 3621
4691,2152 5252 2472 1484 6739 1565 2632 1602 495 3966 6330 3588 972 3373 531 1214 3812 788 1596 3434
4692,3180 4813 3666 1560 2574 4191 1522 1887 5337 2455 3526 4932 3735 2188 4809 2110 2557 3867 2838 3607
4693,2167 262 479 5766 5489 2024 4195 5167 1373 868 3410 457 531 1887 4572 2653 2574 4080 665 5337
4694,1940 1560 4291 4877 3857 559 2448 3676 2779 5640 640 3236 1015 4545 1217 4200 291 5223 2509 1467
4695,1009 2399 3514 2273 6421 5369 1940 6627 2275 1690 3426 1632 6808 5766 5885 4023 5335 1703 1294 5981
4696,5335 777 5230 2527 262 5532 2557 6624 355 1339 3057 4103 3236 4180 814 3496 1373 4709 86 6619
4697,6543 531 1377 2413 2556 4625 5446 372 3945 1418 112 5167 3989 1057 6954 5369 4180 4347 3297 6562
4698,1329 1850 814 2448 3410 2917 6624 6050 640 2793 2341 3506 355 5814 1373 1940 5640 5919 1791 4570
4699,5609 729 793 5460 814 806 3236 4912 4771 1418 6363 4114 3740 4180 5469 200 5252 3537 2183 5502
4700,2399 828 5723 20 6926 1968 5010 1632 5587 6158 6808 814 3989 3236 4771 4714 3290 1763 5744 1329
4701,4704 2539 1940 1700 4023 814 2438 479 146 1252 4572 112 4970 3602 4377 457 4561 4291 1038 3208
4702,515 1373 3436 1983 2023 6651 3602 495 2167 5532 1168 5553 814 1602 261 1497 1503 4572 3373 6709
4703,3410 2556 187 1850 4912 5076 262 5662 372 5167 2024 2727 6584 5340 1339 1051 814 6330 412 2653
4704,2093 6096 1488 6050 2556 4291 4200 4270 3133 4532 5489 1182 1393 4190 1968 984 2104 1038 1895 5010
4705,3795 955 6955 6561 2772 2228 4593 5335 3777 1062 4710 1048 4688 6058 885 4879 6834 5073 6647 5623
4706,3604 2167 1373 4200 531 814 3373 3434 1279 596 3767 1830 372 6077 2152 4519 3236 5326 729 4572
4707,5252 1554 4200 2556 531 2653 3236 3325 1399 3316 1458 5340 814 1920 5269 596 5961 1418 5469 3000
4708,2917 4291 5469 4200 2369 868 6050 6624 1252 5723 6584 2167 4195 4572 809 2046 4264 1458 1940 4459
4709,5108 536 6273 2369 5407 3410 1000 3236 2228 2077 372 2050 2556 3777 1818 4365 814 5469 2240 479
4710,2776 2556 5532 456 5672 1696 5723 814 91 4691 1539 4291 1252 4514 6930 6624 3666 640 4654 4200
4711,86 5223 2005 5630 4809 5501 3622 291 3496 1722 4780 2818 3666 4172 5477 1250 91 4147 809 5337
4712,3236 3410 5069 1143 6190 3265 2803 428 3000 200 2871 479 4625 201 4439 4720 4121 4291 5662 3567
4713,2399 2556 4316 3532 2720 879 1458 5356 4970 1968 3410 6103 1632 6158 4877 6651 6624 5766 5010 261
4714,5063 5460 4912 4312 2459 6353 1574 6890 3930 4484 3914 5442 3537 5466 4291 531 6666 1685 5498 2183
4715,2228 2808 3551 3462 86 1339 3167 5457 2050 2760 4618 4709 2406 2886 4251 551 381 5705 5489 4685
4716,2273 531 1940 2216 5076 457 2399 5723 5252 6561 6627 1373 5469 4291 4200 2628 3269 5340 5489 3666
4717,86 2284 777 1364 2653 5076 6624 4492 2228 4291 5167 3427 1168 4195 1554 2024 4533 6584 2232 1377
4718,5213 6666 3285 6158 4970 1468 6704 1073 1183 1252 2779 6133 3740 1393 1403 1245 2167 5461 4291 1632
