user_id,item_list
2588,4877 4291 236 6158 4200 2167 1943 2438 5064 2538 2557 1503 2871 2556 5553 6651 4312 4572 1539 1610
2589,3410 531 4877 6624 3316 3236 6330 5076 4912 201 6584 1554 5469 3325 5356 2024 1294 2232 6890 236
2590,5469 372 2556 457 1339 479 2557 193 2167 5258 5065 2779 3604 5069 2255 4180 5532 4291 4342 5252
2591,2684 5477 2455 3603 1133 283 2970 1968 4023 1469 5899 4709 2904 4480 5931 4172 5644 4809 3285 3551
2592,2167 1294 5532 2557 1602 1339 4291 3410 4200 457 5076 372 868 3236 2628 5553 2399 1940 2438 4570
2593,5460 6584 5469 200 2255 4342 4029 4220 1183 5258 1073 1655 5896 5705 372 6645 5847 3966 236 1143
2594,2556 3410 5532 5076 457 868 4291 3316 5252 2557 1339 372 4045 355 200 2539 5065 2835 2438 6050
2595,6098 3977 1131 4709 2228 4023 2167 4533 5532 5961 2110 3666 1568 5489 4264 1252 2093 3875 1339 601
2596,4709 868 2228 355 3410 5981 5076 5223 6165 2232 5469 2557 3607 2005 1339 1458 2369 4180 5489 536
2597,2232 4533 3066 1339 868 2329 1364 4709 6213 457 5489 4023 750 1168 5326 4103 6073 6730 3462 2228
2598,2369 6624 4103 200 5252 1106 2527 1294 6584 6645 3256 4045 457 5326 4877 5460 5065 3604 5076 2167
2599,2556 868 3373 2226 457 2167 1418 729 479 5167 5252 2557 5532 1554 1373 2798 372 3966 6378 262
2600,2050 6411 5857 3977 5407 291 5666 3777 5329 2369 4685 4901 5710 86 2587 4691 2240 447 2863 3767
2601,2556 92 169 314 6561 1339 4572 5919 2110 1696 966 414 3373 4023 5489 1294 6730 5073 2093 4351
2602,4480 5323 5981 6165 4709 5223 283 6210 6730 5337 1467 2005 1252 5630 4172 2509 3356 4270 1038 2818
2603,4103 6377 531 5469 5335 3410 6382 1339 868 3316 457 2167 4180 4200 777 1418 2024 372 956 5532
2604,479 2232 2653 5340 665 3410 531 4103 5469 1294 5662 6382 4313 1974 6771 5167 3236 1051 428 6624
2605,2369 2228 355 640 3506 2886 3285 4533 1968 5407 6158 5640 3857 4045 2167 4351 5532 1983 2300 4570
2606,3410 531 479 1554 6330 3236 814 2539 5460 5076 729 1418 4625 5167 2653 1106 6050 6584 4200 262
2607,2628 3875 1403 6551 3285 3602 1131 6685 4351 5553 5965 3824 1983 5410 1644 3487 4767 6930 5064 2557
2608,479 6584 868 531 4180 2539 3316 2167 6158 457 5469 372 5532 4714 86 5326 2557 1339 4570 2628
2609,5489 1252 6730 1038 2574 2970 4572 2093 2101 4480 1958 2329 6561 5723 2455 1328 868 2115 5323 4231
2610,1655 1651 3373 2167 5532 814 4709 1339 2557 1373 355 5076 4200 2399 6624 5323 2628 5640 4572 479
2611,4264 1656 2556 1252 5965 2110 2448 2167 6561 1373 5532 3285 1329 4841 5064 6018 3824 2324 1544 1445
2612,2628 6730 1252 3666 4709 4023 1940 3857 91 3201 1038 5956 4351 5337 1445 5394 4691 4877 2455 4572
2613,479 2653 6584 6050 2835 1974 5662 4080 3000 5065 1106 1057 4796 1051 6382 891 3713 3297 2557 4572
2614,868 1373 5532 3410 1252 5326 1339 1791 5640 3881 596 2557 1294 283 2329 5469 5076 5340 3604 2574
2615,3410 2539 3236 6330 531 479 3316 372 6050 1106 5460 2653 1294 262 1418 6645 3966 5532 2167 4572
2616,479 5252 3325 1554 262 3000 457 6619 5025 6810 3236 2226 3516 1377 2556 5326 5340 4195 5469 2835
2617,3607 6810 531 6330 479 1418 3236 3512 5167 5469 3373 6584 5252 3316 6624 5961 200 5671 4180 372
2618,3410 4291 5469 4533 814 2556 1294 4877 1339 6624 2050 6377 2232 2539 5407 531 5076 6584 4045 2557
2619,4877 2628 3602 2228 6332 3857 2399 2557 5553 123 1403 291 4264 955 2448 1329 1968 2077 1503 2415
2620,2557 536 5532 2369 5407 4200 4291 457 5469 86 814 3410 6624 4877 4103 4572 479 291 3236 1602
2621,2779 6330 5252 3236 4373 3325 1051 5340 4180 1418 5896 1106 2183 457 5069 428 262 5076 1073 3966
2622,479 2228 5230 4200 4180 955 536 1294 2167 6382 4291 2527 372 5532 457 402 3795 264 355 3244
2623,355 4877 814 291 536 2557 1940 4533 6271 2228 4200 4500 4103 2167 4709 657 2527 5532 4312 44
2624,814 4342 4180 531 4373 5469 5065 4200 1143 871 372 6382 1106 4604 4045 5076 6666 4720 1302 6684
2625,3236 891 4029 200 4912 3966 5069 2167 5356 5896 3316 5532 5326 4045 5258 201 729 2255 4279 4342
2626,868 2438 1433 6516 2628 596 5064 997 91 1020 5489 5326 4312 3012 4045 3436 3158 4264 3824 3236
2627,3040 5073 4728 417 54 6454 5861 4634 1960 6627 4012 92 817 6519 4300 6810 1245 2731 132 6133
2628,1602 3436 2167 1252 1373 2539 4572 5326 6073 2557 91 4633 4270 2628 559 5064 6730 4231 2110 5394
2629,1546 1656 3977 5407 1252 1399 1445 2557 3602 2324 4264 5857 1373 4291 2675 2628 4572 2556 3286 1319
2630,4312 2557 5258 5532 5466 2167 5369 236 6158 2632 4877 2628 89 5498 868 1602 3602 2779 2438 5690
2631,1458 1960 1294 2557 6133 4200 868 2399 3236 1503 2226 355 4045 372 1560 2539 1252 6624 5064 91
2632,479 3316 1554 3410 1418 3604 2556 372 6330 336 6382 5662 428 6645 112 1106 5920 2803 6796 4544
2633,4045 2628 355 457 3512 5466 1602 6018 5442 86 6651 5553 5063 3506 2539 1940 6293 1779 1943 6050
2634,4045 2556 4877 4291 2539 1294 5326 3602 4572 4200 1183 6158 6050 2628 3256 2399 5460 1373 1940 2438
2635,2556 355 479 3410 3462 4554 5076 2167 2557 4877 2399 1905 6624 3236 5252 2539 1373 1963 1106 665
2636,2232 3000 2653 3325 5252 3297 428 5662 4080 4296 1051 665 5340 3410 6382 4313 262 111 6961 6619
2637,5252 3410 5076 2556 5469 2024 2873 1418 187 2356 355 868 4833 2438 4080 4045 768 729 2557 3441
2638,814 2167 3602 4877 4570 1294 3410 3506 1183 2556 4572 479 3256 1503 2628 4200 2438 6158 3236 1403
2639,1399 2194 2273 3850 4896 5407 2863 2228 3286 5961 1940 5108 6262 3942 3830 2108 5329 6500 3180 625
2640,4045 479 2539 4572 4342 6050 6584 2628 236 5064 2438 1339 1503 3512 3441 5252 868 3506 5065 5258
2641,665 2539 5340 6771 3236 2653 3316 4572 6624 2167 262 2835 4570 5532 868 5469 5662 1294 4833 1940
2642,2329 5064 2399 1217 4045 1294 4270 5965 1610 5553 457 2321 4231 2574 1696 5223 86 515 1339 6624
2643,3316 814 4291 531 262 2232 3325 2653 5662 4200 5167 2556 3236 5326 457 6382 372 5854 4533 86
2644,2556 1252 2557 5532 814 2167 5489 457 5076 5981 596 4877 3602 2390 1038 91 2399 1294 4200 5640
2645,2556 479 5076 814 3236 2557 4200 5469 868 5326 2539 1339 372 1294 1554 6050 6584 6624 4570 4045
2646,2556 2167 4291 262 5532 5340 531 2653 4180 5076 1418 1960 6584 1339 1294 92 86 817 4572 1974
2647,4728 1655 417 4977 2228 4533 6454 5861 6561 2556 54 4291 291 495 4981 2886 5407 2703 5469 2050
2648,6330 2472 6584 1418 5069 5065 3236 2803 84 479 5252 502 3966 891 4532 3812 4484 4625 1302 5063
2649,2369 86 3218 4877 5407 2556 3496 1294 4291 4351 2266 2772 3954 2077 69 355 2527 4593 2167 2880
2650,4291 814 291 3410 2369 4180 3857 2228 479 6624 5076 4554 2167 3236 5532 457 5469 355 955 6584
2651,2499 412 6684 2632 4720 2555 2960 6054 3512 6180 4800 999 1073 4245 6316 5356 4342 5498 2936 3873
2652,6730 5337 1958 1373 596 5532 2101 3666 4270 4351 2904 5644 283 1940 2329 2917 2093 4572 4023 3436
2653,3410 5469 6624 4291 5252 372 3607 1418 457 6584 5167 2539 5076 3316 6330 891 1183 1554 262 5326
2654,1373 6643 2252 918 5961 2110 2808 4813 551 3621 5965 4691 4581 3286 3666 3607 1402 596 5489 2574
2655,479 1294 5469 4291 5532 5326 531 814 6771 2369 355 5076 665 2228 4877 2232 1602 2539 4572 4351
2656,2557 2556 5258 1373 4877 2167 4312 868 1696 3666 495 5202 4789 4200 5369 3621 1252 6516 2628 4045
2657,1373 1983 2628 1940 3602 5640 814 5489 1252 4270 868 1458 596 2329 4709 3285 1038 457 4570 3666
2658,3410 3236 6624 3325 4796 355 5326 5076 1554 4291 665 6584 4200 1339 2539 2653 4487 2024 2167 5532
2659,479 3316 1377 531 2653 3525 3297 1418 2873 5340 1106 1057 1569 1974 6635 5169 6562 1051 4080 4296
2660,2556 2557 2167 1983 5532 2628 2093 3285 123 2438 1469 4231 1339 596 5489 868 3666 5723 4264 2110
2661,2574 1252 1373 6516 596 3824 551 4231 5965 5489 1668 1656 4264 5022 283 3621 601 5830 6291 4172
2662,1373 5965 2557 2438 1656 1668 2556 4264 4231 596 6018 2628 5258 3621 6561 1339 640 4720 4789 3824
2663,4285 3602 5553 6018 247 1539 2399 4312 1544 5369 236 4800 6965 282 2960 1656 2505 5442 6882 4925
2664,5076 814 4877 3256 6158 5640 5532 1294 3506 2167 6624 3410 4572 457 4633 4180 4147 1403 4200 2539
2665,457 372 2093 1602 2167 1458 3373 1339 5532 3607 2557 814 3236 5723 1373 4231 5469 1696 5252 5076
2666,2886 4365 4545 5710 447 3777 6729 5369 955 1809 5258 247 2632 1544 3930 4826 4685 4720 6500 5466
2667,2167 1602 2557 1339 4572 5489 5723 1294 4231 3607 3373 3436 2574 6329 1252 1458 2228 372 2628 6034
2668,1252 6730 4709 4023 5640 4570 4572 5323 3602 814 4351 1373 91 2228 5076 2093 3436 2110 3285 2574
2669,5258 5442 6158 4200 4877 2167 4720 4312 2557 5532 5466 2369 2628 4342 6843 5369 44 236 3989 3602
2670,169 6519 1245 314 817 2188 5919 1458 2226 1098 5544 5236 1930 935 6284 6236 2308 6185 2798 4489
2671,479 2779 6584 4373 3236 5356 2167 372 5069 1183 5252 5167 6624 457 6330 2556 4532 5076 4029 4484
2672,4572 4023 2167 1373 5965 4709 5323 1294 1560 2557 3666 2628 1602 3410 5489 457 814 5532 5981 2556
2673,2556 6624 5532 1106 4103 2167 3316 4570 372 5076 814 1183 200 6330 5326 4200 1339 2232 4180 4291
2674,6330 891 4373 5065 3236 5356 4291 5847 3316 236 5076 4912 6684 2255 372 222 4045 6771 2556 1302
2675,4312 4200 3410 5069 4220 3512 6158 412 3989 5065 6532 4532 200 531 891 1700 1183 6293 4180 5460
2676,5966 3787 5469 6624 193 372 4180 3410 868 1279 3819 3236 5854 6382 3269 457 6057 2369 3604 2889
2677,2557 2167 2574 5489 596 4231 2093 5723 1602 5532 2438 6730 3666 5231 6516 1038 2628 283 2115 601
2678,2556 2167 2557 1560 91 5640 5064 3666 2438 4877 4351 868 2093 1217 479 355 3462 4032 4231 3602
2679,3236 6624 5076 4291 2167 457 5532 5469 6584 1294 4570 2539 4045 1940 4572 531 5326 1373 355 200
2680,2167 6018 2438 5965 2557 1602 5064 1656 1373 3621 4291 3824 4877 4351 1610 1943 1700 640 4264 2628
2681,4877 6158 5258 5442 5466 2628 4720 3506 1503 236 5394 2321 4200 1983 6472 5369 247 5362 4312 2779
2682,4291 4877 2556 3236 4720 4045 2167 3410 44 2779 5369 236 5466 5532 4342 868 6532 4220 2438 4572
2683,814 236 4570 4877 5258 3602 1700 2557 2556 3506 1183 2779 3410 3441 5553 4312 1403 4720 1373 1943
2684,5532 814 2557 1940 457 4291 2628 2093 1217 1252 5076 1339 6584 6158 4570 4045 1700 5489 5469 4877
2685,2167 2438 1602 457 4231 4045 1373 3666 5076 5252 4572 3236 531 1339 1554 3676 6584 4351 336 3512
2686,1183 891 5356 4342 2779 5460 4045 1073 1700 4815 5069 4180 5705 5065 3410 3256 3236 6651 2472 6584
2687,814 4220 3989 5356 5466 4484 4373 4835 5369 84 1302 355 6330 479 5065 6353 6843 5076 5241 891
2688,6651 2628 6158 1779 1073 5466 1700 5064 4877 6684 4720 5258 4291 247 236 2390 5636 6965 1503 6180
2689,3410 531 457 3236 6624 814 5340 5167 4200 5532 665 1418 1974 6330 3604 4796 6584 2557 1106 3325
2690,2703 1373 4789 596 5532 3373 2167 1339 6293 5965 868 1602 1458 2986 5369 2960 4012 3666 457 3198
2691,2167 5076 5532 1373 4572 1294 1602 2438 4877 2628 4231 814 5723 4570 5489 6050 1339 91 3666 355
2692,531 355 6330 5469 5460 6158 5356 2167 4625 729 4570 3537 3989 2539 3966 3316 4312 1143 5896 412
2693,6133 169 817 5919 2188 5766 3666 6730 1373 283 935 6236 1098 5544 2167 2456 6284 4783 1252 2556
2694,2556 1940 2228 4023 5407 2557 5961 5640 5489 868 2628 1038 479 3666 4570 4572 2167 5532 1339 596
2695,6810 4813 3977 4023 3180 283 3516 3666 2110 2574 5490 5961 4172 1252 4634 4231 1940 868 1960 6519
2696,1373 536 4023 1940 3977 594 868 5532 4231 2167 3819 6472 1560 3666 457 5666 1696 2329 3436 1294
2697,4200 3930 84 6684 6532 6584 5258 5065 3236 412 4342 5690 4835 1073 4045 4720 1700 2499 6158 236
2698,4200 2557 814 5532 4291 3236 868 3410 1339 479 5258 6330 4572 1818 6584 4045 2369 5076 3373 5469
2699,2539 5065 4877 6050 729 5258 4045 4570 236 4720 1503 4200 4572 6330 531 3602 4342 6654 3441 2557
2700,1252 3506 2321 2628 4572 5532 4270 479 6624 3236 1217 355 91 4291 1940 2438 6330 4045 1373 1610
2701,2255 4200 1700 814 5705 4291 1073 2538 1015 5258 6651 4045 4312 3930 3602 6843 6353 4877 5011 1302
2702,814 531 5252 5469 3316 6330 5076 200 5065 6771 5340 262 5326 1183 1554 2835 4796 729 891 4045
2703,2557 479 4572 1373 4200 1339 3410 3607 2438 814 5469 1940 1602 372 1294 531 2539 5326 2093 3373
2704,5258 3135 1656 5442 2167 89 5390 1544 4675 4264 868 5294 3198 1943 6453 282 4789 3326 4877 6941
2705,5069 2779 3410 4625 5896 891 4912 5460 3236 1302 814 563 6330 2183 4029 6196 3537 6666 2803 2059
2706,1038 4270 1217 3436 4864 4561 2167 5532 2628 2917 5076 1294 91 1571 3506 4709 2556 1940 3666 1554
2707,3819 6561 1339 1696 4200 193 2167 3236 3269 5532 457 340 372 814 1602 200 6624 6293 4789 1294
2708,3236 5326 6624 1418 4200 262 200 4045 2539 355 665 372 4291 3441 1106 3604 2835 5662 4572 4912
2709,1418 3410 4572 4373 2556 3966 5460 2167 4029 5340 5252 6666 5532 3316 4200 1554 2779 6796 4342 1051
2710,4103 3410 5854 2653 665 3325 6213 3236 6619 3000 6624 1554 4554 531 5326 4487 1294 5340 2369 3427
2711,1960 92 4300 4634 314 3607 935 6284 5544 6236 1098 6185 1458 4489 4783 5910 4253 3300 6378 2629
2712,479 6771 1294 2556 5076 457 5469 1339 814 6624 2167 5326 5532 2557 3410 2539 1940 2653 355 6050
2713,4709 6730 4023 4172 4572 1373 2970 5644 5323 1887 2917 2574 2101 2093 4480 2110 5640 1958 5981 2455
2714,1418 5167 428 1974 3316 479 3966 2645 2653 729 4912 3000 5920 2024 665 4080 5169 2183 2835 6196
2715,4570 2556 1940 1294 3410 2167 5076 5532 5326 4572 814 1373 355 1183 531 5489 3256 4200 4877 6730
2716,5489 2093 6730 5965 2556 3621 1373 3824 1038 3666 3285 4572 4709 4270 5723 1445 2917 3436 4023 4877
2717,5258 4291 236 1073 4720 412 5356 5705 5636 6353 3602 2255 4532 3989 6532 5460 3236 5069 5362 4045
2718,531 5167 262 4625 3512 479 1920 5340 4912 6584 5460 891 6330 1554 1051 1106 729 200 3702 4373
2719,814 3236 355 479 1183 4045 2539 531 6584 4200 6158 6050 4633 5326 5469 4180 4029 3441 891 2167
2720,2557 4231 283 1252 5489 2574 6561 3666 2986 5965 4264 4813 1546 1940 2167 2110 1644 2080 4534 6730
2721,4023 6165 4709 5223 4813 5337 1467 2005 3516 5324 1252 6101 2818 2329 1373 2509 2574 3666 5501 596
2722,3602 1294 2167 6158 5532 4045 1183 2369 86 5076 5469 479 6584 4570 3256 4815 457 1503 4351 4572
2723,814 3410 6584 4291 236 4877 3765 5466 2556 4312 2803 5065 6532 2779 3236 5076 2167 3812 4045 5369
2724,1373 4231 2093 2438 5965 6472 6516 1252 559 3621 1656 5489 1839 2556 3824 601 2448 1696 2167 3135
2725,1940 4023 457 531 5469 3410 2167 3236 4572 5532 1554 372 5076 5323 814 2653 2329 3316 5340 1339
2726,2167 868 6810 5766 5532 4572 1339 1940 1252 2628 5489 3666 4704 6190 2703 814 6173 3617 1651 4161
2727,2628 2399 5553 5064 6930 3487 2228 2448 4841 4351 814 2050 4312 4285 3135 6729 2324 5369 2167 1656
2728,5766 2556 536 868 2557 2167 1373 1339 4634 1960 4300 169 2050 2772 92 6133 6810 1210 6519 640
2729,4200 479 6584 4373 531 200 4342 6330 891 5258 4291 1494 2848 4484 3765 2255 2556 5167 4720 5063
2730,3819 2556 1339 955 5329 5469 2228 6624 1294 2557 372 2093 5965 2438 594 4231 868 479 1602 2167
2731,2093 3666 5489 4231 2115 2557 2628 1791 283 2397 2986 2703 3436 4813 5830 91 1328 1940 2252 6472
2732,4312 4720 6018 6293 3607 2632 1700 1458 6532 4291 5442 4220 1245 4532 92 4789 4835 314 3236 6133
2733,6018 5442 4877 247 89 5258 5498 5362 3930 4800 3602 4925 5466 282 5294 5063 4720 6965 1544 2438
2734,4291 5532 2399 4200 3410 3236 355 5258 2438 2369 479 4147 2538 3285 1560 4815 868 2871 1983 6651
2735,2228 4264 2556 4877 5609 3602 3506 4709 2557 814 2167 5532 4533 1373 2369 1403 4572 2300 5076 4351
2736,5252 1554 5340 262 1051 665 3316 428 5662 4195 5326 4080 6771 3604 2539 6796 457 5076 2835 6562
2737,2228 5407 955 2050 3602 536 814 2369 2557 5258 5553 86 4200 4572 3711 6018 6332 4312 2628 1403
2738,5167 6562 655 1057 5340 4729 1554 3410 3966 1974 2556 3297 112 2777 4080 6170 3316 457 5446 6961
2739,3236 457 814 1418 2653 5076 372 5662 2232 3604 6624 3325 2835 4200 355 3000 4912 1279 4313 4796
2740,1779 4925 1302 4800 5690 412 4312 84 5466 4720 2499 5258 6843 4604 4484 44 1981 5362 203 2960
2741,2167 640 4877 6472 2093 1539 1503 3201 6730 2321 1602 261 559 5489 2917 4572 5394 2556 3602 1373
2742,3607 2556 457 3410 5489 3666 5812 3236 596 1791 1294 5490 372 1252 832 6624 4572 4023 1339 5469
2743,5252 1554 1418 262 3316 6624 5340 5076 5326 2232 2835 814 665 6635 3604 5854 5469 6771 2024 4313
2744,5469 3236 4200 5532 457 6624 868 531 5252 4291 6810 5326 2557 3604 6771 2539 3970 5258 3316 4572
2745,5258 4312 3930 4200 5069 6158 1943 6684 2960 2499 5553 5498 2555 5705 6180 5063 5362 2557 2438 6353
2746,3125 4936 2295 3460 2907 2628 1949 403 515 2226 3590 4570 2824 1968 6457 3180 4572 91 2781 4813
2747,4720 2499 5466 4800 5498 247 1779 999 6054 6532 6882 6180 2445 2921 5442 225 282 4835 1943 4484
2748,457 5723 868 3436 3666 1252 1294 479 1339 2438 2628 5326 4231 4200 3607 1940 3410 5064 814 1696
2749,4572 5489 6730 2093 596 4270 3621 5723 6516 4351 4231 2574 1940 3666 283 1602 3436 91 4877 6472
2750,2167 457 2557 1373 1602 2093 868 4572 1294 5723 4709 1252 4023 2986 5076 2438 3410 1696 601 1560
2751,4200 479 3236 5369 4373 5469 412 4312 5252 6584 2835 5069 5065 4291 6624 6532 4220 3989 4877 3930
2752,6377 6698 3218 2745 69 4533 4593 814 1168 337 3395 2228 536 2006 3602 955 4103 2689 2557 3918
2753,4264 2167 5532 5640 2556 4291 2080 4841 2329 4572 1940 5064 5965 1373 1469 3824 6930 1445 6730 1621
2754,2803 6584 2251 6796 3410 2645 5469 563 729 6330 3702 2472 1389 814 5065 2183 4912 1766 655 4532
2755,4023 4709 1038 6730 5337 4480 4270 5223 2917 3666 1373 5644 2167 6210 4813 91 3436 5324 2556 4809
2756,1656 4231 2167 4264 4789 5442 6627 2557 1546 4012 4359 596 5532 1651 640 1445 601 5830 4877 3819
2757,2152 5063 5356 4720 2556 5466 3930 4912 1920 2848 222 428 2183 1183 1073 4312 502 5065 412 4045
2758,6158 5258 4912 4291 201 6584 6330 2779 4312 4220 5466 4373 4029 5069 1183 1106 4720 5469 5065 5356
2759,2527 4554 291 2772 536 3244 1940 4180 2886 5710 1000 4269 4103 3496 6271 2556 4291 4709 823 5415
2760,5961 1373 3666 4023 4231 4813 2110 283 2397 1339 1252 2252 6730 601 5830 955 5337 2093 2228 3607
2761,479 5326 5532 6730 1940 2556 6771 2167 1373 2539 4270 4570 3410 2329 5489 5640 2628 2917 1294 665
2762,2871 806 5502 4291 6666 5549 5241 4029 4487 4180 4147 5877 6363 1702 3550 5662 5040 3441 1544 4342
2763,2093 4572 5532 4570 1373 2557 5076 457 1602 3666 1038 2628 2917 1294 4023 5064 2574 4270 1339 5337
2764,5076 4291 457 6050 4570 4045 1294 6158 355 3441 2556 6651 479 5326 5064 1403 3236 2399 6624 531
2765,2557 2628 5965 2167 5022 5258 5489 4264 1373 3666 2093 1252 6018 3326 4231 2574 5532 3285 282 3621
2766,479 2835 5076 372 5340 2653 6050 5532 2167 4313 665 2232 1418 4291 6771 1373 200 6382 2024 1974
2767,4342 6651 1073 236 2779 6353 4291 3602 5460 5065 5636 4045 2255 2659 5864 6018 3441 1702 5063 5011
2768,6624 4200 1196 5469 4989 2539 457 2481 2167 6382 6330 5532 5069 531 5326 5252 3512 1830 1374 2779
2769,955 2050 5666 4685 4264 640 2369 3496 2587 2628 4291 3857 3777 4365 4691 4533 4545 2556 5108 2324
2770,1700 5063 5356 4312 236 6353 4835 5847 222 2855 5241 4200 4604 247 3873 5362 2921 3410 6054 1981
2771,3410 814 2557 2556 3602 3236 2228 457 4200 2369 5469 2167 5076 5532 6624 955 1294 372 868 5326
2772,3617 5696 4161 1062 6454 2652 788 54 966 414 3040 1651 2844 6561 4012 1428 1298 2228 536 2167
2773,3410 814 372 6584 2556 6624 2167 5340 5326 6330 200 262 5076 2539 1418 1339 5532 3373 3604 4572
2774,955 2228 2369 4709 4533 4408 1373 4247 5532 3496 4264 823 2557 4545 3244 1252 2329 291 6730 2050
2775,6098 4685 6377 1399 5230 2194 2863 2228 3875 4255 2772 4365 2796 3057 2545 4414 3795 4533 1716 4901
2776,891 4532 3512 6666 871 4342 449 3316 1143 1800 4217 1574 6532 6196 5705 6562 4640 2255 6050 479
2777,4238 5335 402 2266 3918 69 2006 6698 3417 3954 3218 115 337 6390 951 4593 5906 381 3020 5365
2778,3410 1554 5076 6584 6624 1418 4200 2539 4625 3604 1106 4195 3000 1051 6050 4912 1183 187 4180 4487
2779,4554 355 291 4709 2556 5532 640 2628 2167 5323 479 2557 2886 2399 5710 434 1560 4147 4264 1294
2780,1252 2167 5532 2093 1602 2556 2628 3824 5723 1373 1560 3436 91 1958 4572 6516 3201 3666 5489 6472
2781,1051 1569 1057 5169 6431 6796 4625 1800 5340 5941 2653 3410 3785 5662 112 6700 2059 3083 5076 2251
2782,5069 2152 6532 6316 4835 2632 4532 412 4484 4312 5369 5690 5063 6684 84 3873 6054 2555 5258 1073
2783,5076 2556 5252 2539 5532 3316 6050 1294 4572 2557 1418 3373 2653 2835 4313 729 6382 6771 6330 1373
2784,2527 4533 1168 5407 3777 3516 4247 3125 3970 2405 3410 5230 5252 3316 1949 5469 5326 457 6810 2556
2785,479 4572 868 4200 2557 1339 4634 4300 1373 92 6771 2539 314 5326 1245 6624 2731 372 132 1294
2786,2228 5292 594 5746 106 479 457 1193 4179 5961 2178 1458 2886 3592 6034 227 6016 2557 193 4408
2787,1700 5069 1073 5705 4045 6584 4220 4720 3236 5466 6330 6353 4312 3441 5356 3256 3602 3930 2255 2369
2788,1210 132 5544 6284 6185 4489 1158 4783 2798 4253 3142 6378 2308 5236 6190 6077 6125 5671 5474 4936
2789,2093 1252 2399 2167 4877 5489 1403 5965 6730 1373 814 3824 1038 2080 4264 3621 4231 4841 4270 1602
2790,2556 4200 2167 5258 3236 3410 5532 1339 2557 868 372 4291 531 4877 5065 2438 1554 6584 2369 3316
2791,1655 479 5469 457 417 814 3040 2167 372 4977 966 495 4200 4877 1339 2232 414 5252 6561 6382
2792,457 4572 2557 3410 814 3436 1294 372 1339 5326 1373 2093 5469 5640 4200 4045 4270 4877 2438 5408
2793,479 5469 262 5076 1339 372 5340 4572 3316 3373 1294 200 6584 1602 4291 3604 5065 4045 4625 4195
2794,2321 1602 1560 2438 4351 3436 5489 2556 6073 1958 1373 1252 1775 1038 1983 4514 5064 5532 5337 4251
2795,4342 5063 5069 2255 5705 1143 4220 4532 3411 5460 1302 1981 6353 662 3472 5636 236 2602 4484 1779
2796,1418 4080 4296 5167 4625 5252 1974 2024 5340 262 1705 6846 6196 1057 3316 2645 1920 1940 2653 729
