user_id,item_list
6833,3236 4877 5252 3602 2167 6330 372 5460 4045 2779 457 5532 5469 1418 5069 200 868 4912 5065 729
6834,1373 2556 1940 2228 2167 596 5532 3666 2110 1252 4264 4231 2574 4572 536 868 4877 2628 5489 291
6835,2556 2557 4877 814 868 3410 457 1373 4572 6050 2628 4351 1339 3602 5469 1294 3236 3436 1940 4570
6836,3977 868 1373 5857 5961 457 1940 2557 1339 2798 2167 6190 1252 4572 479 5532 2397 5490 4813 596
6837,3410 814 457 3236 5076 6624 5532 5252 5469 5326 3316 4570 2557 868 372 1554 4572 1940 1339 6771
6838,4709 2329 5640 5981 6165 479 1217 6730 3410 1252 657 5489 2228 457 283 2557 2167 814 5076 5532
6839,2232 814 479 4877 4291 3410 3602 3236 2556 4180 5469 86 4554 4103 6635 2228 5252 3316 1294 531
6840,4291 479 2167 4200 5532 4877 2557 457 6624 1183 6158 4570 868 236 531 6584 372 6771 2539 3512
6841,2557 1339 3410 4200 814 1602 6624 4634 1294 4291 5252 414 6133 1940 3602 2539 132 1252 2835 6584
6842,3236 4291 531 6624 5469 3512 6330 457 5460 4877 372 200 3602 2539 5326 2167 6158 1339 1418 3256
6843,3236 2556 3316 4200 6624 457 5076 5167 372 5326 6330 2539 2167 4291 355 2835 868 3512 1106 1339
6844,2557 2167 1940 1252 5532 3285 5489 4572 4023 3666 4877 1339 4709 4351 1602 1560 2329 3436 2093 2574
6845,2556 4709 4023 2557 3516 6935 1252 6730 2167 457 6810 5532 2628 3970 868 4572 479 1339 4813 2329
6846,814 4291 479 3236 6624 5469 955 2167 2628 5532 1339 1183 531 5252 536 6584 4533 4572 5640 236
6847,1940 6377 955 2329 2557 1373 5407 3795 536 1339 4238 2167 5532 5640 5981 868 5489 457 6730 1252
6848,4023 1373 5292 5323 2556 868 4172 596 2329 2110 3100 4572 4480 2178 2628 5223 2167 2093 3592 5640
6849,3410 6624 2556 372 4200 355 2557 531 4291 2167 3316 5076 5469 5532 1183 457 1294 4877 3602 6771
6850,814 2556 5469 6624 1418 372 5167 6330 3512 457 5076 4291 868 5326 6584 200 1339 2835 2653 2539
6851,4200 2779 4220 3989 3930 2556 4342 4877 2557 236 3602 1302 1418 6158 6584 5460 5167 6624 5356 5065
6852,3410 814 3236 2556 4291 4570 6624 4180 5469 4877 2399 4200 5076 1294 3256 6126 3602 2167 2557 372
6853,1168 5335 2228 6624 1294 814 457 5532 1339 2369 372 5252 5950 1940 4180 6955 4554 4291 5326 5076
6854,2556 4877 3607 1458 814 1373 2557 4312 5258 6810 4291 1013 5553 2228 5766 3236 1656 5961 2167 1940
6855,2556 3410 457 868 814 3236 4200 531 6624 1339 372 2167 3316 5167 5532 2557 5326 2232 5076 5340
6856,2557 2556 2167 4291 814 5532 4351 1373 1252 2399 4264 479 1339 640 1602 5076 1294 3410 1983 4045
6857,3410 814 531 4200 2556 3316 5167 1418 5258 457 2167 5069 200 4342 4877 6050 4625 3602 2152 355
6858,3410 3236 2556 4291 5252 4045 5460 1339 6050 1418 5069 4342 4373 4570 2557 4796 3256 3373 1106 729
6859,2556 5532 457 814 1339 4291 2628 4877 4572 4351 1373 1940 5076 868 3410 372 4200 5469 5640 6624
6860,2556 2557 1940 1373 355 1294 2167 457 5469 4570 4291 1339 3316 868 5076 5532 2232 3236 6624 4709
6861,814 5469 1339 3236 4200 5076 5252 372 1373 2557 6624 1294 4572 5326 2835 2539 4291 6584 6050 2232
6862,2557 2167 1373 5532 1339 457 868 4291 5323 4572 3410 2628 1294 1252 4570 2329 2399 5489 3236 355
6863,2369 5469 2167 4200 5532 355 457 1339 372 536 5076 1373 5258 3316 4103 1940 4570 6382 1168 5252
6864,2556 1373 1940 4231 3666 1252 5965 2167 1656 4023 5489 2093 5532 868 6730 2628 2110 457 4709 4351
6865,2556 868 1373 2167 1339 5532 2110 596 2557 3373 5489 495 1696 479 4533 3607 5469 227 1252 1458
6866,2556 1940 4570 814 5076 2167 3607 1373 5532 4291 4533 355 4200 5252 1458 2628 3602 6730 5489 5766
6867,814 531 2556 4200 5469 6584 5252 457 1418 729 5076 5065 4912 2557 5460 891 868 4291 5326 3316
6868,479 2556 814 2835 457 6624 1339 1418 2167 6584 2557 5532 5076 200 5167 2539 3316 4291 5326 5340
6869,2556 479 457 1373 3236 2557 1339 1294 531 5252 5076 1602 6624 6584 5326 3373 2438 4291 2539 200
6870,3236 3602 1183 2556 5258 5076 5469 4045 5065 372 4180 457 2167 5063 1700 4312 6532 3989 5252 5532
6871,3410 2556 479 457 3236 2557 4200 4572 5469 6584 1339 6050 4291 1252 1554 3316 868 3602 1940 1294
6872,3410 814 5252 3236 531 5326 355 5469 6624 2539 3316 2167 868 5340 1294 5532 4291 665 2557 6050
6873,868 1252 814 3666 3410 1339 5469 5076 2093 3436 596 4200 2539 1294 2574 372 1940 5723 6624 2438
6874,4200 479 5469 5076 1183 2369 2779 4572 1700 5553 6584 5460 2835 4570 531 5252 4815 5064 1073 4231
6875,814 457 5469 5532 868 6624 4291 5326 1373 3316 4877 2539 5069 3373 4312 1294 4220 2779 1418 2438
6876,814 2167 6158 5532 2779 4342 868 5076 4720 1339 5466 4312 372 6584 4220 1294 4570 5460 4572 1700
6877,2556 4709 2557 955 2167 5532 1339 5323 596 1252 5965 457 6730 1171 3875 1602 4312 4231 4877 2369
6878,479 2556 3410 2167 3236 2557 6624 4200 5532 531 5469 6771 868 1294 4291 5167 2539 5340 4877 1602
6879,2557 1373 2167 1940 5532 3410 814 3236 457 4572 1294 4533 6624 4709 5076 4200 4023 868 2628 5252
6880,479 5469 3236 2167 814 1373 5532 372 457 4291 4533 1294 4877 2369 5252 5076 3602 6584 1940 1602
6881,2167 457 1339 4291 3300 2628 479 814 4231 4572 2438 4200 2226 3602 3666 3410 596 3373 1252 1602
6882,2557 2329 1373 2167 4480 3666 3436 4572 596 5337 5532 4270 2628 2093 4351 5723 1560 4172 2005 457
6883,479 5252 2556 6771 5076 457 5167 5469 3316 2167 6584 4570 1554 262 372 5532 1294 355 1339 6330
6884,4554 2228 5469 4533 2527 86 479 4103 3410 2050 6271 2556 1963 4545 6382 2886 6624 1168 1294 2077
6885,2556 4877 814 2167 3410 1294 4533 5532 3602 2369 5469 1339 1940 479 868 355 2628 4180 536 4570
6886,2556 1373 2228 2093 5640 3436 5323 868 4264 5723 2574 283 1339 536 5644 814 4480 4533 1294 5965
6887,814 4291 2557 5076 2167 6158 5460 372 457 5532 6584 6330 3316 1418 5258 200 2152 5069 5469 6771
6888,3512 2167 457 4291 4342 6624 5469 1339 4877 6584 236 4720 5076 4045 5356 4373 5460 200 3373 3602
6889,2556 1252 4572 4709 4877 3666 6730 3436 479 1339 596 1560 5337 355 5965 3236 4270 5469 1503 4200
6890,2556 2228 4291 2557 1294 5469 814 3602 4554 4545 5407 2167 868 479 5335 1940 2050 355 1339 5532
6891,3236 4291 4877 1940 4572 4570 5469 1339 1294 3602 4045 4709 3436 1554 3607 5640 5064 5489 3666 4231
6892,3410 814 5469 2167 868 5532 1339 457 372 1294 5252 1373 4291 5076 4877 531 5326 4351 2369 4572
6893,5469 5076 2167 1339 6771 868 200 5532 729 4291 1294 355 665 3966 2557 1106 4045 3373 3604 4912
6894,4877 2556 2167 5532 4291 2557 479 5076 457 4572 355 4570 2399 4045 4200 1294 1339 6624 1940 3236
6895,2556 2167 1373 5532 2557 4572 457 2628 4023 1940 1038 3666 5076 1294 91 6730 2093 2110 4877 1339
6896,3410 4200 531 6624 457 5469 4291 2167 2539 6584 6771 5326 200 1339 2152 4373 868 4912 3966 6050
6897,5167 2167 5340 262 6584 6330 2539 200 6771 1339 2835 2557 4912 665 3512 2024 6050 5662 1051 1294
6898,479 457 5252 3236 5469 1418 5167 372 3316 262 1373 2653 6624 1339 2024 868 2438 4045 6584 3713
6899,2557 2167 2628 3602 4351 868 1294 814 457 479 4709 4572 5640 3410 1602 4570 3285 2438 4264 5064
6900,4720 2632 3930 4200 6532 5069 4220 3512 6018 4342 236 2557 4877 89 4291 4484 44 5442 5553 2779
6901,2556 2167 2557 5532 2438 1602 2228 3602 4291 868 814 536 5064 1294 596 1696 5965 1983 457 2369
6902,531 479 3966 3236 4200 5167 4373 5252 3316 2556 6158 5356 6584 5076 201 5340 4029 5469 5662 2059
6903,2228 4709 2556 2557 3218 5640 5335 4533 1373 2329 536 1252 5532 5407 3602 5489 2399 4264 4572 6730
6904,2556 1373 5532 868 596 1252 457 1339 2628 2093 5489 5965 4351 5723 4877 1940 5064 1696 814 4023
6905,4877 2399 4572 6018 868 1940 3410 5553 1252 1503 479 3607 372 2369 5965 3506 5069 5369 1539 2093
6906,2557 3607 2167 4572 5532 1458 5323 1602 1958 3436 2904 1791 5766 457 3824 4480 2329 868 2456 5223
6907,814 2167 5532 4200 457 1294 1373 2628 868 372 1183 4342 5553 2438 1940 6330 5466 6584 3512 5460
6908,2556 2167 5532 3410 4291 868 2628 4572 3602 1339 5640 1294 1252 4200 355 2399 6624 4351 372 4045
6909,814 531 4200 4045 5167 4912 1554 6584 4373 5532 5340 729 262 5326 200 5469 1373 2539 1106 5069
6910,2556 479 1418 4625 3316 4912 5340 814 6330 2167 3702 5169 4200 1974 6624 1800 5460 5076 3000 665
6911,2556 2167 5532 814 868 1602 3410 4572 1294 3602 596 1940 1252 3236 5076 4200 4231 372 355 5064
6912,1373 3410 1339 814 3236 4200 1294 1940 1602 372 6624 4023 2539 596 2628 5469 4231 3373 4877 4291
6913,2556 2557 1373 814 4572 457 3410 1339 4200 3602 479 3236 4570 1294 1940 4351 372 5553 5469 1183
6914,5252 6584 372 2835 868 3966 4045 4877 5065 3602 5532 4342 5356 2539 5340 5326 1339 1554 3373 6771
6915,3410 4200 479 6624 1458 5766 457 5469 3512 372 2167 4291 6519 868 5252 169 2779 4877 314 92
6916,2628 2399 2539 1373 5469 531 1602 4351 868 3506 5064 3316 2438 6158 6584 1418 5167 5460 3666 6330
6917,2228 2556 2167 2557 1373 2369 955 1940 4877 4533 536 2628 291 4291 4709 5489 5965 3962 868 2438
6918,1373 2557 2167 4023 5532 1339 596 5640 2329 457 4264 4877 4231 2110 2438 291 2369 283 5644 4634
6919,868 2167 355 2557 5532 3410 479 4291 814 4200 2539 1294 3373 3236 4877 1602 3602 4572 2438 2369
6920,2556 2557 4877 4291 2228 5532 955 3602 2628 86 1373 5407 1252 814 4533 536 4572 2050 596 3236
6921,2556 814 2167 2557 5532 868 5469 372 6624 4572 5076 4291 4877 531 1294 6584 5252 4570 200 3602
6922,5766 2556 1373 2167 6133 1210 1245 5532 1339 457 1651 814 5919 495 479 3040 5258 966 596 5073
6923,2167 2557 479 814 4291 5469 4572 5076 1294 3373 1602 596 4570 355 2438 4045 2835 4231 1940 3666
6924,4533 1294 6624 2228 3236 814 4291 2557 4200 1339 2232 457 4554 86 5252 3316 1373 372 4238 355
6925,3602 6158 2779 5460 4200 6330 3512 6624 2556 4373 4045 5356 729 200 457 4570 2557 2539 236 5469
6926,479 3236 4877 5469 5252 5532 5076 1339 457 3316 1183 6584 1294 868 5258 1106 5326 4342 1503 5460
6927,814 4291 3236 3602 1183 5076 6330 6624 5252 6584 2556 4045 729 457 5469 4200 3512 5326 4373 200
6928,3410 5167 2556 4200 4625 6584 6330 814 3236 4373 1554 729 200 372 4220 4912 262 891 5076 6624
6929,2556 2167 5532 479 1940 2628 1252 4200 868 1294 2399 4709 5489 1183 6158 596 5323 4231 2093 6584
6930,955 536 5407 5469 4533 291 2050 86 2556 479 4180 2886 4554 2077 814 4545 1168 6382 5252 625
6931,2556 2167 4877 479 1339 2628 1294 6624 5640 1252 5489 4023 4045 372 596 4570 4351 1696 2399 2779
6932,868 3236 5469 5076 1339 372 6624 1294 531 3373 4291 5167 2835 1458 4709 1252 665 4570 3666 4045
6933,2556 4291 4877 2167 4200 5469 1418 5167 1106 2539 5460 372 6158 665 3256 2557 3966 1339 3441 2835
6934,3410 531 4200 2779 457 1418 5167 5460 1554 5340 200 4180 5326 868 4570 1339 1373 2539 5662 4815
6935,2556 457 3666 6730 2093 2628 479 1602 2110 3436 3607 4231 4351 5723 4570 1294 5337 283 3410 2329
6936,2228 2556 536 86 2557 4877 1373 2886 868 1168 4554 1339 1294 3496 1940 4180 5469 4709 814 2527
6937,3410 814 4200 531 479 3236 5252 5076 6584 4373 457 1418 6330 729 6624 2779 2556 2167 5356 6771
6938,2556 1373 868 5766 4572 3410 596 1339 6730 531 2574 2628 6561 5076 1651 1038 3040 5469 3236 814
6939,3410 814 3236 4200 6624 531 4291 2556 6584 5252 5076 372 5065 6330 1418 4045 457 5460 2152 2167
6940,1458 5766 4634 92 132 1940 1252 1373 5489 2557 3666 4709 868 6561 457 6730 4783 2574 4572 1098
6941,2556 479 2228 4291 3410 3602 2628 1294 814 2399 2557 6624 4570 2167 5469 3285 355 4103 3236 5252
6942,479 531 2167 5076 355 6584 372 868 4045 4570 200 1940 6771 262 4180 3256 2779 1554 5064 4796
6943,2556 2557 479 3410 457 4877 6624 1294 1339 4572 4200 2628 5469 5076 372 868 4291 355 1602 1252
6944,5532 4572 457 2628 4023 5076 3410 814 4709 596 2093 1339 1294 868 4877 2574 3236 1038 4200 5323
6945,4877 4291 5532 4045 479 2557 457 3607 372 5069 1183 2399 5469 5258 4572 3512 5326 5553 1373 4720
6946,479 5252 5076 457 5469 2167 4200 2539 4625 868 4572 729 2557 5532 1920 1974 6330 428 2835 6050
6947,479 3410 1294 814 5469 2167 1373 868 2557 5532 5252 372 355 4291 4200 5076 5326 1168 1940 531
6948,2557 457 479 4291 2628 5076 4351 5469 372 596 5064 4570 4023 5640 5553 2093 355 2399 6516 2574
6949,4200 479 3410 868 814 2557 3236 1373 1339 372 5469 6624 1294 4291 5076 1602 4877 1940 3512 3607
6950,4373 5460 814 4200 6158 4291 531 1183 4912 6584 3236 6532 479 4877 3930 5065 4312 3602 5896 5369
6951,2556 814 4291 2557 479 2167 4877 1294 5532 355 1339 3602 5326 1373 4200 5469 2329 1252 2228 2539
6952,2167 5532 479 457 4291 2557 3410 1339 5469 3602 4200 4709 2628 3236 4023 372 6624 4572 4533 5076
6953,2556 5766 6810 1651 6561 2226 1940 3142 4634 2557 966 1373 2703 868 6873 3970 3180 3125 2167 4709
6954,2556 2167 868 2557 1940 2628 1339 4877 5258 4200 814 4264 4572 5965 3410 4709 1656 479 596 1602
6955,1373 1940 5489 4572 3666 2628 4709 596 457 2093 1339 1602 5965 4877 3436 5640 2329 4200 814 5323
6956,457 4200 5469 372 531 4291 4572 3607 4877 3373 5326 2539 4023 1602 4709 1252 1458 4570 4045 5489
6957,4709 2557 4023 5532 2329 1373 4291 2167 868 5469 1252 479 2369 5489 1294 814 86 5981 4877 2628
6958,4877 4709 2167 2399 814 5532 5640 1373 4291 4570 4572 1294 6730 5489 1339 5064 6624 3236 355 1038
6959,3410 531 1554 4625 479 1418 5167 5252 4912 3316 5662 891 2653 428 6796 5169 5076 3000 729 6562
6960,3410 955 4180 457 3236 1294 6624 1339 536 814 1168 372 291 6382 2167 1373 4200 531 355 5532
6961,531 4291 4200 1183 891 479 4220 5167 5252 5065 6624 1073 4312 5847 3441 1700 6532 3930 1554 5076
6962,3410 2556 4200 3236 2167 531 5469 5252 6624 5532 372 3512 6584 4291 2557 200 6330 729 4877 4572
6963,2556 868 4200 814 3410 3512 457 2167 4877 5532 3236 3602 3300 5076 5469 4373 4220 4045 6532 4720
6964,2556 3666 1602 5489 2574 2557 4023 6730 2093 1940 1373 1958 2167 5723 4572 2329 5064 4709 2397 4351
6965,2556 1373 1940 3666 4023 4709 6730 3436 2438 2110 1560 5064 4351 1294 1696 4877 4291 2904 283 5076
6966,2167 3410 479 4572 355 4570 457 1373 4342 1339 1602 4709 6018 1983 5323 3436 6584 5489 1073 868
6967,2556 479 814 5469 3236 4200 1373 372 2557 868 5076 6624 6584 2539 531 4291 200 5326 1294 2438
6968,2556 479 3410 1294 4180 2167 6624 2557 814 355 5532 457 6382 1339 262 2050 1554 4200 5340 2886
6969,2556 4291 1294 2557 3410 4877 457 1339 5469 3602 6158 6050 4351 355 479 372 4572 5064 868 2399
6970,3410 4291 531 4045 6624 5252 891 2167 5167 457 5532 5326 4570 4625 372 200 729 6771 262 4572
6971,5469 3236 457 814 2228 5532 2557 4291 372 5340 262 4200 955 2232 1339 1418 355 5167 2539 4103
6972,1252 5489 2556 1373 2557 6730 3666 283 2329 1602 1038 2574 5223 2093 5640 4572 2110 5644 457 4172
6973,3602 1373 1252 2167 5532 4572 5640 5489 457 4291 814 4709 6730 4351 868 5553 2399 5064 4570 1038
6974,5489 596 2093 1940 4231 2628 4023 5723 1038 868 4813 6516 457 4709 1339 2438 3607 91 1294 1328
6975,2556 4291 2557 2167 6158 3602 4200 868 4045 1373 1339 4720 5069 236 1503 1183 2779 4572 457 5466
6976,2556 479 6624 2167 1940 3236 5532 6158 868 4045 2628 355 1339 2399 4312 4572 372 2779 5076 4342
6977,5469 2556 3316 3236 531 4291 814 6624 262 2653 372 5167 5340 1294 2232 4200 5326 1418 3000 5662
6978,2557 2167 5532 1339 4264 4877 1940 2438 814 457 1458 6018 3607 4200 5258 5766 596 5469 1294 2110
6979,4877 4200 3602 479 2556 1183 2167 3236 5469 1700 2779 6158 5069 4312 6624 5532 5076 2557 2369 1073
6980,2556 868 5469 479 4291 2557 457 1339 4877 4200 2438 5252 1294 3236 2835 2369 4312 372 4533 1602
6981,2556 2557 1373 2167 1940 1339 5489 457 3666 5532 814 596 4023 4200 283 4291 3607 4709 3410 2093
6982,2556 5532 2557 457 1339 5469 1940 4570 5076 3410 2228 4572 2628 372 4238 4877 5335 5640 1252 1602
6983,1373 1252 2167 868 4572 3666 5532 3300 1458 2574 2399 2093 3436 4291 2226 4877 4570 1602 2329 2110
6984,479 2556 531 457 5252 3410 5076 5340 3316 1418 6771 5167 2167 4200 2653 262 2539 1339 5532 2557
6985,479 2167 5532 868 2557 4291 372 1339 5252 355 3602 531 4045 5326 1373 4570 4572 6050 3373 1602
6986,3236 3512 1418 5167 5460 2779 1294 372 4572 6158 729 6771 5356 5065 1940 6018 2024 4351 5553 2472
6987,814 531 6624 457 355 2539 2167 4877 4045 372 5532 6050 6330 1418 2779 5469 5167 1339 200 1294
6988,479 5076 4570 355 4709 3602 2539 1339 2329 6624 6771 4200 531 3607 372 3316 5469 5064 1217 91
6989,2556 1373 4291 479 3410 2628 5076 6624 2399 3666 4045 372 5766 5553 4023 2228 5258 4231 2110 596
6990,479 814 4200 6624 5532 457 4291 372 4877 5469 3602 1339 1294 531 5326 5252 868 1602 4572 4570
6991,479 531 814 3236 2167 5076 4200 5469 1554 1418 1940 6624 4291 2835 1294 200 2653 355 6050 1106
6992,479 2556 4200 5469 2167 457 4570 3316 5532 868 355 1339 6771 3602 1183 4796 1294 5326 4045 6330
6993,2556 479 1940 2557 1373 4709 2369 868 2167 3236 457 6624 355 4291 5252 5323 1339 4572 4103 531
6994,2556 2167 6624 2557 3236 457 4572 5532 531 5252 355 2399 5340 4291 4045 2628 372 6771 2539 5469
6995,2167 457 5532 4200 1373 4291 4572 3236 5076 3602 4877 1339 5323 5469 6624 5640 4570 1294 1252 5489
6996,1940 1252 6730 2556 2557 2167 5532 3666 1038 4570 5076 814 457 283 5981 4291 1294 5337 479 4351
6997,4704 6561 2703 5081 3208 1596 2556 3040 1428 495 1651 966 5285 868 6182 6466 5073 1373 414 1298
6998,479 814 2556 4200 457 5469 5252 6624 372 2167 4291 5076 5326 5532 5167 868 3512 1339 2539 355
6999,3410 2556 5252 814 457 2167 5076 3316 5532 1418 4572 2653 1458 2835 1294 4570 4877 4291 1252 355
7000,2556 2167 5532 457 4200 1373 3236 5076 1339 4291 1940 372 6624 4877 5469 3607 596 1294 3602 1602
7001,2556 814 531 5469 355 6624 2557 5532 5167 5326 1554 4291 868 4709 372 1373 5340 2539 4572 1339
7002,814 3410 2557 3602 6624 457 4200 2167 355 1373 1339 5076 868 5532 1940 4572 4570 1294 1183 4045
7003,2556 2167 1940 2557 3410 1339 479 1252 5469 814 1294 3666 2628 596 6730 3607 1602 372 5076 3236
7004,1940 5323 6730 2556 4572 1373 5640 2557 2167 5532 5981 283 3666 1217 2628 3436 457 5337 5644 5076
7005,2556 2167 868 2557 4572 1339 457 2628 5489 1252 4877 1294 3436 4709 596 1602 814 2574 2110 5064
7006,1940 2556 1373 4572 3666 6730 1602 3602 2093 4291 355 1339 5076 4231 5965 5723 4045 4351 4813 91
7007,2556 3410 479 4200 2167 868 457 5532 372 4291 3602 5076 531 5252 4312 6584 2835 5326 4572 3373
7008,2556 868 2167 5532 1373 4709 1339 1602 1294 2628 2228 814 4877 1252 596 457 4023 955 479 5323
7009,1373 2556 1252 2167 596 4572 868 5532 2093 2110 2628 4231 4023 6516 4813 1602 5723 1339 457 283
7010,596 2628 2093 4572 2110 2438 1339 5723 6018 1294 5064 814 4813 3436 91 5258 5640 1696 4291 4789
7011,868 2556 814 2167 5532 6624 4200 3373 531 372 1339 5252 4572 4291 6584 2539 3316 5326 4877 200
7012,2167 4877 3602 5532 2557 814 1294 1373 1602 457 3410 4200 5469 3373 5076 4572 2779 2399 4342 236
7013,2556 2557 2167 5532 814 3410 4291 457 5076 1294 1373 868 355 4572 3602 372 5469 4570 531 2399
7014,5766 814 4200 479 2167 1373 169 3236 5532 457 2731 2557 5469 6624 3512 372 6561 2188 4312 5919
7015,3410 2556 479 3236 5252 4200 457 531 5076 2167 372 5532 1418 5167 4291 3512 3316 1294 5326 868
7016,2556 868 3607 6561 1940 2557 3410 479 4291 814 1458 4877 5766 1294 4709 3373 4200 5469 4533 2110
7017,1373 814 457 2557 3410 4572 4291 1602 3236 868 1940 4877 3436 4200 3602 6050 6624 355 5469 5326
7018,3410 2556 3236 6330 6624 1418 372 5076 3316 4877 868 1339 200 729 3602 5258 5460 2779 2835 5340
7019,814 2556 3236 4200 1418 5469 6330 3316 4877 868 891 3602 1554 2557 5340 262 6771 4180 5065 1373
7020,4291 2369 2167 814 2557 5532 6158 5553 4200 4312 5466 355 4342 4180 955 236 291 3410 6624 2399
7021,814 5532 2557 6584 457 5469 6330 355 5252 4342 5258 1418 1373 236 3316 729 1073 4720 4029 4351
7022,2556 4877 3602 3607 4200 2557 2779 4533 5766 5553 4103 1403 1168 868 3316 5063 4634 4180 3989 6353
7023,2167 457 5532 814 372 6624 3236 1940 4200 3373 4291 2369 1602 2232 1168 5076 3607 3666 4103 955
7024,4533 5469 2167 814 4103 4291 5532 5335 1339 457 4554 6382 4200 4877 291 4545 1373 5407 6271 4570
7025,2557 4709 2628 2167 3666 2574 5532 4572 5323 596 457 2329 5640 868 2093 2110 4813 4351 1339 283
7026,2556 1458 2167 1940 1373 2557 479 4572 2798 1339 4023 3410 814 5076 1252 4634 6190 1294 3236 3666
7027,2557 1373 479 457 814 3236 4877 6624 4291 4312 1602 1294 4572 3602 5076 2835 4231 3512 1458 4720
7028,479 2556 457 3410 2167 5252 814 5532 3236 372 531 5469 4200 1554 3316 6771 2539 4570 1294 665
7029,4023 5981 2329 2557 2228 2167 5532 4480 5223 2628 814 1373 479 457 3977 2399 4570 5407 1560 1252
7030,3236 4291 5076 5252 4200 372 2628 2539 4180 1554 2369 2835 6584 665 5340 2438 1560 596 3256 5064
7031,2557 1373 868 596 1339 1602 457 4572 5489 3666 4200 479 4291 4877 2438 4351 1252 1458 3410 814
7032,2556 2557 2167 1373 5532 1252 4570 2628 814 3410 4200 2329 4877 868 5469 4270 3602 355 4045 5337
7033,2556 868 2167 479 5532 3410 5489 2226 4570 2628 5076 1294 6561 132 4231 5469 2703 2188 2574 2093
7034,3410 2556 531 2167 814 3236 868 5252 5532 372 2557 1418 1373 2539 6771 6584 3512 5340 5326 3316
7035,3410 5469 814 3236 6624 531 868 457 2167 4200 1418 3316 5167 6584 5326 5340 200 6771 5076 1339
7036,2556 2167 5076 6624 4200 5469 1294 4877 531 6050 4291 868 4045 3666 3602 3436 1418 1696 355 4023
7037,2556 2167 457 2557 479 5532 868 4572 372 1602 4200 5469 3666 814 1252 6730 3373 6624 5252 4231
7038,2556 479 2557 355 2167 6624 1940 5532 4572 3602 4200 457 1294 1373 4570 5469 4045 5640 868 1339
7039,2556 2167 1373 5532 5489 1940 868 4572 814 1339 4200 2574 6730 479 5965 4813 5076 4877 3436 4351
7040,2556 3236 5469 814 531 457 4200 2369 372 4103 868 4291 2167 5076 2527 2232 5326 1294 6382 1168
7041,3410 2556 3236 531 814 2167 372 1339 3373 6584 5532 5326 5340 2557 5076 3604 2539 665 1294 3512
7042,4291 2556 3602 3236 6624 479 5076 1183 4045 2167 2557 1294 5609 4200 5532 1503 5460 4180 1940 2369
